b_54	Saguinus_imperator,Saguinus_bicolor,Cercopithecus_neglectus	Varecia_variegata,Macaca_fuscata,Theropithecus_gelada
b_55	Eulemur_macaco,Varecia_rubra,Leontopithecus_rosalia	Cercopithecus_neglectus,Macaca_silenus,Macaca_fuscata
b_56	Galago_moholi,Leontopithecus_chrysomelas,Varecia_variegata	Callithrix_geoffroyi,Callimico_goeldii,Saguinus_imperator
b_57	Ateles_geoffroyi,Macaca_fuscata,Nycticebus_coucang	Galago_moholi,Saguinus_bicolor,Varecia_rubra
b_58	Callimico_goeldii,Trachypithecus_francoisi,Leontopithecus_rosalia	Varecia_variegata,Saguinus_imperator,Ateles_geoffroyi
b_59	Saguinus_bicolor,Callimico_goeldii,Trachypithecus_francoisi	Varecia_rubra,Trachypithecus_auratus,Macaca_silenus
b_60	Cercopithecus_neglectus,Saguinus_bicolor,Leontopithecus_rosalia	Macaca_silenus,Saguinus_midas,Callimico_goeldii
b_61	Microcebus_murinus,Leontopithecus_chrysomelas,Varecia_variegata	Nycticebus_coucang,Cercopithecus_neglectus,Macaca_fuscata
b_62	Microcebus_murinus,Macaca_fascicularis,Eulemur_macaco	Macaca_fuscata,Macaca_silenus,Saguinus_midas
b_63	Leontopithecus_rosalia,Trachypithecus_cristatus,Saguinus_imperator	Microcebus_murinus,Nycticebus_pygmaeus,Galago_moholi
b_64	Mico_argentatus,Theropithecus_gelada,Colobus_guereza	Nycticebus_coucang,Galago_senegalensis,Galago_moholi
b_65	Hylobates_lar,Macaca_silenus,Propithecus_coquereli	Leontopithecus_chrysomelas,Callithrix_geoffroyi,Mico_argentatus
b_66	Saguinus_midas,Macaca_fuscata,Macaca_silenus	Callimico_goeldii,Callithrix_jacchus,Galago_senegalensis
b_67	Mico_argentatus,Eulemur_macaco,Microcebus_murinus	Ateles_geoffroyi,Macaca_fuscata,Nycticebus_pygmaeus
b_68	Macaca_fascicularis,Galago_moholi,Macaca_silenus	Nycticebus_pygmaeus,Nycticebus_coucang,Varecia_variegata
b_69	Callithrix_geoffroyi,Saguinus_midas,Callimico_goeldii	Microcebus_murinus,Hylobates_lar,Trachypithecus_cristatus
b_70	Trachypithecus_francoisi,Saguinus_bicolor,Eulemur_macaco	Galago_moholi,Saguinus_midas,Galago_senegalensis
b_71	Callithrix_jacchus,Trachypithecus_auratus,Trachypithecus_francoisi	Cercopithecus_neglectus,Callithrix_geoffroyi,Saguinus_bicolor
b_72	Hylobates_lar,Galago_senegalensis,Macaca_fuscata	Alouatta_caraya,Varecia_rubra,Eulemur_macaco
b_73	Varecia_variegata,Galago_senegalensis,Leontopithecus_rosalia	Ateles_geoffroyi,Theropithecus_gelada,Nycticebus_pygmaeus
b_74	Nycticebus_coucang,Macaca_fuscata,Saguinus_midas	Varecia_rubra,Theropithecus_gelada,Saguinus_imperator
b_75	Microcebus_murinus,Nycticebus_pygmaeus,Sapajus_apella	Macaca_fascicularis,Saguinus_midas,Macaca_silenus
b_76	Callimico_goeldii,Nycticebus_coucang,Macaca_fuscata	Saguinus_bicolor,Galago_senegalensis,Saguinus_midas
b_77	Callimico_goeldii,Saguinus_bicolor,Trachypithecus_cristatus	Galago_moholi,Leontopithecus_chrysomelas,Nycticebus_coucang
b_78	Galago_senegalensis,Saguinus_imperator,Trachypithecus_francoisi	Colobus_guereza,Nycticebus_pygmaeus,Nycticebus_coucang
b_79	Eulemur_macaco,Macaca_fuscata,Nycticebus_coucang	Varecia_rubra,Trachypithecus_cristatus,Mico_argentatus
b_80	Microcebus_murinus,Varecia_rubra,Hylobates_lar	Macaca_silenus,Alouatta_caraya,Mico_argentatus
b_81	Galago_moholi,Cercopithecus_neglectus,Propithecus_coquereli	Trachypithecus_auratus,Colobus_guereza,Trachypithecus_francoisi
b_82	Colobus_guereza,Propithecus_coquereli,Saguinus_bicolor	Sapajus_apella,Leontopithecus_rosalia,Varecia_variegata
b_83	Varecia_rubra,Trachypithecus_cristatus,Ateles_geoffroyi	Cercopithecus_neglectus,Macaca_fascicularis,Trachypithecus_francoisi
b_84	Nycticebus_coucang,Callithrix_geoffroyi,Saguinus_imperator	Theropithecus_gelada,Microcebus_murinus,Cercopithecus_neglectus
b_85	Macaca_silenus,Galago_moholi,Varecia_variegata	Mico_argentatus,Theropithecus_gelada,Macaca_fascicularis
b_86	Nycticebus_coucang,Varecia_variegata,Macaca_fuscata	Galago_senegalensis,Trachypithecus_auratus,Trachypithecus_cristatus
b_87	Leontopithecus_chrysomelas,Leontopithecus_rosalia,Trachypithecus_francoisi	Varecia_variegata,Microcebus_murinus,Cercopithecus_neglectus
b_88	Theropithecus_gelada,Ateles_geoffroyi,Eulemur_macaco	Macaca_fuscata,Alouatta_caraya,Nycticebus_coucang
b_89	Varecia_variegata,Nycticebus_coucang,Colobus_guereza	Theropithecus_gelada,Trachypithecus_francoisi,Macaca_fuscata
b_90	Galago_moholi,Colobus_guereza,Ateles_geoffroyi	Leontopithecus_rosalia,Leontopithecus_chrysomelas,Sapajus_apella
b_91	Propithecus_coquereli,Theropithecus_gelada,Saguinus_bicolor	Nycticebus_coucang,Galago_moholi,Macaca_silenus
b_92	Ateles_geoffroyi,Mico_argentatus,Macaca_silenus	Nycticebus_coucang,Varecia_variegata,Saguinus_bicolor
b_93	Galago_moholi,Nycticebus_coucang,Macaca_fuscata	Varecia_rubra,Eulemur_macaco,Ateles_geoffroyi
b_94	Macaca_fuscata,Eulemur_macaco,Nycticebus_coucang	Macaca_silenus,Varecia_variegata,Microcebus_murinus
b_95	Ateles_geoffroyi,Trachypithecus_auratus,Macaca_fascicularis	Nycticebus_coucang,Nycticebus_pygmaeus,Galago_moholi
b_96	Propithecus_coquereli,Nycticebus_coucang,Varecia_variegata	Ateles_geoffroyi,Macaca_silenus,Hylobates_lar
b_97	Eulemur_macaco,Varecia_variegata,Ateles_geoffroyi	Leontopithecus_rosalia,Leontopithecus_chrysomelas,Trachypithecus_cristatus
b_98	Hylobates_lar,Colobus_guereza,Mico_argentatus	Galago_senegalensis,Galago_moholi,Microcebus_murinus
b_99	Saguinus_imperator,Macaca_fuscata,Callithrix_geoffroyi	Microcebus_murinus,Nycticebus_coucang,Varecia_rubra
b_100	Callithrix_geoffroyi,Theropithecus_gelada,Macaca_fascicularis	Callimico_goeldii,Eulemur_macaco,Mico_argentatus
