b_16	Cercopithecus_neglectus,Galago_moholi,Varecia_variegata	Varecia_rubra,Callithrix_geoffroyi,Mico_argentatus
b_17	Alouatta_caraya,Leontopithecus_rosalia,Leontopithecus_chrysomelas	Saguinus_midas,Mico_argentatus,Callimico_goeldii
b_18	Propithecus_coquereli,Theropithecus_gelada,Macaca_fuscata	Trachypithecus_cristatus,Nycticebus_pygmaeus,Trachypithecus_auratus
b_19	Macaca_fascicularis,Theropithecus_gelada,Galago_senegalensis	Eulemur_macaco,Sapajus_apella,Microcebus_murinus
b_20	Macaca_silenus,Colobus_guereza,Varecia_variegata	Sapajus_apella,Trachypithecus_auratus,Eulemur_macaco
b_21	Varecia_rubra,Leontopithecus_rosalia,Galago_moholi	Saguinus_bicolor,Callithrix_jacchus,Saguinus_midas
b_22	Leontopithecus_rosalia,Varecia_variegata,Colobus_guereza	Alouatta_caraya,Saguinus_bicolor,Saguinus_midas
b_23	Saguinus_midas,Trachypithecus_francoisi,Galago_senegalensis	Cercopithecus_neglectus,Trachypithecus_cristatus,Eulemur_macaco
b_24	Leontopithecus_chrysomelas,Macaca_silenus,Callithrix_jacchus	Nycticebus_coucang,Eulemur_macaco,Nycticebus_pygmaeus
b_25	Colobus_guereza,Eulemur_macaco,Macaca_fascicularis	Galago_moholi,Galago_senegalensis,Trachypithecus_cristatus
b_26	Trachypithecus_cristatus,Colobus_guereza,Alouatta_caraya	Nycticebus_coucang,Leontopithecus_chrysomelas,Galago_moholi
b_27	Nycticebus_pygmaeus,Macaca_fascicularis,Trachypithecus_francoisi	Varecia_variegata,Nycticebus_coucang,Macaca_silenus
b_28	Trachypithecus_auratus,Macaca_fascicularis,Varecia_rubra	Theropithecus_gelada,Macaca_silenus,Microcebus_murinus
b_29	Leontopithecus_rosalia,Varecia_rubra,Galago_senegalensis	Theropithecus_gelada,Nycticebus_pygmaeus,Sapajus_apella
b_30	Hylobates_lar,Microcebus_murinus,Macaca_fuscata	Mico_argentatus,Leontopithecus_chrysomelas,Callimico_goeldii
b_31	Microcebus_murinus,Propithecus_coquereli,Trachypithecus_cristatus	Macaca_silenus,Varecia_rubra,Ateles_geoffroyi
b_32	Hylobates_lar,Saguinus_bicolor,Callimico_goeldii	Galago_senegalensis,Colobus_guereza,Alouatta_caraya
b_33	Cercopithecus_neglectus,Callithrix_geoffroyi,Nycticebus_coucang	Saguinus_midas,Varecia_rubra,Sapajus_apella
b_34	Varecia_rubra,Ateles_geoffroyi,Theropithecus_gelada	Macaca_fascicularis,Propithecus_coquereli,Macaca_fuscata
b_35	Saguinus_midas,Theropithecus_gelada,Callimico_goeldii	Galago_moholi,Ateles_geoffroyi,Alouatta_caraya
b_36	Galago_senegalensis,Colobus_guereza,Callithrix_jacchus	Microcebus_murinus,Theropithecus_gelada,Varecia_variegata
b_37	Nycticebus_coucang,Leontopithecus_chrysomelas,Galago_senegalensis	Saguinus_midas,Macaca_silenus,Galago_moholi
b_38	Nycticebus_pygmaeus,Callithrix_jacchus,Callimico_goeldii	Macaca_fascicularis,Macaca_silenus,Propithecus_coquereli
b_39	Trachypithecus_francoisi,Leontopithecus_rosalia,Saguinus_imperator	Callithrix_geoffroyi,Callithrix_jacchus,Galago_senegalensis
b_40	Callimico_goeldii,Callithrix_geoffroyi,Varecia_variegata	Propithecus_coquereli,Trachypithecus_auratus,Eulemur_macaco
b_41	Macaca_fuscata,Varecia_rubra,Leontopithecus_chrysomelas	Galago_moholi,Nycticebus_coucang,Microcebus_murinus
b_42	Cercopithecus_neglectus,Saguinus_imperator,Ateles_geoffroyi	Galago_senegalensis,Mico_argentatus,Callithrix_geoffroyi
b_43	Nycticebus_coucang,Trachypithecus_auratus,Microcebus_murinus	Theropithecus_gelada,Leontopithecus_chrysomelas,Galago_moholi
b_44	Mico_argentatus,Leontopithecus_chrysomelas,Sapajus_apella	Trachypithecus_auratus,Galago_moholi,Propithecus_coquereli
b_45	Varecia_rubra,Callimico_goeldii,Galago_moholi	Saguinus_midas,Eulemur_macaco,Leontopithecus_rosalia
b_46	Hylobates_lar,Macaca_fascicularis,Galago_moholi	Microcebus_murinus,Nycticebus_coucang,Varecia_variegata
b_47	Macaca_fascicularis,Microcebus_murinus,Saguinus_imperator	Varecia_variegata,Trachypithecus_cristatus,Trachypithecus_francoisi
b_48	Varecia_rubra,Macaca_silenus,Mico_argentatus	Callimico_goeldii,Propithecus_coquereli,Leontopithecus_rosalia
b_49	Callithrix_geoffroyi,Trachypithecus_francoisi,Galago_senegalensis	Propithecus_coquereli,Theropithecus_gelada,Macaca_fascicularis
b_50	Macaca_silenus,Varecia_rubra,Trachypithecus_francoisi	Propithecus_coquereli,Nycticebus_pygmaeus,Galago_senegalensis
b_51	Alouatta_caraya,Microcebus_murinus,Ateles_geoffroyi	Galago_moholi,Cercopithecus_neglectus,Mico_argentatus
b_52	Nycticebus_coucang,Saguinus_midas,Microcebus_murinus	Galago_senegalensis,Alouatta_caraya,Cercopithecus_neglectus
b_53	Eulemur_macaco,Theropithecus_gelada,Macaca_fuscata	Leontopithecus_chrysomelas,Nycticebus_coucang,Colobus_guereza
b_54	Leontopithecus_rosalia,Varecia_rubra,Macaca_fuscata	Propithecus_coquereli,Galago_senegalensis,Leontopithecus_chrysomelas
b_55	Callithrix_jacchus,Saguinus_midas,Trachypithecus_francoisi	Macaca_fuscata,Microcebus_murinus,Colobus_guereza
b_56	Callithrix_geoffroyi,Colobus_guereza,Hylobates_lar	Varecia_rubra,Leontopithecus_chrysomelas,Trachypithecus_francoisi
b_57	Eulemur_macaco,Trachypithecus_auratus,Sapajus_apella	Galago_moholi,Varecia_variegata,Propithecus_coquereli
b_58	Callithrix_jacchus,Saguinus_imperator,Nycticebus_pygmaeus	Varecia_variegata,Eulemur_macaco,Sapajus_apella
b_59	Microcebus_murinus,Propithecus_coquereli,Leontopithecus_chrysomelas	Leontopithecus_rosalia,Saguinus_midas,Cercopithecus_neglectus
b_60	Leontopithecus_chrysomelas,Cercopithecus_neglectus,Trachypithecus_cristatus	Leontopithecus_rosalia,Saguinus_imperator,Sapajus_apella
b_61	Callimico_goeldii,Trachypithecus_francoisi,Cercopithecus_neglectus	Galago_senegalensis,Sapajus_apella,Propithecus_coquereli
b_62	Eulemur_macaco,Saguinus_imperator,Propithecus_coquereli	Trachypithecus_cristatus,Trachypithecus_auratus,Colobus_guereza
b_63	Microcebus_murinus,Colobus_guereza,Mico_argentatus	Galago_senegalensis,Varecia_rubra,Propithecus_coquereli
b_64	Hylobates_lar,Varecia_rubra,Trachypithecus_cristatus	Alouatta_caraya,Propithecus_coquereli,Microcebus_murinus
b_65	Eulemur_macaco,Hylobates_lar,Cercopithecus_neglectus	Trachypithecus_cristatus,Microcebus_murinus,Nycticebus_coucang
b_66	Trachypithecus_auratus,Callithrix_jacchus,Eulemur_macaco	Colobus_guereza,Trachypithecus_cristatus,Nycticebus_pygmaeus
b_67	Galago_senegalensis,Varecia_variegata,Trachypithecus_francoisi	Nycticebus_coucang,Leontopithecus_chrysomelas,Saguinus_midas
b_68	Callithrix_jacchus,Varecia_variegata,Macaca_fascicularis	Alouatta_caraya,Galago_moholi,Macaca_fuscata
b_69	Leontopithecus_chrysomelas,Varecia_rubra,Galago_moholi	Ateles_geoffroyi,Eulemur_macaco,Saguinus_imperator
b_70	Saguinus_bicolor,Callithrix_jacchus,Nycticebus_coucang	Eulemur_macaco,Varecia_rubra,Nycticebus_pygmaeus
b_71	Propithecus_coquereli,Alouatta_caraya,Macaca_fuscata	Galago_moholi,Eulemur_macaco,Macaca_silenus
b_72	Trachypithecus_francoisi,Leontopithecus_rosalia,Ateles_geoffroyi	Galago_moholi,Macaca_silenus,Macaca_fuscata
b_73	Galago_moholi,Trachypithecus_francoisi,Cercopithecus_neglectus	Propithecus_coquereli,Trachypithecus_cristatus,Microcebus_murinus
b_74	Varecia_variegata,Eulemur_macaco,Nycticebus_pygmaeus	Galago_moholi,Varecia_rubra,Trachypithecus_cristatus
b_75	Alouatta_caraya,Macaca_fascicularis,Saguinus_midas	Eulemur_macaco,Leontopithecus_chrysomelas,Nycticebus_coucang
b_76	Trachypithecus_francoisi,Leontopithecus_rosalia,Saguinus_midas	Cercopithecus_neglectus,Galago_senegalensis,Macaca_fuscata
b_77	Saguinus_imperator,Cercopithecus_neglectus,Saguinus_midas	Microcebus_murinus,Eulemur_macaco,Ateles_geoffroyi
b_78	Varecia_rubra,Sapajus_apella,Cercopithecus_neglectus	Hylobates_lar,Trachypithecus_auratus,Varecia_variegata
b_79	Cercopithecus_neglectus,Theropithecus_gelada,Nycticebus_pygmaeus	Leontopithecus_rosalia,Macaca_fuscata,Sapajus_apella
b_80	Propithecus_coquereli,Macaca_fuscata,Nycticebus_coucang	Theropithecus_gelada,Trachypithecus_cristatus,Colobus_guereza
b_81	Microcebus_murinus,Galago_senegalensis,Cercopithecus_neglectus	Macaca_fascicularis,Trachypithecus_auratus,Trachypithecus_cristatus
b_82	Trachypithecus_francoisi,Cercopithecus_neglectus,Nycticebus_pygmaeus	Nycticebus_coucang,Saguinus_imperator,Alouatta_caraya
b_83	Ateles_geoffroyi,Macaca_silenus,Callithrix_geoffroyi	Trachypithecus_auratus,Leontopithecus_chrysomelas,Microcebus_murinus
b_84	Trachypithecus_francoisi,Ateles_geoffroyi,Macaca_fascicularis	Callithrix_jacchus,Sapajus_apella,Leontopithecus_rosalia
b_85	Macaca_silenus,Varecia_rubra,Macaca_fascicularis	Theropithecus_gelada,Nycticebus_pygmaeus,Mico_argentatus
b_86	Theropithecus_gelada,Galago_moholi,Ateles_geoffroyi	Nycticebus_pygmaeus,Callithrix_jacchus,Alouatta_caraya
b_87	Ateles_geoffroyi,Saguinus_imperator,Macaca_fascicularis	Saguinus_midas,Propithecus_coquereli,Mico_argentatus
b_88	Leontopithecus_rosalia,Nycticebus_coucang,Eulemur_macaco	Saguinus_imperator,Saguinus_midas,Callithrix_jacchus
b_89	Trachypithecus_auratus,Trachypithecus_cristatus,Leontopithecus_rosalia	Saguinus_bicolor,Leontopithecus_chrysomelas,Nycticebus_coucang
b_90	Macaca_fascicularis,Nycticebus_coucang,Mico_argentatus	Varecia_rubra,Nycticebus_pygmaeus,Saguinus_midas
b_91	Galago_senegalensis,Macaca_fuscata,Propithecus_coquereli	Macaca_silenus,Nycticebus_pygmaeus,Macaca_fascicularis
b_92	Saguinus_imperator,Nycticebus_coucang,Varecia_variegata	Theropithecus_gelada,Trachypithecus_cristatus,Trachypithecus_francoisi
b_93	Hylobates_lar,Callithrix_geoffroyi,Microcebus_murinus	Colobus_guereza,Galago_senegalensis,Alouatta_caraya
b_94	Varecia_variegata,Sapajus_apella,Hylobates_lar	Trachypithecus_francoisi,Trachypithecus_auratus,Trachypithecus_cristatus
b_95	Saguinus_midas,Microcebus_murinus,Cercopithecus_neglectus	Galago_senegalensis,Eulemur_macaco,Leontopithecus_rosalia
b_96	Theropithecus_gelada,Mico_argentatus,Cercopithecus_neglectus	Varecia_rubra,Nycticebus_coucang,Nycticebus_pygmaeus
b_97	Varecia_variegata,Leontopithecus_rosalia,Trachypithecus_francoisi	Propithecus_coquereli,Callimico_goeldii,Alouatta_caraya
b_98	Nycticebus_coucang,Ateles_geoffroyi,Trachypithecus_cristatus	Varecia_rubra,Varecia_variegata,Saguinus_bicolor
b_99	Nycticebus_pygmaeus,Leontopithecus_rosalia,Alouatta_caraya	Microcebus_murinus,Galago_moholi,Trachypithecus_cristatus
b_100	Macaca_fascicularis,Ateles_geoffroyi,Alouatta_caraya	Eulemur_macaco,Theropithecus_gelada,Propithecus_coquereli
