GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
PECAM1_216	PECAM1	216	3	GS1	0.0150268189294344	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_290	PECAM1	290	2	GS1	0.0121850813278349	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_347	PECAM1	347	2	GS1	0.0121850813278349	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	GS1	0.0225445422287727	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_523	PECAM1	523	2	GS1	0.0278535013786039	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_46	PIP	46	3	GS1	0.0115019545577226	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_58	PIP	58	2	GS1	0.0214560294986132	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_114	NOXO1	114	2	GS1	0.0114194627776975	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	GS1	0.0031183860564709	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_222	NOXO1	222	2	GS1	0.005947577513601	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	GS1	0.0041523379604356	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
RARG_486	RARG	486	2	GS1	0.0017979982485868	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_14	PRR36	14	3	GS1	0.0019867461450277	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PRR36_200	PRR36	200	3	GS1	7.038715637442e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PRR36_401	PRR36	401	2	GS1	0.0033260817728327	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_577	PRR36	577	2	GS1	0.0303957343308566	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
RPL4_357	RPL4	357	2	GS1	0.0050249455581667	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC4A8_234	SLC4A8	234	3	GS1	0.0030205112327959	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_217	SLC23A3	217	2	GS1	0.0258235364642741	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_251	SLC23A3	251	2	GS1	0.0294371991424142	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
SKI_456	SKI	456	3	GS1	0.0035013254080029	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SLAMF7_14	SLAMF7	14	3	GS1	9.691672877372e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
SLAMF7_75	SLAMF7	75	2	GS1	0.0145725424140325	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	GS1	0.008920285500339	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_130	SPAM1	130	3	GS1	0.010276447400155	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SPAM1_175	SPAM1	175	3	GS1	0.0065870737584514	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	GS1	0.0141979523852703	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_486	SPAM1	486	2	GS1	0.0059648331305351	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_52	SMCO3	52	2	GS1	0.0043014218803411	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_221	SMCO3	221	2	GS1	0.0072591861604953	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
SOCS1_45	SOCS1	45	2	GS1	0.0147424245214176	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF710_257	ZNF710	257	2	GS1	0.0317790224770359	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_1	TARS	1	2	GS1	0.0216957986080484	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_105	TARS	105	3	GS1	0.0267196081619347	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMEM176B_105	TMEM176B	105	3	GS1	0.003282732013879	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMEM176B_113	TMEM176B	113	2	GS1	0.0030205112327959	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMPO_478	TMPO	478	3	GS1	8.151234553776206e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
A2M_63	A2M	63	2	GS1	6.354163555836e-4	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	GS1	0.0011704211084818	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_328	A2M	328	3	GS1	0.0085306402456302	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_683	A2M	683	3	GS1	0.0013410881730528	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
A2M_687	A2M	687	3	GS1	9.596976046707e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
A2M_990	A2M	990	2	GS1	0.0219435384283935	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	GS1	0.03139685723197	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_1357	A2M	1357	2	GS1	0.0107252393014546	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_66	TRBV3-1	66	2	GS1	0.0256457436784759	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
WDR1_314	WDR1	314	3	GS1	0.0015539015336799	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
WBP4_93	WBP4	93	3	GS1	0.0033922564567353	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_332	ZSCAN18	332	3	GS1	0.0040053278695656	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
ZSCAN18_477	ZSCAN18	477	2	GS1	0.0179446826731838	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_94	VWA5B2	94	3	GS1	0.0024504018458562	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_145	VWA5B2	145	2	GS1	0.0027225334297314	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_577	VWA5B2	577	2	GS1	0.0042130723394912	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_950	VWA5B2	950	3	GS1	7.534488959197e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
VWA5B2_984	VWA5B2	984	2	GS1	0.021161132138663	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF76_477	ZNF76	477	3	GS1	3.131652998998e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VTN_105	VTN	105	2	GS1	0.0065969776672466	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_296	VTN	296	2	GS1	0.0145453187735582	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_583	ZFC3H1	583	2	GS1	1.4124627612105462e-5	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
ZFC3H1_1113	ZFC3H1	1113	2	GS1	0.0060338739605396	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_319	ZFHX2	319	2	GS1	0	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
ZFHX2_1396	ZFHX2	1396	2	GS1	0.0018840563683457	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	GS1	0.0026187066421283	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2309	ZFHX2	2309	3	GS1	0.0011071482006075	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_2313	ZFHX2	2313	3	GS1	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	GS1	0.0299356344583973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_387	VWDE	387	3	GS1	3.937286552823471e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_660	VWDE	660	2	GS1	0.0239385846797458	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	GS1	0.0176346587199401	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1208	VWDE	1208	3	GS1	2.026529001107e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_1268	VWDE	1268	2	GS1	0.0058162439442582	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_103	BRCA1	103	2	GS1	0.0261423674330324	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_312	BRCA1	312	3	GS1	4.335012017178e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_528	BRCA1	528	2	GS1	0.0291092990093266	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_538	BRCA1	538	2	GS1	0.0263692087302134	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_600	BRCA1	600	3	GS1	0.0015899972163427	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_820	BRCA1	820	3	GS1	0.0010270333849162	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1350	BRCA1	1350	2	GS1	0.0189422456514408	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1502	BRCA1	1502	3	GS1	7.92502687258e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1516	BRCA1	1516	3	GS1	0.0011423151398624	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1695	BRCA1	1695	3	GS1	0.0097818157305669	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
