GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
PRR36_189	PRR36	189	2	US	0.02986979148973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_200	PRR36	200	3	US	7.72280626731e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PRR36_296	PRR36	296	3	US	0.0093589355170167	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_401	PRR36	401	2	US	0.0037199823675193	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_577	PRR36	577	2	US	0.0292417052803512	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_874	PRR36	874	2	US	9.366111112028864e-5	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLC4A8_234	SLC4A8	234	3	US	0.0030205112327959	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_217	SLC23A3	217	2	US	0.0261422426333332	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_251	SLC23A3	251	2	US	0.0286272753099495	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
SKI_456	SKI	456	3	US	0.0049561789942867	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SKI_509	SKI	509	2	US	0.001832590923146	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_75	SLAMF7	75	2	US	0.0136093196271095	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_200	SLAMF7	200	2	US	0.0269072175845747	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_210	SLAMF7	210	2	US	2.675920969247268e-6	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	US	0.008920285500339	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLC27A3_110	SLC27A3	110	3	US	0.010643407433196	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_175	SPAM1	175	3	US	0.0064807278906416	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_317	SPAM1	317	2	US	0.0158436354181352	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	US	0.0141979523852703	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_486	SPAM1	486	2	US	0.0059648331305351	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NEURL4_1088	NEURL4	1088	3	US	0.0215198241976241	0.31683168316831684	32	101	TRUE	FALSE	FALSE	Hypergeometric
SOCS1_45	SOCS1	45	2	US	0.0152337954507071	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
SPATA9_219	SPATA9	219	3	US	0.0012796607163488	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
STOX2_424	STOX2	424	3	US	4.614093798774e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
ZNF710_257	ZNF710	257	2	US	0.0317790224770359	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
TM6SF2_68	TM6SF2	68	3	US	9.715259160411e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
TMED3_2	TMED3	2	2	US	0.0139038743508335	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_51	TARS	51	2	US	0.027498357510545	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_71	TARS	71	3	US	5.650990780279e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS_105	TARS	105	3	US	0.0266997045753042	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMEM176B_105	TMEM176B	105	3	US	0.003282732013879	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMEM176B_106	TMEM176B	106	2	US	0.0013517588270136	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_113	TMEM176B	113	2	US	0.0046306884563407	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMPO_478	TMPO	478	3	US	7.487601791355678e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS2_1	TARS2	1	3	US	0.002154875461116	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS2_52	TARS2	52	2	US	0.0227221804922706	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_63	A2M	63	2	US	0.0070645274185759	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	US	0.0011704211084818	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_328	A2M	328	3	US	0.008369787226189	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_489	A2M	489	2	US	0.0257961454062336	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_535	A2M	535	2	US	0.0280928777611953	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_639	A2M	639	3	US	0.0218477728498605	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_687	A2M	687	3	US	9.596976046707e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
A2M_782	A2M	782	3	US	0.0041262160038877	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	US	0.0191025231251599	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	US	0.0313452176641542	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_1357	A2M	1357	2	US	0.0107252393014546	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TP53INP1_68	TP53INP1	68	2	US	4.003968034456e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_66	TRBV3-1	66	2	US	0.0263847416819208	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
WDR1_314	WDR1	314	3	US	0.0015539015336799	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
WBP1L_185	WBP1L	185	3	US	4.719089467607e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZSCAN18_7	ZSCAN18	7	2	US	0.0250778816851913	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_335	ZSCAN18	335	3	US	0.0018464924575316	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWA5B2_94	VWA5B2	94	3	US	0.0024504018458562	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_145	VWA5B2	145	2	US	0.0030176599606781	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_577	VWA5B2	577	2	US	0.0044383158950921	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_1021	VWA5B2	1021	3	US	0.0015793913417403	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
ZFP64_379	ZFP64	379	2	US	0.027498357510545	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF76_477	ZNF76	477	3	US	3.131652998998e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZNF76_484	ZNF76	484	2	US	0.0060007740371126	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_8	VTN	8	3	US	0.0047058214901404	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_34	VTN	34	3	US	0.0026853972445111	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_296	VTN	296	2	US	0.0145453187735582	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_357	VTN	357	3	US	0.0067954516615862	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_583	ZFC3H1	583	2	US	9.93047798442925e-6	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
ZFC3H1_946	ZFC3H1	946	2	US	0.0324894110744711	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_1113	ZFC3H1	1113	2	US	0.0060338739605396	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_319	ZFHX2	319	2	US	1.6778782281207654e-5	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
ZFHX2_1151	ZFHX2	1151	3	US	1.56914352818e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_1396	ZFHX2	1396	2	US	0.0018840563683457	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	US	0.0026187066421283	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1713	ZFHX2	1713	2	US	0.005248453164214	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2309	ZFHX2	2309	3	US	0.0011071482006075	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_2313	ZFHX2	2313	3	US	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	US	0.0299356344583973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_387	VWDE	387	3	US	5.073474958066815e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_531	VWDE	531	2	US	0.03167987670962	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_635	VWDE	635	2	US	0.0223080091020746	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_660	VWDE	660	2	US	0.0243337691193233	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	US	0.0176312191593097	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1208	VWDE	1208	3	US	1.646048589179e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_1268	VWDE	1268	2	US	0.004035707335952	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1295	VWDE	1295	3	US	1.653452636993e-4	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
VWDE_1312	VWDE	1312	3	US	0.0015119343497415	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1611	VWDE	1611	2	US	0.0063729731487429	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
ZYG11A_384	ZYG11A	384	3	US	0.002743330037065	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
BRCA1_200	BRCA1	200	3	US	0.0011718834602519	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_312	BRCA1	312	3	US	4.335012017178e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_538	BRCA1	538	2	US	0.0263692087302134	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_600	BRCA1	600	3	US	0.0015899972163427	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_820	BRCA1	820	3	US	0.001132452953219	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1347	BRCA1	1347	3	US	8.270923458480033e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1502	BRCA1	1502	3	US	7.92502687258e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1510	BRCA1	1510	3	US	3.142694414106e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1516	BRCA1	1516	3	US	9.288903695389e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
NRSN2_173	NRSN2	173	2	US	0.0137480616279013	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
