GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
NCOA3_927	NCOA3	927	2	GS4	0.0018415244188122	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
PALMD_261	PALMD	261	3	GS4	0.0010872361064829	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	GS4	0.0156920270256316	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_342	MROH8	342	3	GS4	0.0031044967012148	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
MROH8_356	MROH8	356	3	GS4	0.0041083545217709	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
MROH8_416	MROH8	416	2	GS4	0.0315220977018214	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	GS4	0.0013093363954838	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_212	PECAM1	212	3	GS4	0.0078795770557006	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_216	PECAM1	216	3	GS4	0.0145483879813926	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_347	PECAM1	347	2	GS4	0.0095249857489259	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_478	PECAM1	478	3	GS4	0.0152747924238714	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	GS4	0.0213569740154164	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_523	PECAM1	523	2	GS4	0.0291022048399436	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_97	PIP	97	2	GS4	0.0277834931026867	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_98	PIP	98	3	GS4	0.0153095480617841	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	GS4	0.0031183860564709	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	GS4	0.0041523379604356	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_14	PRR36	14	3	GS4	0.00473036356009	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_145	PRR36	145	2	GS4	0.0286388525447455	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_189	PRR36	189	2	GS4	0.0305243941271691	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_200	PRR36	200	3	GS4	7.72280626731e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PRR36_296	PRR36	296	3	GS4	0.0093589355170167	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_547	PRR36	547	2	GS4	0.0151850569786324	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_577	PRR36	577	2	GS4	0.0303957343308566	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
SLC4A8_234	SLC4A8	234	3	GS4	0.0030205112327959	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_217	SLC23A3	217	2	GS4	0.0245168511757727	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_251	SLC23A3	251	2	GS4	0.0288507648913758	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
SKI_509	SKI	509	2	GS4	1.178492450177e-4	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_51	SLAMF7	51	2	GS4	0.0292846396529461	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_75	SLAMF7	75	2	GS4	0.0136093196271095	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_200	SLAMF7	200	2	GS4	0.0273123984006736	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_210	SLAMF7	210	2	GS4	2.675920969247268e-6	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	GS4	0.008920285500339	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLC27A3_110	SLC27A3	110	3	GS4	0.0096748670498795	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_103	SPAM1	103	3	GS4	0.0075083402403748	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_130	SPAM1	130	3	GS4	0.0107252393014546	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SPAM1_238	SPAM1	238	3	GS4	0.025841158671174	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	GS4	0.0126916602770642	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_486	SPAM1	486	2	GS4	0.008699879985646	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_221	SMCO3	221	2	GS4	0.0072591861604953	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
SPATA9_219	SPATA9	219	3	GS4	0.0019747680692511	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
ZNF710_132	ZNF710	132	3	GS4	0.0107364405005729	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF710_257	ZNF710	257	2	GS4	0.0065625002679479	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
TM6SF2_68	TM6SF2	68	3	GS4	0.0010003674012545	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_71	TARS	71	3	GS4	5.650990780279e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMPO_478	TMPO	478	3	GS4	7.487601791355678e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS2_1	TARS2	1	3	GS4	0.0023737578760714	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS2_52	TARS2	52	2	GS4	0.02458923367094	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_63	A2M	63	2	GS4	0.0070645274185759	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_91	A2M	91	2	GS4	0.0311075047254654	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	GS4	0.0011704211084818	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_328	A2M	328	3	GS4	0.008369787226189	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_535	A2M	535	2	GS4	0.0280928777611953	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_639	A2M	639	3	GS4	0.0218477728498605	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_687	A2M	687	3	GS4	9.596976046707e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
A2M_735	A2M	735	3	GS4	0.0311746915607256	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_782	A2M	782	3	GS4	0.0041262160038877	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	GS4	0.0193521294463851	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	GS4	0.03139685723197	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_1357	A2M	1357	2	GS4	0.0107252393014546	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TP53INP1_68	TP53INP1	68	2	GS4	4.003968034456e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_66	TRBV3-1	66	1	GS4	0.0232590075591766	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
WBP1L_185	WBP1L	185	3	GS4	7.038715637442e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZSCAN18_7	ZSCAN18	7	2	GS4	0.0251514248294083	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_94	VWA5B2	94	3	GS4	0.0024504018458562	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_145	VWA5B2	145	2	GS4	0.0030176599606781	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_950	VWA5B2	950	3	GS4	7.534488959197e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
VWA5B2_1021	VWA5B2	1021	3	GS4	0.0017868129508646	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
ZFP64_379	ZFP64	379	2	GS4	0.027498357510545	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF76_477	ZNF76	477	3	GS4	3.131652998998e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZNF76_484	ZNF76	484	2	GS4	0.0060007740371126	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_8	VTN	8	3	GS4	0.0076522526922272	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_296	VTN	296	2	GS4	0.0145453187735582	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_357	VTN	357	3	GS4	0.0074172105464332	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_946	ZFC3H1	946	2	GS4	0.0324894110744711	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	GS4	0.0026187066421283	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1713	ZFHX2	1713	2	GS4	0.005248453164214	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2309	ZFHX2	2309	3	GS4	0.0017419906151788	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_2313	ZFHX2	2313	3	GS4	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	GS4	0.0299356344583973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_387	VWDE	387	3	GS4	3.937286552823471e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_531	VWDE	531	2	GS4	0.03167987670962	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_635	VWDE	635	2	GS4	0.0223080091020746	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_660	VWDE	660	2	GS4	0.0239385846797458	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	GS4	0.0176312191593097	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1208	VWDE	1208	3	GS4	2.349855602562e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_1268	VWDE	1268	2	GS4	0.0016773642411486	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1295	VWDE	1295	3	GS4	1.653452636993e-4	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
VWDE_1312	VWDE	1312	3	GS4	0.0015119343497415	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1611	VWDE	1611	2	GS4	0.0063729731487429	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
ZYG11A_384	ZYG11A	384	3	GS4	0.0029575962858874	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
BRCA1_312	BRCA1	312	3	GS4	4.335012017178e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_528	BRCA1	528	3	GS4	2.494821526946e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_538	BRCA1	538	2	GS4	0.0263692087302134	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_600	BRCA1	600	3	GS4	0.0015899972163427	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_820	BRCA1	820	3	GS4	0.0010270333849162	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1347	BRCA1	1347	3	GS4	8.270923458480033e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1502	BRCA1	1502	3	GS4	7.92502687258e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1516	BRCA1	1516	3	GS4	9.288903695389e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
