GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
VWA5B2_94	VWA5B2	94	3	GS2	0.0024504018458562	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_1021	VWA5B2	1021	3	GS2	0.0017868129508646	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF76_477	ZNF76	477	3	GS2	3.131652998998e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZNF76_484	ZNF76	484	2	GS2	0.0060007740371126	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_3	VTN	3	3	GS2	2.936566012735e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VTN_8	VTN	8	3	GS2	0.0063869587343715	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_105	VTN	105	2	GS2	0.0099491721815624	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_357	VTN	357	3	GS2	0.0064139242677822	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_946	ZFC3H1	946	2	GS2	0.0324894110744711	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_1113	ZFC3H1	1113	2	GS2	0.0060338739605396	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_30	ZFHX2	30	2	GS2	0.0068977832044245	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	GS2	0.0026187066421283	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1713	ZFHX2	1713	2	GS2	0.005248453164214	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2309	ZFHX2	2309	3	GS2	0.0011071482006075	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_2313	ZFHX2	2313	3	GS2	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	GS2	0.0299356344583973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_387	VWDE	387	3	GS2	3.937286552823471e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_531	VWDE	531	2	GS2	0.03167987670962	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_635	VWDE	635	2	GS2	0.0233008923341493	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	GS2	0.018403150022432	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1208	VWDE	1208	3	GS2	1.728796507116e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_1295	VWDE	1295	3	GS2	1.653452636993e-4	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
VWDE_1312	VWDE	1312	3	GS2	0.0015119343497415	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
ZYG11A_384	ZYG11A	384	3	GS2	0.0029575962858874	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
BRCA1_118	BRCA1	118	3	GS2	0.0316920328470427	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_200	BRCA1	200	3	GS2	0.0011718834602519	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_312	BRCA1	312	3	GS2	4.335012017178e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_528	BRCA1	528	3	GS2	2.494821526946e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_538	BRCA1	538	2	GS2	0.0263692087302134	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_600	BRCA1	600	3	GS2	0.0015899972163427	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1347	BRCA1	1347	3	GS2	8.270923458480033e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1502	BRCA1	1502	3	GS2	7.92502687258e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1510	BRCA1	1510	3	GS2	2.304899731974e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1529	BRCA1	1529	2	GS2	0.0270366893146687	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1695	BRCA1	1695	3	GS2	0.0097818157305669	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
NRSN2_173	NRSN2	173	2	GS2	0.0149958908903106	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
