GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
A1BG_352	A1BG	352	3	GS1	0.0314003639140549	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	GS2	0.0314003639140549	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	GS3	0.0314003639140549	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	GS4	0.031441828980448	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_40	MAP3K5	40	2	US	0.0191411905292188	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_40	MAP3K5	40	2	GS0	0.0191411905292188	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_40	MAP3K5	40	2	GS2	0.0191411905292188	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_40	MAP3K5	40	2	GS4	0.0191411905292188	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_84	MAP3K5	84	3	US	2.768692834699e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MAP3K5_84	MAP3K5	84	3	GS0	2.768692834699e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MAP3K5_84	MAP3K5	84	3	GS2	2.428042145613e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MAP3K5_84	MAP3K5	84	3	GS4	2.768692834699e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MAP3K5_287	MAP3K5	287	3	US	2.212226515757e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MAP3K5_287	MAP3K5	287	3	GS0	2.212226515757e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MAP3K5_287	MAP3K5	287	3	GS4	2.212226515757e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MAP3K5_1056	MAP3K5	1056	2	US	0.0279668605338435	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1056	MAP3K5	1056	2	GS0	0.0279668605338435	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1056	MAP3K5	1056	2	GS1	0.0279668605338435	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1056	MAP3K5	1056	2	GS2	0.0279668605338435	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1349	MAP3K5	1349	3	US	0.0082709455841503	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1349	MAP3K5	1349	3	GS0	0.008927689997879	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1349	MAP3K5	1349	3	GS2	0.0078287631976227	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1349	MAP3K5	1349	3	GS4	0.0082709455841503	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_40	MARVELD3	40	2	US	0.0231139353574248	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_40	MARVELD3	40	2	GS0	0.0231139353574248	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_40	MARVELD3	40	2	GS2	0.024415387723583402	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_40	MARVELD3	40	2	GS4	0.024415387723583402	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	US	0.0054810675344964	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	GS0	0.0074486197861662	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	GS1	0.0055452411700288	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	GS2	0.0057577902304611	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	GS3	0.0054923318382426	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	GS4	0.0054810675344964	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_115	MARVELD3	115	3	US	0.0122943966262722	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_115	MARVELD3	115	3	GS4	0.0122943966262722	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_306	MARVELD3	306	3	US	0.0022382010758862	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MARVELD3_306	MARVELD3	306	3	GS0	0.0022382010758862	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MARVELD3_306	MARVELD3	306	3	GS4	0.0022382010758862	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
OTX1_228	OTX1	228	2	US	2.495078674435e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
OTX1_228	OTX1	228	2	GS0	2.495078674435e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
OTX1_228	OTX1	228	2	GS2	2.495078674435e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
OTX1_228	OTX1	228	2	GS4	2.495078674435e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
MORN5_39	MORN5	39	3	US	0.0028664769259337	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
MORN5_39	MORN5	39	3	GS0	0.0028664769259337	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
MORN5_41	MORN5	41	3	GS0	0.0215722951730638	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
NMD3_415	NMD3	415	2	US	0.0018127968597017	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
NMD3_415	NMD3	415	2	GS0	0.0022769306084888	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
NMD3_415	NMD3	415	2	GS1	0.0012372760617946	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
NMD3_415	NMD3	415	2	GS2	0.0022769306084888	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
NMD3_415	NMD3	415	2	GS4	0.0028413407977995	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_816	NCOA3	816	2	US	0.0280127624992824	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_816	NCOA3	816	2	GS0	0.0281812080502469	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_816	NCOA3	816	2	GS1	0.0280127624992824	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_816	NCOA3	816	2	GS2	0.0280127624992824	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_847	NCOA3	847	2	US	4.644680113688e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_847	NCOA3	847	2	GS0	4.644680113688e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_847	NCOA3	847	2	GS2	4.644680113688e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_847	NCOA3	847	2	GS4	4.644680113688e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_927	NCOA3	927	2	US	0.0015433729583593	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_927	NCOA3	927	2	GS0	0.0011718834602519	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_927	NCOA3	927	2	GS2	0.0014545337637081	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_927	NCOA3	927	2	GS4	0.0018415244188122	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
PALMD_261	PALMD	261	3	US	0.0011638590361952	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
PALMD_261	PALMD	261	3	GS0	0.0011638590361952	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
PALMD_261	PALMD	261	3	GS2	0.0011638590361952	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
PALMD_261	PALMD	261	3	GS4	0.0010872361064829	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_158	MROH8	158	3	GS1	0.0159925696177871	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_158	MROH8	158	3	GS3	0.0159925696177871	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	US	0.0156920270256316	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	GS0	0.0156920270256316	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	GS1	0.0156920270256316	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	GS2	0.0156920270256316	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	GS3	0.0156920270256316	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	GS4	0.0156920270256316	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_211	MROH8	211	3	US	0.0019365586486553	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MROH8_211	MROH8	211	3	GS0	0.0024692689023619	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MROH8_211	MROH8	211	3	GS1	9.71532627692e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MROH8_211	MROH8	211	3	GS2	0.0022183893973709	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MROH8_342	MROH8	342	3	US	0.0031044967012148	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
MROH8_342	MROH8	342	3	GS0	0.0033281437977324	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
MROH8_342	MROH8	342	3	GS4	0.0031044967012148	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
MROH8_356	MROH8	356	3	US	0.0041083545217709	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
MROH8_356	MROH8	356	3	GS0	0.0041083545217709	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
MROH8_356	MROH8	356	3	GS4	0.0041083545217709	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
MROH8_416	MROH8	416	2	US	0.0315220977018214	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_416	MROH8	416	1	GS0	0.0314359282938827	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_416	MROH8	416	2	GS1	0.0315220977018214	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_416	MROH8	416	2	GS2	0.0315220977018214	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_416	MROH8	416	2	GS3	0.0315220977018214	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_416	MROH8	416	2	GS4	0.0315220977018214	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	US	0.0013093363954838	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	GS0	0.0015300378718842	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	GS1	0.0016163747637384	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	GS2	0.0013093363954838	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	GS3	0.0016163747637384	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	GS4	0.0013093363954838	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_869	MROH8	869	3	US	0.0144388539504508	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MROH8_869	MROH8	869	3	GS0	0.0119309791862075	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_869	MROH8	869	3	GS1	0.0154863948894522	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MROH8_869	MROH8	869	3	GS2	0.0119309791862075	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_212	PECAM1	212	3	US	0.0061914592297587	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_212	PECAM1	212	3	GS1	0.0070061422035298	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_212	PECAM1	212	3	GS2	0.0067144522539978	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_212	PECAM1	212	3	GS4	0.0078795770557006	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_216	PECAM1	216	3	US	0.0145483879813926	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_216	PECAM1	216	3	GS0	0.0145483879813926	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_216	PECAM1	216	3	GS1	0.0150268189294344	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_216	PECAM1	216	3	GS3	0.0150268189294344	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_216	PECAM1	216	3	GS4	0.0145483879813926	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_290	PECAM1	290	2	US	0.0121850813278349	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_290	PECAM1	290	2	GS0	0.0121850813278349	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_290	PECAM1	290	2	GS1	0.0121850813278349	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_290	PECAM1	290	2	GS2	0.0121850813278349	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_347	PECAM1	347	2	US	0.0095249857489259	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_347	PECAM1	347	2	GS1	0.0121850813278349	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
