b_28	Leontopithecus_chrysomelas,Callithrix_geoffroyi,Nycticebus_pygmaeus	Trachypithecus_cristatus,Colobus_guereza,Trachypithecus_francoisi
b_29	Galago_moholi,Cercopithecus_neglectus,Alouatta_caraya	Saguinus_bicolor,Saguinus_imperator,Macaca_silenus
b_30	Saguinus_imperator,Galago_senegalensis,Hylobates_lar	Saguinus_midas,Macaca_fuscata,Ateles_geoffroyi
b_31	Trachypithecus_auratus,Cercopithecus_neglectus,Mico_argentatus	Galago_senegalensis,Nycticebus_pygmaeus,Nycticebus_coucang
b_32	Galago_moholi,Leontopithecus_rosalia,Varecia_variegata	Nycticebus_coucang,Callithrix_jacchus,Callithrix_geoffroyi
b_33	Cercopithecus_neglectus,Saguinus_imperator,Trachypithecus_cristatus	Galago_moholi,Varecia_variegata,Trachypithecus_francoisi
b_34	Theropithecus_gelada,Trachypithecus_auratus,Sapajus_apella	Callithrix_geoffroyi,Propithecus_coquereli,Mico_argentatus
b_35	Saguinus_midas,Eulemur_macaco,Galago_moholi	Varecia_variegata,Theropithecus_gelada,Alouatta_caraya
b_36	Leontopithecus_chrysomelas,Microcebus_murinus,Varecia_variegata	Cercopithecus_neglectus,Macaca_fuscata,Callimico_goeldii
b_37	Cercopithecus_neglectus,Galago_moholi,Saguinus_bicolor	Galago_senegalensis,Nycticebus_pygmaeus,Microcebus_murinus
b_38	Leontopithecus_chrysomelas,Macaca_fascicularis,Trachypithecus_cristatus	Cercopithecus_neglectus,Galago_moholi,Ateles_geoffroyi
b_39	Macaca_fascicularis,Nycticebus_pygmaeus,Galago_senegalensis	Propithecus_coquereli,Macaca_silenus,Galago_moholi
b_40	Ateles_geoffroyi,Alouatta_caraya,Galago_moholi	Eulemur_macaco,Propithecus_coquereli,Macaca_fascicularis
b_41	Saguinus_midas,Eulemur_macaco,Saguinus_imperator	Macaca_fascicularis,Propithecus_coquereli,Macaca_fuscata
b_42	Cercopithecus_neglectus,Leontopithecus_rosalia,Ateles_geoffroyi	Saguinus_imperator,Trachypithecus_auratus,Microcebus_murinus
b_43	Varecia_variegata,Microcebus_murinus,Trachypithecus_auratus	Sapajus_apella,Callimico_goeldii,Nycticebus_pygmaeus
b_44	Galago_moholi,Colobus_guereza,Macaca_silenus	Eulemur_macaco,Varecia_variegata,Varecia_rubra
b_45	Nycticebus_pygmaeus,Macaca_silenus,Hylobates_lar	Macaca_fuscata,Galago_senegalensis,Varecia_variegata
b_46	Propithecus_coquereli,Macaca_fascicularis,Mico_argentatus	Callithrix_jacchus,Saguinus_bicolor,Callimico_goeldii
b_47	Saguinus_bicolor,Trachypithecus_francoisi,Hylobates_lar	Saguinus_midas,Varecia_rubra,Callithrix_jacchus
b_48	Nycticebus_coucang,Sapajus_apella,Varecia_rubra	Galago_senegalensis,Microcebus_murinus,Hylobates_lar
b_49	Macaca_fascicularis,Galago_moholi,Ateles_geoffroyi	Varecia_rubra,Mico_argentatus,Nycticebus_coucang
b_50	Colobus_guereza,Varecia_rubra,Ateles_geoffroyi	Trachypithecus_cristatus,Galago_moholi,Galago_senegalensis
b_51	Hylobates_lar,Macaca_silenus,Macaca_fascicularis	Nycticebus_pygmaeus,Trachypithecus_auratus,Nycticebus_coucang
b_52	Ateles_geoffroyi,Varecia_variegata,Colobus_guereza	Varecia_rubra,Hylobates_lar,Eulemur_macaco
b_53	Saguinus_imperator,Trachypithecus_francoisi,Trachypithecus_auratus	Galago_senegalensis,Macaca_fascicularis,Hylobates_lar
b_54	Saguinus_imperator,Theropithecus_gelada,Eulemur_macaco	Galago_moholi,Cercopithecus_neglectus,Saguinus_bicolor
b_55	Varecia_variegata,Eulemur_macaco,Propithecus_coquereli	Trachypithecus_auratus,Trachypithecus_cristatus,Varecia_rubra
b_56	Trachypithecus_francoisi,Callithrix_jacchus,Leontopithecus_rosalia	Callimico_goeldii,Microcebus_murinus,Nycticebus_pygmaeus
b_57	Hylobates_lar,Eulemur_macaco,Galago_moholi	Ateles_geoffroyi,Alouatta_caraya,Colobus_guereza
b_58	Leontopithecus_chrysomelas,Leontopithecus_rosalia,Microcebus_murinus	Nycticebus_pygmaeus,Varecia_variegata,Ateles_geoffroyi
b_59	Trachypithecus_auratus,Leontopithecus_rosalia,Ateles_geoffroyi	Nycticebus_pygmaeus,Leontopithecus_chrysomelas,Microcebus_murinus
b_60	Callithrix_jacchus,Macaca_fascicularis,Trachypithecus_auratus	Varecia_variegata,Mico_argentatus,Saguinus_imperator
b_61	Varecia_rubra,Saguinus_midas,Saguinus_bicolor	Varecia_variegata,Macaca_fascicularis,Macaca_silenus
b_62	Galago_senegalensis,Macaca_fuscata,Galago_moholi	Macaca_fascicularis,Varecia_rubra,Macaca_silenus
b_63	Galago_senegalensis,Saguinus_imperator,Mico_argentatus	Leontopithecus_chrysomelas,Cercopithecus_neglectus,Nycticebus_coucang
b_64	Eulemur_macaco,Callithrix_geoffroyi,Macaca_silenus	Hylobates_lar,Macaca_fuscata,Colobus_guereza
b_65	Cercopithecus_neglectus,Callithrix_jacchus,Galago_senegalensis	Trachypithecus_auratus,Sapajus_apella,Saguinus_imperator
b_66	Varecia_rubra,Callimico_goeldii,Theropithecus_gelada	Varecia_variegata,Mico_argentatus,Leontopithecus_chrysomelas
b_67	Eulemur_macaco,Alouatta_caraya,Mico_argentatus	Callimico_goeldii,Microcebus_murinus,Saguinus_bicolor
b_68	Colobus_guereza,Trachypithecus_cristatus,Varecia_rubra	Nycticebus_pygmaeus,Hylobates_lar,Galago_moholi
b_69	Nycticebus_pygmaeus,Saguinus_imperator,Mico_argentatus	Varecia_variegata,Nycticebus_coucang,Trachypithecus_auratus
b_70	Nycticebus_pygmaeus,Eulemur_macaco,Microcebus_murinus	Macaca_fascicularis,Macaca_silenus,Galago_senegalensis
b_71	Leontopithecus_chrysomelas,Trachypithecus_cristatus,Sapajus_apella	Hylobates_lar,Theropithecus_gelada,Macaca_silenus
b_72	Trachypithecus_auratus,Hylobates_lar,Saguinus_midas	Saguinus_imperator,Leontopithecus_chrysomelas,Alouatta_caraya
b_73	Callithrix_geoffroyi,Sapajus_apella,Cercopithecus_neglectus	Leontopithecus_chrysomelas,Galago_moholi,Galago_senegalensis
b_74	Theropithecus_gelada,Hylobates_lar,Macaca_fascicularis	Leontopithecus_rosalia,Eulemur_macaco,Galago_senegalensis
b_75	Cercopithecus_neglectus,Varecia_variegata,Galago_senegalensis	Microcebus_murinus,Leontopithecus_rosalia,Leontopithecus_chrysomelas
b_76	Nycticebus_pygmaeus,Callithrix_geoffroyi,Cercopithecus_neglectus	Callithrix_jacchus,Galago_senegalensis,Eulemur_macaco
b_77	Microcebus_murinus,Saguinus_imperator,Nycticebus_coucang	Alouatta_caraya,Theropithecus_gelada,Cercopithecus_neglectus
b_78	Trachypithecus_francoisi,Callithrix_jacchus,Nycticebus_pygmaeus	Alouatta_caraya,Colobus_guereza,Nycticebus_coucang
b_79	Microcebus_murinus,Theropithecus_gelada,Ateles_geoffroyi	Colobus_guereza,Macaca_fuscata,Trachypithecus_auratus
b_80	Ateles_geoffroyi,Alouatta_caraya,Sapajus_apella	Galago_moholi,Varecia_variegata,Nycticebus_coucang
b_81	Nycticebus_coucang,Saguinus_midas,Saguinus_bicolor	Propithecus_coquereli,Callimico_goeldii,Trachypithecus_cristatus
b_82	Eulemur_macaco,Trachypithecus_auratus,Macaca_fascicularis	Propithecus_coquereli,Microcebus_murinus,Callimico_goeldii
b_83	Hylobates_lar,Varecia_variegata,Colobus_guereza	Cercopithecus_neglectus,Galago_senegalensis,Saguinus_midas
b_84	Hylobates_lar,Galago_moholi,Nycticebus_coucang	Eulemur_macaco,Galago_senegalensis,Propithecus_coquereli
b_85	Hylobates_lar,Callimico_goeldii,Varecia_variegata	Ateles_geoffroyi,Nycticebus_coucang,Trachypithecus_francoisi
b_86	Varecia_variegata,Mico_argentatus,Nycticebus_pygmaeus	Callimico_goeldii,Eulemur_macaco,Leontopithecus_chrysomelas
b_87	Nycticebus_pygmaeus,Theropithecus_gelada,Saguinus_midas	Saguinus_bicolor,Ateles_geoffroyi,Saguinus_imperator
b_88	Nycticebus_coucang,Trachypithecus_cristatus,Propithecus_coquereli	Trachypithecus_auratus,Macaca_fuscata,Macaca_silenus
b_89	Callimico_goeldii,Macaca_silenus,Colobus_guereza	Hylobates_lar,Nycticebus_coucang,Saguinus_imperator
b_90	Leontopithecus_chrysomelas,Saguinus_midas,Ateles_geoffroyi	Hylobates_lar,Nycticebus_coucang,Galago_moholi
b_91	Saguinus_midas,Trachypithecus_auratus,Varecia_variegata	Galago_moholi,Saguinus_bicolor,Nycticebus_coucang
b_92	Macaca_silenus,Trachypithecus_francoisi,Galago_moholi	Eulemur_macaco,Varecia_variegata,Nycticebus_coucang
b_93	Leontopithecus_rosalia,Macaca_fuscata,Trachypithecus_francoisi	Nycticebus_pygmaeus,Propithecus_coquereli,Leontopithecus_chrysomelas
b_94	Ateles_geoffroyi,Macaca_fuscata,Hylobates_lar	Alouatta_caraya,Cercopithecus_neglectus,Varecia_rubra
b_95	Propithecus_coquereli,Nycticebus_coucang,Alouatta_caraya	Cercopithecus_neglectus,Hylobates_lar,Macaca_silenus
b_96	Nycticebus_coucang,Theropithecus_gelada,Callithrix_jacchus	Macaca_fuscata,Microcebus_murinus,Alouatta_caraya
b_97	Cercopithecus_neglectus,Macaca_fuscata,Hylobates_lar	Saguinus_bicolor,Galago_senegalensis,Saguinus_imperator
b_98	Sapajus_apella,Leontopithecus_rosalia,Varecia_rubra	Cercopithecus_neglectus,Macaca_fascicularis,Macaca_fuscata
b_99	Macaca_fuscata,Trachypithecus_cristatus,Nycticebus_coucang	Leontopithecus_chrysomelas,Saguinus_bicolor,Galago_senegalensis
b_100	Hylobates_lar,Sapajus_apella,Theropithecus_gelada	Trachypithecus_cristatus,Trachypithecus_auratus,Nycticebus_coucang
