gene	site	dS	dN	prob_pos	prob_neg	is_pos_hit	is_neg_hit	ori_codon_col	hg38_aa_pos	hg38_nt_coord
HBA	37	1.176	0.5796	0.399265	0.540342	0	0	37	NA	NA
HBA	38	1.9281	0.5797	0.379421	0.562521	0	0	38	NA	NA
HBA	39	1.1729	0.4923	0.375172	0.564055	0	0	39	NA	NA
HBA	40	1.9199	0.4799	0.351697	0.590019	0	0	40	NA	NA
HBA	41	1.1729	0.4923	0.375172	0.564055	0	0	41	NA	NA
HBA	42	1.6729	0.5189	0.371279	0.569717	0	0	42	NA	NA
HBA	43	1.6702	0.4896	0.361736	0.57917	0	0	43	NA	NA
HBA	44	1.2107	1.7963	0.649145	0.295438	0	0	44	NA	NA
HBA	45	1.6756	0.5719	0.384271	0.556877	0	0	45	NA	NA
HBA	46	1.6702	0.4896	0.361736	0.57917	0	0	46	NA	NA
HBA	47	14.3674	0.5463	0.07709	0.902665	0	1	47	NA	NA
HBA	48	0.597	0.6026	0.450792	0.48505	0	0	48	NA	NA
HBA	49	1.7965	13.3882	0.949261	0.021115	1	0	49	NA	NA
HBA	50	1.9199	0.4799	0.351697	0.590019	0	0	50	NA	NA
HBA	51	1.1724	0.4793	0.370157	0.569009	0	0	51	NA	NA
HBA	52	1.6832	0.5135	0.198714	0.754465	0	0	52	NA	NA
HBA	53	0.6001	0.5338	0.433621	0.501489	0	0	53	NA	NA
HBA	54	1.9281	0.5797	0.379421	0.562521	0	0	54	NA	NA
HBA	55	1.174	0.5196	0.383954	0.555396	0	0	55	NA	NA
HBA	56	1.9199	0.4799	0.351697	0.590019	0	0	56	NA	NA
HBA	57	0.6198	6.8207	0.95997	0.022607	1	0	57	NA	NA
HBA	58	18.8352	0.5946	0.054838	0.929997	0	1	58	NA	NA
HBA	59	1.1724	0.4793	0.370157	0.569009	0	0	59	NA	NA
HBA	60	1.9199	0.4799	0.351697	0.590019	0	0	60	NA	NA
HBA	61	1.9199	0.4799	0.351697	0.590019	0	0	61	NA	NA
HBA	62	0.9014	0.5191	0.395403	0.542605	0	0	62	NA	NA
HBA	63	15.0508	0.5577	0.015629	0.976302	0	1	63	NA	NA
HBA	64	0.6001	0.5338	0.433621	0.501489	0	0	64	NA	NA
HBA	65	0.6446	0.534	0.424858	0.510928	0	0	65	NA	NA
HBA	66	0.7353	0.6033	0.429647	0.507678	0	0	66	NA	NA
HBA	67	1.174	0.5196	0.383954	0.555396	0	0	67	NA	NA
HBA	68	0.749	0.5261	0.408983	0.527914	0	0	68	NA	NA
HBA	69	1.7407	0.5383	0.202187	0.750595	0	0	69	NA	NA
HBA	70	1.3183	8.9453	0.93048	0.036387	1	0	70	NA	NA
HBA	71	1.6701	0.489	0.361226	0.579679	0	0	71	NA	NA
HBA	72	2.0757	20.7739	0.957137	0.017853	1	0	72	NA	NA
HBA	73	13.898	0.4884	0.072893	0.907941	0	1	73	NA	NA
HBA	74	0.6811	0.503	0.40978	0.526143	0	0	74	NA	NA
HBA	75	1.6731	0.53	0.373819	0.567208	0	0	75	NA	NA
HBA	76	0.6692	0.4605	0.393925	0.541362	0	0	76	NA	NA
HBA	77	0.6001	0.5338	0.433621	0.501489	0	0	77	NA	NA
HBA	78	1.8166	0.4831	0.183655	0.771925	0	0	78	NA	NA
HBA	79	1.1745	0.5352	0.388317	0.551101	0	0	79	NA	NA
HBA	80	1.1733	0.5571	0.394365	0.545145	0	0	80	NA	NA
HBA	81	1.1737	0.5109	0.381828	0.557485	0	0	81	NA	NA
HBA	82	1.9199	0.4799	0.351697	0.590019	0	0	82	NA	NA
HBA	83	1.1733	0.5571	0.394365	0.545145	0	0	83	NA	NA
HBA	84	1.6662	0.4476	0.343796	0.596978	0	0	84	NA	NA
HBA	85	1.6731	0.53	0.373819	0.567208	0	0	85	NA	NA
HBA	86	1.1733	0.5571	0.394365	0.545145	0	0	86	NA	NA
HBA	87	1.6756	0.5719	0.384271	0.556877	0	0	87	NA	NA
HBA	88	1.1745	0.5352	0.388317	0.551101	0	0	88	NA	NA
HBA	89	3.573	0.5999	0.165143	0.794649	0	0	89	NA	NA
HBA	90	0.7484	0.4798	0.392933	0.543565	0	0	90	NA	NA
HBA	91	1.1733	0.5571	0.394365	0.545145	0	0	91	NA	NA
HBA	92	1.188	0.503	0.378745	0.560591	0	0	92	NA	NA
HBA	93	0.9014	0.5191	0.395403	0.542605	0	0	93	NA	NA
HBA	94	1.6731	0.53	0.373819	0.567208	0	0	94	NA	NA
HBA	95	0.6003	0.5778	0.445162	0.490469	0	0	95	NA	NA
HBA	96	1.174	0.5196	0.383954	0.555396	0	0	96	NA	NA
HBA	97	1.6701	0.489	0.361226	0.579679	0	0	97	NA	NA
HBA	98	1.6702	0.4896	0.361736	0.57917	0	0	98	NA	NA
HBA	99	0.7484	0.4798	0.392933	0.543565	0	0	99	NA	NA
HBA	100	0.7353	0.6033	0.429647	0.507678	0	0	100	NA	NA
HBA	101	0.7353	0.6033	0.429647	0.507678	0	0	101	NA	NA
HBA	102	1.1724	0.4793	0.370157	0.569009	0	0	102	NA	NA
HBA	103	1.8336	1.8012	0.624742	0.319735	0	0	103	NA	NA
HBA	104	1.6677	0.4609	0.350171	0.590646	0	0	104	NA	NA
HBA	105	1.6702	0.4896	0.361736	0.57917	0	0	105	NA	NA
HBA	106	0.7353	0.6033	0.429647	0.507678	0	0	106	NA	NA
HBA	107	0.9014	0.5191	0.395403	0.542605	0	0	107	NA	NA
HBA	108	6.6581	13.6859	0.719706	0.12051	0	0	108	NA	NA
HBA	109	3.1606	11.7188	0.859524	0.079332	0	0	109	NA	NA
HBA	110	1.1745	0.5352	0.388317	0.551101	0	0	110	NA	NA
HBA	111	1.82	1.2464	0.393788	0.531187	0	0	111	NA	NA
HBA	112	1.229	1.2209	0.610094	0.332443	0	0	112	NA	NA
HBA	113	1.7192	1.0778	0.577944	0.364774	0	0	113	NA	NA
HBA	114	7.5623	0.5945	0.120129	0.848973	0	0	114	NA	NA
HBA	115	0.6207	7.505	0.966807	0.018002	1	0	115	NA	NA
HBA	116	1.1733	0.5571	0.394365	0.545145	0	0	116	NA	NA
HBA	117	0.7353	0.6033	0.429647	0.507678	0	0	117	NA	NA
HBA	118	1.1729	0.4923	0.375172	0.564055	0	0	118	NA	NA
HBA	119	2.2547	1.9005	0.420767	0.499711	0	0	119	NA	NA
HBA	120	1.9241	0.5257	0.36642	0.575402	0	0	120	NA	NA
HBA	121	1.174	0.5196	0.383954	0.555396	0	0	121	NA	NA
HBA	122	17.1999	0.5936	0.069396	0.912048	0	1	122	NA	NA
HBA	123	0.6001	0.5338	0.433621	0.501489	0	0	123	NA	NA
HBA	124	1.1737	0.5109	0.381828	0.557485	0	0	124	NA	NA
HBA	125	0.7353	0.6033	0.429647	0.507678	0	0	125	NA	NA
HBA	126	1.6731	0.53	0.373819	0.567208	0	0	126	NA	NA
HBA	127	1.9199	0.4799	0.351697	0.590019	0	0	127	NA	NA
HBA	128	1.6702	0.4896	0.361736	0.57917	0	0	128	NA	NA
HBA	129	0.7353	0.6033	0.429647	0.507678	0	0	129	NA	NA
HBA	130	1.6677	0.4609	0.350171	0.590646	0	0	130	NA	NA
HBA	131	1.1745	0.5352	0.388317	0.551101	0	0	131	NA	NA
HBA	132	0.9014	0.5191	0.395403	0.542605	0	0	132	NA	NA
HBA	133	1.1724	0.4793	0.370157	0.569009	0	0	133	NA	NA
HBA	134	0.6107	3.3627	0.851504	0.111038	0	0	134	NA	NA
HBA	135	0.9014	0.5191	0.395403	0.542605	0	0	135	NA	NA
HBA	136	0.7353	0.6033	0.429647	0.507678	0	0	136	NA	NA
HBA	137	0.5999	0.4912	0.419676	0.514871	0	0	137	NA	NA
HBA	138	1.1745	0.5352	0.388317	0.551101	0	0	138	NA	NA
HBA	139	1.9199	0.4799	0.351697	0.590019	0	0	139	NA	NA
HBA	140	1.6729	0.5189	0.371279	0.569717	0	0	140	NA	NA
HBA	141	0.5999	0.5018	0.423983	0.51072	0	0	141	NA	NA
HBB	1	1.6881	0.5819	0.386804	0.555278	0	0	1	NA	NA
HBB	2	5.1068	0.7195	0.350131	0.599221	0	0	2	NA	NA
HBB	3	5.5262	0.5313	0.317042	0.633172	0	0	3	NA	NA
HBB	4	0.9895	0.5709	0.408783	0.530534	0	0	4	NA	NA
HBB	5	10.1887	0.5675	0.097278	0.877674	0	0	5	NA	NA
HBB	6	5.1064	0.6615	0.344048	0.605331	0	0	6	NA	NA
HBB	7	5.1064	0.6615	0.344048	0.605331	0	0	7	NA	NA
HBB	8	5.1063	0.6379	0.34124	0.608151	0	0	8	NA	NA
HBB	9	5.1068	0.7195	0.350131	0.599221	0	0	9	NA	NA
HBB	10	1.8513	0.5723	0.382803	0.55956	0	0	10	NA	NA
HBB	11	3.2367	0.5717	0.358885	0.586662	0	0	11	NA	NA
HBB	12	1.8616	0.5716	0.382861	0.559517	0	0	12	NA	NA
HBB	13	1.8617	0.5772	0.384327	0.558064	0	0	13	NA	NA
HBB	14	16.4983	0.5784	0.063488	0.919564	0	1	14	NA	NA
HBB	15	5.5262	0.5313	0.317042	0.633172	0	0	15	NA	NA
HBB	16	15.5778	0.5861	0.065453	0.917042	0	1	16	NA	NA
HBB	17	5.1063	0.6379	0.34124	0.608151	0	0	17	NA	NA
HBB	18	1.8617	0.5819	0.384757	0.557644	0	0	18	NA	NA
HBB	19	0.6301	0.6	0.451081	0.485566	0	0	19	NA	NA
HBB	20	17.226	0.5901	0.061069	0.922548	0	1	20	NA	NA
HBB	21	1.8614	0.5623	0.380723	0.561633	0	0	21	NA	NA
HBB	22	5.1064	0.6615	0.344048	0.605331	0	0	22	NA	NA
HBB	23	3.2932	0.5121	0.343447	0.602171	0	0	23	NA	NA
HBB	24	39.0088	0.5772	1.1e-05	0.99986	0	1	24	NA	NA
HBB	25	1.9159	7.4809	0.846647	0.110004	0	0	25	NA	NA
HBB	26	5.1064	0.6615	0.344048	0.605331	0	0	26	NA	NA
HBB	27	1.8614	0.5623	0.380723	0.561633	0	0	27	NA	NA
HBB	28	0.9024	0.655	0.430795	0.508315	0	0	28	NA	NA
HBB	29	1.8614	0.5623	0.380723	0.561633	0	0	29	NA	NA
HBB	30	3.641	0.5588	0.347225	0.599514	0	0	30	NA	NA
HBB	31	0.9024	0.655	0.430795	0.508315	0	0	31	NA	NA
HBB	32	0.9024	0.655	0.430795	0.508315	0	0	32	NA	NA
HBB	33	3.2367	0.5717	0.358885	0.586662	0	0	33	NA	NA
HBB	34	1.8617	0.5819	0.384757	0.557644	0	0	34	NA	NA
HBB	35	3.2955	0.579	0.359708	0.585962	0	0	35	NA	NA
HBB	36	1.8613	0.5542	0.378771	0.563566	0	0	36	NA	NA
HBB	37	5.5262	0.5313	0.317042	0.633172	0	0	37	NA	NA
HBB	38	1.8616	0.5716	0.382861	0.559517	0	0	38	NA	NA
HBB	39	5.1068	0.7195	0.350131	0.599221	0	0	39	NA	NA
HBB	40	3.641	0.5588	0.347225	0.599514	0	0	40	NA	NA
HBB	41	3.2931	0.5133	0.343596	0.602024	0	0	41	NA	NA
HBB	42	3.2931	0.5133	0.343596	0.602024	0	0	42	NA	NA
HBB	43	12.1247	5.0539	0.321774	0.563969	0	0	43	NA	NA
HBB	44	1.9843	4.4514	0.78961	0.161051	0	0	44	NA	NA
HBB	45	29.8502	0.5101	0.00028	0.999276	0	1	45	NA	NA
HBB	46	1.688	0.5772	0.386371	0.555699	0	0	46	NA	NA
HBB	47	3.2955	0.6657	0.373105	0.57263	0	0	47	NA	NA
HBB	48	0.9024	0.655	0.430795	0.508315	0	0	48	NA	NA
HBB	49	14.4009	0.5174	0.069195	0.912757	0	1	49	NA	NA
HBB	50	2.9158	1.657	0.587422	0.35857	0	0	50	NA	NA
HBB	51	1.9167	6.09	0.823359	0.130696	0	0	51	NA	NA
HBB	52	16.3806	0.5873	0.000582	0.996747	0	1	52	NA	NA
HBB	53	1.8614	0.5623	0.380723	0.561633	0	0	53	NA	NA
HBB	54	2.7681	1.7684	0.595607	0.350351	0	0	54	NA	NA
HBB	55	15.8318	6.0057	0.059032	0.77836	0	0	55	NA	NA
HBB	56	7.2828	0.5818	0.1233	0.845685	0	0	56	NA	NA
HBB	57	3.2955	0.6657	0.373105	0.57263	0	0	57	NA	NA
HBB	58	1.8613	0.5542	0.378771	0.563566	0	0	58	NA	NA
HBB	59	37.8387	0.6478	0.000933	0.998057	0	1	59	NA	NA
HBB	60	13.8495	0.5887	0.074866	0.905251	0	1	60	NA	NA
HBB	61	27.7754	0.7378	0.031472	0.958962	0	1	61	NA	NA
HBB	62	1.8614	0.5623	0.380723	0.561633	0	0	62	NA	NA
HBB	63	37.2673	0.6189	0.000177	0.99923	0	1	63	NA	NA
HBB	64	1.8617	0.5772	0.384327	0.558064	0	0	64	NA	NA
HBB	65	5.1063	0.6379	0.34124	0.608151	0	0	65	NA	NA
HBB	66	5.1063	0.6379	0.34124	0.608151	0	0	66	NA	NA
HBB	67	1.6881	0.5819	0.386804	0.555278	0	0	67	NA	NA
HBB	68	1.8513	0.5723	0.382803	0.55956	0	0	68	NA	NA
HBB	69	1.8616	0.5716	0.382861	0.559517	0	0	69	NA	NA
HBB	70	1.8606	0.5137	0.367612	0.574629	0	0	70	NA	NA
HBB	71	3.2931	0.5133	0.343596	0.602024	0	0	71	NA	NA
HBB	72	1.688	0.5772	0.386371	0.555699	0	0	72	NA	NA
HBB	73	0.7173	17.8636	0.993261	0.001393	1	0	73	NA	NA
HBB	74	1.8614	0.5623	0.380723	0.561633	0	0	74	NA	NA
HBB	75	1.8617	0.5819	0.384757	0.557644	0	0	75	NA	NA
HBB	76	5.1063	0.6379	0.34124	0.608151	0	0	76	NA	NA
HBB	77	3.2955	0.6657	0.373105	0.57263	0	0	77	NA	NA
HBB	78	0.9024	0.655	0.430795	0.508315	0	0	78	NA	NA
HBB	79	3.2952	0.6468	0.370553	0.575167	0	0	79	NA	NA
HBB	80	3.2706	1.6365	0.578092	0.368316	0	0	80	NA	NA
HBB	81	3.2367	0.5717	0.358885	0.586662	0	0	81	NA	NA
HBB	82	5.1063	0.6379	0.34124	0.608151	0	0	82	NA	NA
HBB	83	3.2787	9.5168	0.82701	0.126674	0	0	83	NA	NA
HBB	84	1.8616	0.5716	0.382861	0.559517	0	0	84	NA	NA
HBB	85	3.2931	0.5133	0.343596	0.602024	0	0	85	NA	NA
HBB	86	1.8606	0.5137	0.367612	0.574629	0	0	86	NA	NA
HBB	87	5.1068	0.7195	0.350131	0.599221	0	0	87	NA	NA
HBB	88	0.9024	0.655	0.430795	0.508315	0	0	88	NA	NA
HBB	89	17.2306	0.519	0.056145	0.929066	0	1	89	NA	NA
HBB	90	5.1064	0.6615	0.344048	0.605331	0	0	90	NA	NA
HBB	91	0.9024	0.655	0.430795	0.508315	0	0	91	NA	NA
HBB	92	3.295	0.6312	0.368276	0.577433	0	0	92	NA	NA
HBB	93	3.2932	0.5121	0.343447	0.602171	0	0	93	NA	NA
HBB	94	3.2952	0.6468	0.370553	0.575167	0	0	94	NA	NA
HBB	95	5.1063	0.6379	0.34124	0.608151	0	0	95	NA	NA
HBB	96	0.9024	0.655	0.430795	0.508315	0	0	96	NA	NA
HBB	97	3.295	0.6312	0.368276	0.577433	0	0	97	NA	NA
HBB	98	1.6881	0.5819	0.386804	0.555278	0	0	98	NA	NA
HBB	99	3.2952	0.6468	0.370553	0.575167	0	0	99	NA	NA
HBB	100	1.8613	0.5542	0.378771	0.563566	0	0	100	NA	NA
HBB	101	5.1064	0.6615	0.344048	0.605331	0	0	101	NA	NA
HBB	102	3.2955	0.6657	0.373105	0.57263	0	0	102	NA	NA
HBB	103	3.2931	0.5133	0.343596	0.602024	0	0	103	NA	NA
HBB	104	3.641	0.5588	0.347225	0.599514	0	0	104	NA	NA
HBB	105	1.8513	0.5723	0.382803	0.55956	0	0	105	NA	NA
HBB	106	0.9024	0.655	0.430795	0.508315	0	0	106	NA	NA
HBB	107	0.5718	0.5762	0.458807	0.476792	0	0	107	NA	NA
HBB	108	3.2952	0.6468	0.370553	0.575167	0	0	108	NA	NA
HBB	109	3.2367	0.5717	0.358885	0.586662	0	0	109	NA	NA
HBB	110	0.9024	0.655	0.430795	0.508315	0	0	110	NA	NA
HBB	111	3.2367	0.5717	0.358885	0.586662	0	0	111	NA	NA
HBB	112	29.2052	0.5722	0.013103	0.982625	0	1	112	NA	NA
HBB	113	1.8617	0.5819	0.384757	0.557644	0	0	113	NA	NA
HBB	114	0.9024	0.655	0.430795	0.508315	0	0	114	NA	NA
HBB	115	1.8614	0.5623	0.380723	0.561633	0	0	115	NA	NA
HBB	116	1.8614	0.5623	0.380723	0.561633	0	0	116	NA	NA
HBB	117	3.295	0.6312	0.368276	0.577433	0	0	117	NA	NA
HBB	118	3.2931	0.5133	0.343596	0.602024	0	0	118	NA	NA
HBB	119	1.8617	0.5772	0.384327	0.558064	0	0	119	NA	NA
HBB	120	5.1063	0.6379	0.34124	0.608151	0	0	120	NA	NA
HBB	121	2.2182	0.6098	0.202283	0.751439	0	0	121	NA	NA
HBB	122	3.2931	0.5133	0.343596	0.602024	0	0	122	NA	NA
HBB	123	0.5718	0.5706	0.457186	0.478334	0	0	123	NA	NA
HBB	124	1.8613	0.5542	0.378771	0.563566	0	0	124	NA	NA
HBB	125	3.2952	0.6468	0.370553	0.575167	0	0	125	NA	NA
HBB	126	3.2932	0.5121	0.343447	0.602171	0	0	126	NA	NA
HBB	127	5.1068	0.7195	0.350131	0.599221	0	0	127	NA	NA
HBB	128	10.1887	0.5675	0.097278	0.877674	0	0	128	NA	NA
HBB	129	1.8614	0.5623	0.380723	0.561633	0	0	129	NA	NA
HBB	130	5.5262	0.5313	0.317042	0.633172	0	0	130	NA	NA
HBB	131	5.1068	0.7195	0.350131	0.599221	0	0	131	NA	NA
HBB	132	5.1063	0.6379	0.34124	0.608151	0	0	132	NA	NA
HBB	133	0.9024	0.655	0.430795	0.508315	0	0	133	NA	NA
HBB	134	1.6881	0.5819	0.386804	0.555278	0	0	134	NA	NA
HBB	135	23.6925	0.5765	0.006238	0.989986	0	1	135	NA	NA
HBB	136	1.6881	0.5819	0.386804	0.555278	0	0	136	NA	NA
HBB	137	1.6727	0.5878	0.219508	0.731266	0	0	137	NA	NA
HBB	138	1.8614	0.5623	0.380723	0.561633	0	0	138	NA	NA
HBB	139	3.295	0.6312	0.368276	0.577433	0	0	139	NA	NA
HBB	140	1.6192	0.5617	0.217586	0.733258	0	0	140	NA	NA
HBB	141	0.9024	0.655	0.430795	0.508315	0	0	141	NA	NA
HBB	142	1.8614	0.5623	0.380723	0.561633	0	0	142	NA	NA
HBB	143	1.8594	0.5681	0.382318	0.560049	0	0	143	NA	NA
HBB	144	43.1595	0.6413	3.5e-05	0.999763	0	1	144	NA	NA
HBB	145	3.2955	0.579	0.359708	0.585962	0	0	145	NA	NA
HBB	146	3.295	0.6312	0.368276	0.577433	0	0	146	NA	NA
HBD	1	4.4337	0.6392	0.358929	0.588829	0	0	1	NA	NA
HBD	2	0.9546	0.8116	0.452905	0.487081	0	0	2	NA	NA
HBD	3	1.2321	0.6451	0.4218	0.5186	0	0	3	NA	NA
HBD	4	9.9332	0.6492	0.110347	0.861466	0	0	4	NA	NA
HBD	5	3.5669	0.6786	0.376764	0.569378	0	0	5	NA	NA
HBD	6	2.4982	0.6732	0.394834	0.549037	0	0	6	NA	NA
HBD	7	3.5665	0.6712	0.375926	0.570211	0	0	7	NA	NA
HBD	8	3.5665	0.6712	0.375926	0.570211	0	0	8	NA	NA
HBD	9	0.9863	4.6707	0.753884	0.200676	0	0	9	NA	NA
HBD	10	2.3139	0.6635	0.396972	0.546476	0	0	10	NA	NA
HBD	11	3.5692	0.7105	0.380588	0.565578	0	0	11	NA	NA
HBD	12	3.5692	0.7105	0.380588	0.565578	0	0	12	NA	NA
HBD	13	2.4541	23.0858	0.949998	0.023745	1	0	13	NA	NA
HBD	14	4.4387	0.6886	0.365451	0.582319	0	0	14	NA	NA
HBD	15	0.8925	0.6537	0.438294	0.500741	0	0	15	NA	NA
HBD	16	3.5665	0.6712	0.375926	0.570211	0	0	16	NA	NA
HBD	17	11.1107	0.801	0.109278	0.862098	0	0	17	NA	NA
HBD	18	0.857	7.5784	0.905018	0.064841	1	0	18	NA	NA
HBD	19	9.6825	2.4258	0.254085	0.676201	0	0	19	NA	NA
HBD	20	1.232	0.6385	0.420679	0.519694	0	0	20	NA	NA
HBD	21	3.5669	0.6786	0.376764	0.569378	0	0	21	NA	NA
HBD	22	3.5669	0.6786	0.376764	0.569378	0	0	22	NA	NA
HBD	23	1.1563	3.1364	0.706725	0.242482	0	0	23	NA	NA
HBD	24	15.7841	10.7876	0.393655	0.478219	0	0	24	NA	NA
HBD	25	5.1135	0.6605	0.153012	0.809398	0	0	25	NA	NA
HBD	26	9.4562	0.6488	0.113206	0.857938	0	0	26	NA	NA
HBD	27	3.5669	0.6786	0.376764	0.569378	0	0	27	NA	NA
HBD	28	1.3214	8.0428	0.884198	0.079347	0	0	28	NA	NA
HBD	29	0.9546	0.8116	0.452905	0.487081	0	0	29	NA	NA
HBD	30	4.4387	0.6886	0.365451	0.582319	0	0	30	NA	NA
HBD	31	2.3445	0.6086	0.386552	0.557001	0	0	31	NA	NA
HBD	32	4.4337	0.6392	0.358929	0.588829	0	0	32	NA	NA
HBD	33	2.498	0.67	0.394507	0.54936	0	0	33	NA	NA
HBD	34	2.4973	0.6528	0.392214	0.551624	0	0	34	NA	NA
HBD	35	9.9336	0.6493	0.110344	0.861469	0	0	35	NA	NA
HBD	36	2.5035	0.8165	0.409037	0.535058	0	0	36	NA	NA
HBD	37	1.2318	0.6228	0.418125	0.522186	0	0	37	NA	NA
HBD	38	1.3409	0.623	0.413582	0.527181	0	0	38	NA	NA
HBD	39	1.2321	0.6451	0.4218	0.5186	0	0	39	NA	NA
HBD	40	3.5665	0.6712	0.375926	0.570211	0	0	40	NA	NA
HBD	41	1.2321	0.6451	0.4218	0.5186	0	0	41	NA	NA
HBD	42	2.5035	0.8165	0.409037	0.535058	0	0	42	NA	NA
HBD	43	2.498	0.67	0.394507	0.54936	0	0	43	NA	NA
HBD	44	1.2318	0.6228	0.418125	0.522186	0	0	44	NA	NA
HBD	45	2.4973	0.6528	0.392214	0.551624	0	0	45	NA	NA
HBD	46	5.8464	0.7272	0.151557	0.81123	0	0	46	NA	NA
HBD	47	2.4982	0.6732	0.394834	0.549037	0	0	47	NA	NA
HBD	48	3.543	2.5107	0.613214	0.334188	0	0	48	NA	NA
HBD	49	0.8929	0.7349	0.448473	0.49096	0	0	49	NA	NA
HBD	50	1.1388	3.9101	0.728789	0.222612	0	0	50	NA	NA
HBD	51	1.2321	0.6412	0.421298	0.519087	0	0	51	NA	NA
HBD	52	0.8296	0.6549	0.443646	0.495002	0	0	52	NA	NA
HBD	53	2.4982	0.6732	0.394834	0.549037	0	0	53	NA	NA
HBD	54	3.5692	0.7105	0.380588	0.565578	0	0	54	NA	NA
HBD	55	2.3139	0.6635	0.396972	0.546476	0	0	55	NA	NA
HBD	56	0.8295	0.6248	0.438787	0.49968	0	0	56	NA	NA
HBD	57	1.2321	0.6412	0.421298	0.519087	0	0	57	NA	NA
HBD	58	0.9275	0.6865	0.441188	0.498166	0	0	58	NA	NA
HBD	59	1.2321	0.6412	0.421298	0.519087	0	0	59	NA	NA
HBD	60	26.2757	0.7015	0.03765	0.951701	0	1	60	NA	NA
HBD	61	1.1145	0.701	0.432409	0.507879	0	0	61	NA	NA
HBD	62	1.3426	0.7327	0.428067	0.513058	0	0	62	NA	NA
HBD	63	1.3426	0.7327	0.428067	0.513058	0	0	63	NA	NA
HBD	64	0.8735	37.6744	0.998669	0.000161	1	0	64	NA	NA
HBD	65	1.232	0.6385	0.420679	0.519694	0	0	65	NA	NA
HBD	66	0.9546	0.8116	0.452905	0.487081	0	0	66	NA	NA
HBD	67	1.2775	2.3323	0.677294	0.269629	0	0	67	NA	NA
HBD	68	0.9277	0.7248	0.445674	0.493857	0	0	68	NA	NA
HBD	69	1.232	0.6385	0.420679	0.519694	0	0	69	NA	NA
HBD	70	2.3139	0.6635	0.396972	0.546476	0	0	70	NA	NA
HBD	71	3.5665	0.6712	0.375926	0.570211	0	0	71	NA	NA
HBD	72	2.4987	0.6818	0.395983	0.547903	0	0	72	NA	NA
HBD	73	20.0559	0.7579	0.066013	0.917878	0	1	73	NA	NA
HBD	74	2.4982	0.6732	0.394834	0.549037	0	0	74	NA	NA
HBD	75	2.5875	2.6735	0.643632	0.303527	0	0	75	NA	NA
HBD	76	1.2282	0.702	0.429568	0.511037	0	0	76	NA	NA
HBD	77	2.4946	0.5999	0.38362	0.560126	0	0	77	NA	NA
HBD	78	3.5692	0.7105	0.380588	0.565578	0	0	78	NA	NA
HBD	79	0.8295	0.6379	0.440784	0.497761	0	0	79	NA	NA
