gene	site	dS	beta+	p+	p_meme	ori_codon_col	hg38_aa_pos	hg38_nt_coord
HBB	146	0.0	0.0	0.0	1.0	146	NA	NA
HBD	1	0.0	0.0	0.0	1.0	1	NA	NA
HBD	2	0.0	0.0	0.0	1.0	2	NA	NA
HBD	3	0.0	0.0	0.0	1.0	3	NA	NA
HBD	4	35.7099	0.4524	0.0	0.666667	4	NA	NA
HBD	5	0.0	0.0	0.0	1.0	5	NA	NA
HBD	6	0.0	0.0	0.0	1.0	6	NA	NA
HBD	7	0.0	0.0	0.0	1.0	7	NA	NA
HBD	8	0.0	0.0	0.0	1.0	8	NA	NA
HBD	9	0.0	156.9001	0.4218	0.268935	9	NA	NA
HBD	10	0.0	0.0	0.0	1.0	10	NA	NA
HBD	11	0.0	0.0	0.0	1.0	11	NA	NA
HBD	12	0.0	0.0	0.0	1.0	12	NA	NA
HBD	13	0.0	56.5174	0.992	0.264856	13	NA	NA
HBD	14	0.0	0.0	0.0	1.0	14	NA	NA
HBD	15	0.0	0.0	0.0	1.0	15	NA	NA
HBD	16	0.0	0.0	0.0	1.0	16	NA	NA
HBD	17	31.956	1.2224	0.0	0.666667	17	NA	NA
HBD	18	0.0	21.8658	0.992	0.192711	18	NA	NA
HBD	19	37.0332	12.0577	0.986	0.666667	19	NA	NA
HBD	20	0.0	0.0	0.0	1.0	20	NA	NA
HBD	21	0.0	0.0	0.0	1.0	21	NA	NA
HBD	22	0.0	0.0	0.0	1.0	22	NA	NA
HBD	23	0.0	13.5869	0.992	0.366237	23	NA	NA
HBD	24	62.725	37.9306	0.2486	0.666667	24	NA	NA
HBD	25	17.2351	0.1831	0.0	0.666667	25	NA	NA
HBD	26	34.2117	0.4485	0.0	0.666667	26	NA	NA
HBD	27	0.0	0.0	0.0	1.0	27	NA	NA
HBD	28	0.0	97.6898	0.3596	0.12105	28	NA	NA
HBD	29	0.0	0.0	0.0	1.0	29	NA	NA
HBD	30	0.0	0.0	0.0	1.0	30	NA	NA
HBD	31	0.0	0.0	0.0	1.0	31	NA	NA
HBD	32	0.0	0.0	0.0	1.0	32	NA	NA
HBD	33	0.0	0.0	0.0	1.0	33	NA	NA
HBD	34	0.0	0.0	0.0	1.0	34	NA	NA
HBD	35	35.7067	0.4524	0.0	0.666667	35	NA	NA
HBD	36	0.0	0.0	0.0	1.0	36	NA	NA
HBD	37	0.0	0.0	0.0	1.0	37	NA	NA
HBD	38	0.0	0.0	0.0	1.0	38	NA	NA
HBD	39	0.0	0.0	0.0	1.0	39	NA	NA
HBD	40	0.0	0.0	0.0	1.0	40	NA	NA
HBD	41	0.0	0.0	0.0	1.0	41	NA	NA
HBD	42	0.0	0.0	0.0	1.0	42	NA	NA
HBD	43	0.0	0.0	0.0	1.0	43	NA	NA
HBD	44	0.0	0.0	0.0	1.0	44	NA	NA
HBD	45	0.0	0.0	0.0	1.0	45	NA	NA
HBD	46	22.7235	0.7024	0.0	0.666667	46	NA	NA
HBD	47	0.0	0.0	0.0	1.0	47	NA	NA
HBD	48	0.0	11.934	0.9907	0.570942	48	NA	NA
HBD	49	0.0	0.0	0.0	1.0	49	NA	NA
HBD	50	0.0	15.5282	0.992	0.324606	50	NA	NA
HBD	51	0.0	0.0	0.0	1.0	51	NA	NA
HBD	52	0.0	0.0	0.0	1.0	52	NA	NA
HBD	53	0.0	0.0	0.0	1.0	53	NA	NA
HBD	54	0.0	0.0	0.0	1.0	54	NA	NA
HBD	55	0.0	0.0	0.0	1.0	55	NA	NA
HBD	56	0.0	0.0	0.0	1.0	56	NA	NA
HBD	57	0.0	0.0	0.0	1.0	57	NA	NA
HBD	58	0.0	0.0	0.0	1.0	58	NA	NA
HBD	59	0.0	0.0	0.0	1.0	59	NA	NA
HBD	60	639.4178	0.3656	0.2357	0.666667	60	NA	NA
HBD	61	0.0	0.0	0.0	1.0	61	NA	NA
HBD	62	0.0	0.0	0.0	1.0	62	NA	NA
HBD	63	0.0	0.0	0.0	1.0	63	NA	NA
HBD	64	0.0	107.0662	0.9916	0.010377	64	NA	NA
HBD	65	0.0	0.0	0.0	1.0	65	NA	NA
HBD	66	0.0	0.0	0.0	1.0	66	NA	NA
HBD	67	0.0	86.6513	0.3513	0.395066	67	NA	NA
HBD	68	0.0	0.0	0.0	1.0	68	NA	NA
HBD	69	0.0	0.0	0.0	1.0	69	NA	NA
HBD	70	0.0	0.0	0.0	1.0	70	NA	NA
HBD	71	0.0	0.0	0.0	1.0	71	NA	NA
HBD	72	0.0	0.0	0.0	1.0	72	NA	NA
HBD	73	98.3629	3.5168	0.0009	0.666667	73	NA	NA
HBD	74	0.0	0.0	0.0	1.0	74	NA	NA
HBD	75	0.0	11.9981	0.992	0.506739	75	NA	NA
HBD	76	0.0	0.0	0.0	1.0	76	NA	NA
HBD	77	0.0	0.0	0.0	1.0	77	NA	NA
HBD	78	0.0	0.0	0.0	1.0	78	NA	NA
HBD	79	0.0	0.0	0.0	1.0	79	NA	NA
HBD	80	0.0	0.0	0.0	1.0	80	NA	NA
HBD	81	0.0	0.0	0.0	1.0	81	NA	NA
HBD	82	0.0	0.0	0.0	1.0	82	NA	NA
HBD	83	0.0	0.0	0.0	1.0	83	NA	NA
HBD	84	0.0	0.0	0.0	1.0	84	NA	NA
HBD	85	0.0	0.0	0.0	1.0	85	NA	NA
HBD	86	0.0	0.0	0.0	1.0	86	NA	NA
HBD	87	0.0	0.0	0.0	1.0	87	NA	NA
HBD	88	0.0	0.0	0.0	1.0	88	NA	NA
HBD	89	0.0	0.0	0.0	1.0	89	NA	NA
HBD	90	0.0	0.0	0.0	1.0	90	NA	NA
HBD	91	0.0	0.0	0.0	1.0	91	NA	NA
HBD	92	0.0	0.0	0.0	1.0	92	NA	NA
HBD	93	0.0	0.0	0.0	1.0	93	NA	NA
HBD	94	0.0	0.0	0.0	1.0	94	NA	NA
HBD	95	0.0	0.0	0.0	1.0	95	NA	NA
HBD	96	0.0	0.0	0.0	1.0	96	NA	NA
HBD	97	0.0	0.0	0.0	1.0	97	NA	NA
HBD	98	0.0	0.0	0.0	1.0	98	NA	NA
HBD	99	0.0	0.0	0.0	1.0	99	NA	NA
HBD	100	0.0	0.0	0.0	1.0	100	NA	NA
HBD	101	0.0	0.0	0.0	1.0	101	NA	NA
HBD	102	0.0	11.8486	0.992	0.422504	102	NA	NA
HBD	103	0.0	0.0	0.0	1.0	103	NA	NA
HBD	104	0.0	0.0	0.0	1.0	104	NA	NA
HBD	105	0.0	0.0	0.0	1.0	105	NA	NA
HBD	106	0.0	0.0	0.0	1.0	106	NA	NA
HBD	107	0.0	0.0	0.0	1.0	107	NA	NA
HBD	108	0.0	0.0	0.0	1.0	108	NA	NA
HBD	109	0.0	0.0	0.0	1.0	109	NA	NA
HBD	110	0.0	0.0	0.0	1.0	110	NA	NA
HBD	111	0.0	0.0	0.0	1.0	111	NA	NA
HBD	112	0.0	0.0	0.0	1.0	112	NA	NA
HBD	113	0.0	0.0	0.0	1.0	113	NA	NA
HBD	114	0.0	0.0	0.0	1.0	114	NA	NA
HBD	115	0.0	0.0	0.0	1.0	115	NA	NA
HBD	116	0.0	58.756	0.9916	0.408921	116	NA	NA
HBD	117	0.0	0.0	0.0	1.0	117	NA	NA
HBD	118	0.0	9.3645	0.992	0.517895	118	NA	NA
HBD	119	74.651	0.5965	0.0	0.666667	119	NA	NA
HBD	120	0.0	0.0	0.0	1.0	120	NA	NA
HBD	121	0.0	0.0	0.0	1.0	121	NA	NA
HBD	122	0.0	0.0	0.0	1.0	122	NA	NA
HBD	123	0.0	0.0	0.0	1.0	123	NA	NA
HBD	124	0.0	0.0	0.0	1.0	124	NA	NA
HBD	125	0.0	0.0	0.0	1.0	125	NA	NA
HBD	126	0.0	0.0	0.0	1.0	126	NA	NA
HBD	127	0.0	0.0	0.0	1.0	127	NA	NA
HBD	128	0.0	0.0	0.0	1.0	128	NA	NA
HBD	129	0.0	0.0	0.0	1.0	129	NA	NA
HBD	130	0.0	0.0	0.0	1.0	130	NA	NA
HBD	131	35.706	0.4524	0.0	0.666667	131	NA	NA
HBD	132	0.0	0.0	0.0	1.0	132	NA	NA
HBD	133	0.0	0.0	0.0	1.0	133	NA	NA
HBD	134	0.0	0.0	0.0	1.0	134	NA	NA
HBD	135	0.0	0.0	0.0	1.0	135	NA	NA
HBD	136	0.0	0.0	0.0	1.0	136	NA	NA
HBD	137	0.0	0.0	0.0	1.0	137	NA	NA
HBD	138	0.0	0.0	0.0	1.0	138	NA	NA
HBD	139	0.0	0.0	0.0	1.0	139	NA	NA
HBD	140	0.0	0.0	0.0	1.0	140	NA	NA
HBD	141	0.0	0.0	0.0	1.0	141	NA	NA
