Gene	Position	CAAP_Group	ClusteringFlag
TARS	1	GS1	Good
TARS	1	GS3	Good
TARS	51	US	Good
TARS	71	US	Good
TARS	71	GS0	Good
TARS	71	GS4	Good
TARS	105	US	Good
TARS	105	GS1	Good
TARS	105	GS3	Good
TMPO	478	US	Good
TMPO	478	GS0	Good
TMPO	478	GS1	Good
TMPO	478	GS3	Good
TMPO	478	GS4	Good
TMED3	2	US	Good
TMED3	2	GS2	Good
TARS2	1	US	Good
TARS2	1	GS0	Good
TARS2	1	GS4	Good
TARS2	52	US	Good
TARS2	52	GS0	Good
TARS2	52	GS2	Good
TARS2	52	GS4	Good
TARS2	291	GS3	Good
TM6SF2	68	US	Good
TM6SF2	68	GS4	Good
TRBV3-1	37	GS0	Good
TRBV3-1	66	US	Good
TRBV3-1	66	GS1	Good
TRBV3-1	66	GS2	Good
TRBV3-1	66	GS3	Good
TRBV3-1	66	GS4	Good
VTN	3	GS2	Good
VTN	8	US	Good
VTN	8	GS0	Good
VTN	8	GS2	Good
VTN	8	GS4	Good
VTN	34	US	Good
VTN	34	GS0	Good
VTN	54	GS3	Good
VTN	105	GS1	Good
VTN	105	GS2	Good
VTN	105	GS3	Good
VTN	296	US	Good
VTN	296	GS0	Good
VTN	296	GS1	Good
VTN	296	GS3	Good
VTN	296	GS4	Good
VTN	357	US	Good
VTN	357	GS0	Good
VTN	357	GS2	Good
VTN	357	GS4	Good
TMEM176B	105	US	Discarded
TMEM176B	105	GS1	Good
TMEM176B	105	GS3	Good
TMEM176B	106	US	Discarded
TMEM176B	106	GS0	Good
TMEM176B	106	GS2	Good
TMEM176B	113	US	Good
TMEM176B	113	GS0	Good
TMEM176B	113	GS1	Good
TMEM176B	113	GS2	Good
TMEM176B	186	GS0	Good
A2M	63	US	Good
A2M	63	GS0	Good
A2M	63	GS1	Good
A2M	63	GS2	Good
A2M	63	GS3	Good
A2M	63	GS4	Good
A2M	91	GS0	Good
A2M	91	GS2	Good
A2M	91	GS4	Good
A2M	94	US	Good
A2M	94	GS0	Good
A2M	94	GS1	Good
A2M	94	GS2	Good
A2M	94	GS3	Good
A2M	94	GS4	Good
A2M	120	GS0	Good
A2M	328	US	Good
A2M	328	GS1	Good
A2M	328	GS3	Good
A2M	328	GS4	Good
A2M	489	US	Good
A2M	489	GS0	Good
A2M	535	US	Good
A2M	535	GS0	Good
A2M	535	GS2	Good
A2M	535	GS4	Good
A2M	639	US	Good
A2M	639	GS0	Good
A2M	639	GS2	Good
A2M	639	GS4	Good
A2M	683	GS1	Good
A2M	687	US	Good
A2M	687	GS1	Good
A2M	687	GS2	Good
A2M	687	GS4	Good
A2M	735	GS2	Good
A2M	735	GS4	Good
A2M	782	US	Good
A2M	782	GS0	Good
A2M	782	GS4	Good
A2M	990	US	Discarded
A2M	990	GS0	Discarded
A2M	990	GS1	Discarded
A2M	990	GS2	Discarded
A2M	990	GS3	Discarded
A2M	990	GS4	Discarded
A2M	991	US	Discarded
A2M	991	GS0	Discarded
A2M	991	GS1	Discarded
A2M	991	GS2	Discarded
A2M	991	GS3	Discarded
A2M	991	GS4	Discarded
A2M	1357	US	Good
A2M	1357	GS0	Good
A2M	1357	GS1	Good
A2M	1357	GS3	Good
A2M	1357	GS4	Good
TP53INP1	68	US	Good
TP53INP1	68	GS0	Good
TP53INP1	68	GS2	Good
TP53INP1	68	GS4	Good
TRBV7-2	2	GS2	Good
TRBV7-2	2	GS3	Good
TRBV7-2	2	GS4	Good
TRBV7-2	48	US	Good
TRBV7-2	48	GS0	Good
TRBV7-2	48	GS1	Good
TRBV7-2	48	GS2	Good
TRBV7-2	48	GS3	Good
TRBV7-2	48	GS4	Good
TRBV7-2	59	US	Good
TRBV7-2	59	GS0	Good
TRBV7-2	59	GS1	Good
TRBV7-2	59	GS2	Good
TRBV7-2	59	GS3	Good
TRBV7-2	59	GS4	Good
TRBV7-2	71	GS2	Good
TRBV7-2	71	GS4	Good
ZNF76	477	US	Good
ZNF76	477	GS1	Good
ZNF76	477	GS2	Good
ZNF76	477	GS4	Good
ZNF76	484	US	Good
ZNF76	484	GS0	Good
ZNF76	484	GS2	Good
ZNF76	484	GS4	Good
ZFHX2	30	GS2	Good
ZFHX2	319	US	Good
ZFHX2	319	GS1	Good
ZFHX2	1151	US	Good
ZFHX2	1151	GS0	Good
ZFHX2	1396	US	Good
ZFHX2	1396	GS1	Good
ZFHX2	1558	US	Good
ZFHX2	1558	GS0	Good
ZFHX2	1558	GS1	Good
ZFHX2	1558	GS2	Good
ZFHX2	1558	GS3	Good
ZFHX2	1558	GS4	Good
ZFHX2	1713	US	Good
ZFHX2	1713	GS0	Good
ZFHX2	1713	GS2	Good
ZFHX2	1713	GS4	Good
ZFHX2	2309	US	Good
ZFHX2	2309	GS1	Good
ZFHX2	2309	GS2	Good
ZFHX2	2309	GS4	Good
ZFHX2	2313	US	Good
ZFHX2	2313	GS0	Good
ZFHX2	2313	GS1	Good
ZFHX2	2313	GS2	Good
ZFHX2	2313	GS3	Good
ZFHX2	2313	GS4	Good
VWA5B2	94	US	Good
VWA5B2	94	GS0	Good
VWA5B2	94	GS1	Good
VWA5B2	94	GS2	Good
VWA5B2	94	GS3	Good
VWA5B2	94	GS4	Good
VWA5B2	145	US	Good
VWA5B2	145	GS0	Good
VWA5B2	145	GS1	Good
VWA5B2	145	GS3	Good
VWA5B2	145	GS4	Good
VWA5B2	181	GS0	Good
VWA5B2	577	US	Good
VWA5B2	577	GS1	Good
VWA5B2	577	GS3	Good
VWA5B2	950	GS0	Good
VWA5B2	950	GS1	Good
VWA5B2	950	GS3	Good
VWA5B2	950	GS4	Good
VWA5B2	984	GS1	Good
VWA5B2	1021	US	Good
VWA5B2	1021	GS0	Good
VWA5B2	1021	GS2	Good
VWA5B2	1021	GS4	Good
WBP4	93	GS1	Good
WBP1L	136	GS2	Good
WBP1L	185	US	Good
WBP1L	185	GS0	Good
WBP1L	185	GS2	Good
WBP1L	185	GS4	Good
WDR1	314	US	Good
WDR1	314	GS0	Good
WDR1	314	GS1	Good
WDR1	314	GS2	Good
ZFP64	379	US	Good
ZFP64	379	GS0	Good
ZFP64	379	GS4	Good
ZNF710	132	GS4	Good
ZNF710	257	US	Good
ZNF710	257	GS1	Good
ZNF710	257	GS2	Good
ZNF710	257	GS4	Good
CBX2	342	US	Good
CBX2	342	GS0	Good
CBX2	342	GS2	Good
CBX2	342	GS4	Good
CBX2	379	US	Good
CBX2	379	GS0	Good
CBX2	379	GS4	Good
VWDE	12	US	Good
VWDE	12	GS0	Good
VWDE	12	GS1	Good
VWDE	12	GS2	Good
VWDE	12	GS3	Good
VWDE	12	GS4	Good
VWDE	387	US	Good
VWDE	387	GS1	Good
VWDE	387	GS2	Good
VWDE	387	GS3	Good
VWDE	387	GS4	Good
VWDE	531	US	Good
VWDE	531	GS0	Good
VWDE	531	GS2	Good
VWDE	531	GS4	Good
VWDE	603	GS0	Good
VWDE	635	US	Good
VWDE	635	GS0	Good
VWDE	635	GS2	Good
VWDE	635	GS4	Good
VWDE	660	US	Good
VWDE	660	GS1	Good
VWDE	660	GS3	Good
VWDE	660	GS4	Good
VWDE	724	US	Good
VWDE	724	GS0	Good
VWDE	724	GS1	Good
VWDE	724	GS2	Good
VWDE	724	GS3	Good
VWDE	724	GS4	Good
VWDE	986	GS0	Good
VWDE	1074	GS3	Good
VWDE	1208	US	Good
VWDE	1208	GS0	Good
VWDE	1208	GS1	Good
VWDE	1208	GS2	Good
VWDE	1208	GS3	Good
VWDE	1208	GS4	Good
VWDE	1268	US	Good
VWDE	1268	GS0	Good
VWDE	1268	GS1	Good
VWDE	1268	GS3	Good
VWDE	1268	GS4	Good
VWDE	1295	US	Good
VWDE	1295	GS2	Good
VWDE	1295	GS4	Good
VWDE	1312	US	Good
VWDE	1312	GS0	Good
VWDE	1312	GS2	Good
VWDE	1312	GS4	Good
VWDE	1611	US	Good
VWDE	1611	GS0	Good
VWDE	1611	GS4	Good
ZSCAN18	5	GS0	Good
ZSCAN18	7	US	Good
ZSCAN18	7	GS0	Good
ZSCAN18	7	GS2	Good
ZSCAN18	7	GS4	Good
ZSCAN18	332	GS1	Good
ZSCAN18	332	GS3	Good
ZSCAN18	335	US	Good
ZSCAN18	335	GS0	Good
ZSCAN18	449	GS0	Good
ZSCAN18	477	GS1	Good
ZFC3H1	583	US	Good
ZFC3H1	583	GS1	Good
ZFC3H1	583	GS3	Good
ZFC3H1	946	US	Good
ZFC3H1	946	GS0	Good
ZFC3H1	946	GS2	Good
ZFC3H1	946	GS4	Good
ZFC3H1	1113	US	Good
ZFC3H1	1113	GS0	Good
ZFC3H1	1113	GS1	Good
ZFC3H1	1113	GS2	Good
ZYG11A	384	US	Good
ZYG11A	384	GS0	Good
ZYG11A	384	GS2	Good
ZYG11A	384	GS4	Good
CDC42EP1	144	GS0	Good
NRSN2	173	US	Good
NRSN2	173	GS2	Good
BRCA1	103	GS1	Good
BRCA1	103	GS3	Good
BRCA1	118	GS2	Good
BRCA1	200	US	Good
BRCA1	200	GS2	Good
BRCA1	312	US	Good
BRCA1	312	GS0	Good
BRCA1	312	GS1	Good
BRCA1	312	GS2	Good
BRCA1	312	GS3	Good
BRCA1	312	GS4	Good
BRCA1	528	GS1	Good
BRCA1	528	GS2	Good
BRCA1	528	GS4	Good
BRCA1	538	US	Good
BRCA1	538	GS0	Good
BRCA1	538	GS1	Good
BRCA1	538	GS2	Good
BRCA1	538	GS3	Good
BRCA1	538	GS4	Good
BRCA1	600	US	Good
BRCA1	600	GS0	Good
BRCA1	600	GS1	Good
BRCA1	600	GS2	Good
BRCA1	600	GS3	Good
BRCA1	600	GS4	Good
BRCA1	820	US	Good
BRCA1	820	GS0	Good
BRCA1	820	GS1	Good
BRCA1	820	GS3	Good
BRCA1	820	GS4	Good
BRCA1	833	GS0	Good
BRCA1	857	GS0	Good
BRCA1	1347	US	Good
BRCA1	1347	GS0	Good
BRCA1	1347	GS2	Good
BRCA1	1347	GS4	Good
BRCA1	1350	GS0	Good
BRCA1	1350	GS1	Good
BRCA1	1502	US	Good
BRCA1	1502	GS1	Good
BRCA1	1502	GS2	Good
BRCA1	1502	GS3	Good
BRCA1	1502	GS4	Good
BRCA1	1510	US	Good
BRCA1	1510	GS0	Good
BRCA1	1510	GS2	Good
BRCA1	1515	GS3	Discarded
BRCA1	1516	US	Good
BRCA1	1516	GS0	Good
BRCA1	1516	GS1	Good
BRCA1	1516	GS3	Discarded
BRCA1	1516	GS4	Good
BRCA1	1529	GS0	Good
BRCA1	1529	GS2	Good
BRCA1	1695	GS1	Good
BRCA1	1695	GS2	Good
