task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
8	fa/de1836	955783	CT:DISCOVERY (NEURL4.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.447	5.4s	4.6s	52.2%	109.2 MB	1.8 GB	18.6 MB	34.9 KB
5	26/0944e9	955806	CT:DISCOVERY (MXRA5.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.460	6s	5.7s	61.2%	139.5 MB	1.8 GB	18.8 MB	564 B
55	f0/88ee76	958219	CT:DISCOVERY (JAM2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:51.224	2.6s	2.2s	75.3%	43.3 MB	1.7 GB	18.4 MB	561 B
14	53/3e302b	955756	CT:DISCOVERY (A2M.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.438	6.6s	6.3s	56.5%	120.7 MB	1.8 GB	18.6 MB	152.3 KB
113	0d/1e3f7e	958273	CT:DISCOVERY (SMIM17.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:51.309	3.4s	3s	53.1%	73.4 MB	1.7 GB	18.3 MB	567 B
45	99/f78fb3	958241	CT:DISCOVERY (GDAP1L1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:51.255	3.8s	3.4s	50.0%	54.5 MB	1.7 GB	18.4 MB	4.1 KB
18	82/0437f6	958691	CT:DISCOVERY (B9D2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:51.947	3.6s	3s	53.5%	75.7 MB	1.7 GB	18.4 MB	6.2 KB
73	b4/0f05cc	958862	CT:DISCOVERY (MUC17.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:52.205	3.4s	3s	68.0%	88.8 MB	1.8 GB	18.4 MB	564 B
148	10/7e556e	958313	CT:DISCOVERY (VTN.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:51.352	4.3s	3.9s	62.7%	104.3 MB	1.8 GB	18.4 MB	45.4 KB
20	0b/6acfb0	958798	CT:DISCOVERY (BAD.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:52.097	3.6s	2.9s	61.1%	81.8 MB	1.7 GB	18.4 MB	11.4 KB
19	a9/d465da	959203	CT:DISCOVERY (BAAT.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:52.651	3.2s	2.8s	69.1%	87.2 MB	1.8 GB	18.4 MB	561 B
21	97/0bbc9e	959698	CT:DISCOVERY (OPN3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:53.493	2.9s	2.4s	75.1%	88.6 MB	1.8 GB	18.4 MB	561 B
25	3e/00a1a0	960483	CT:DISCOVERY (RBM11.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:54.748	2.3s	1.9s	97.7%	100.2 MB	1.8 GB	18.4 MB	576 B
33	4c/633f24	960078	CT:DISCOVERY (CDC42EP1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:54.098	3s	2.7s	76.5%	99.5 MB	1.8 GB	18.4 MB	28.6 KB
22	6e/058ee7	959343	CT:DISCOVERY (BRCA1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:52.864	4.8s	4.3s	84.5%	125.3 MB	1.8 GB	18.7 MB	224.4 KB
27	8e/6bcaab	961163	CT:DISCOVERY (NRSN2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:55.687	2.5s	2.2s	84.4%	89.9 MB	1.8 GB	18.4 MB	19.8 KB
26	53/26a3b0	961098	CT:DISCOVERY (CBY3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:55.616	2.6s	2.3s	72.2%	86 MB	1.8 GB	18.4 MB	561 B
28	d8/688f3d	961192	CT:DISCOVERY (CCDC106.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:55.727	2.6s	2.3s	79.9%	97.3 MB	1.8 GB	18.4 MB	11.6 KB
31	cf/f3c016	961805	CT:DISCOVERY (CDC26.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:56.406	2s	1.6s	104.2%	98.3 MB	1.8 GB	18.3 MB	3.3 KB
24	68/6a0545	960761	CT:DISCOVERY (CBX2.Pithecia_pithecia.filter2)	COMPLETED	0	2026-02-10 17:40:55.110	3.4s	2.9s	72.0%	85.2 MB	1.7 GB	18.4 MB	33.2 KB
29	7e/325372	961311	CT:DISCOVERY (CDC16.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:55.901	2.8s	2.5s	79.2%	88.8 MB	1.8 GB	18.4 MB	22 KB
23	e4/0b2f42	959989	CT:DISCOVERY (BRCA2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:53.884	5.3s	5s	69.6%	152.2 MB	1.8 GB	19 MB	564 B
6	26/1a9945	958183	CT:RESAMPLE (pruned_tree_file.nwk)	COMPLETED	0	2026-02-10 17:40:51.163	8s	7.6s	54.6%	230.5 MB	1.9 GB	24.9 MB	16 KB
36	5d/d59357	961067	CT:DISCOVERY (DNAH3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:55.584	4.2s	4s	81.9%	156.7 MB	1.8 GB	19 MB	564 B
41	b2/84a0b0	962120	CT:DISCOVERY (ENPP3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:57.064	3.2s	2.8s	73.7%	96.7 MB	1.8 GB	18.5 MB	564 B
30	08/d9fc43	962145	CT:DISCOVERY (CDC25B.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:57.116	3.3s	2.9s	65.5%	84.4 MB	1.7 GB	18.4 MB	567 B
44	92/a2dc1a	962855	CT:DISCOVERY (FAU.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:58.177	2.3s	2s	76.9%	98.6 MB	1.8 GB	18.3 MB	4.1 KB
32	ef/e3fc95	962583	CT:DISCOVERY (CDC40.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:57.691	3s	2.7s	75.3%	84.8 MB	1.7 GB	18.4 MB	4.5 KB
40	55/13b5a0	963175	CT:DISCOVERY (ENPEP.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:58.497	2.4s	2.1s	99.9%	111.6 MB	1.8 GB	18.5 MB	564 B
34	38/211d66	962943	CT:DISCOVERY (CEACAM16.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:58.261	2.8s	2.5s	74.6%	86.3 MB	1.8 GB	18.4 MB	21.5 KB
35	df/39ff56	963001	CT:DISCOVERY (CEACAM19.Colobus_guereza.filter2)	COMPLETED	0	2026-02-10 17:40:58.304	3.4s	2.9s	61.2%	85.1 MB	1.7 GB	18.4 MB	576 B
39	ca/3d60f7	963132	CT:DISCOVERY (DNAI1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:58.439	3.4s	2.9s	69.6%	84.2 MB	1.7 GB	18.5 MB	564 B
47	f6/ac7251	964100	CT:DISCOVERY (HMOX2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:59.813	2.6s	2.3s	76.1%	92.1 MB	1.8 GB	18.4 MB	19.6 KB
43	92/7354e5	963860	CT:DISCOVERY (F13A1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:59.265	3.5s	3s	68.7%	85.6 MB	1.8 GB	18.5 MB	41.2 KB
46	4d/ceec7f	964650	CT:DISCOVERY (H2AFB3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:00.492	2.4s	2.2s	72.8%	86.2 MB	1.8 GB	18.3 MB	567 B
42	cb/93fa3a	964422	CT:DISCOVERY (F11.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:00.285	2.7s	2.5s	89.4%	98.1 MB	1.8 GB	18.5 MB	50 KB
48	07/cf420d	964648	CT:DISCOVERY (IL1RN.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:00.469	2.7s	2.4s	82.0%	85.6 MB	1.7 GB	18.3 MB	13.6 KB
56	69/9e34b0	964858	CT:DISCOVERY (KLF2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:00.747	2.6s	2.4s	78.3%	86.1 MB	1.8 GB	18.4 MB	10.5 KB
49	4e/2b8661	965024	CT:DISCOVERY (IL2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:00.934	2.5s	2.2s	76.9%	90.2 MB	1.8 GB	18.4 MB	13.7 KB
50	71/01ce9a	965120	CT:DISCOVERY (IL17C.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:01.053	2.6s	2.2s	80.1%	93.3 MB	1.8 GB	18.4 MB	19.8 KB
51	83/8421c8	965618	CT:DISCOVERY (IL18BP.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:01.862	2.4s	2.2s	79.6%	95.5 MB	1.8 GB	18.3 MB	567 B
38	36/55e59d	963373	CT:DISCOVERY (DNAH17.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:58.733	5.6s	5.3s	65.1%	164.2 MB	1.8 GB	19.1 MB	567 B
52	e4/79033e	965604	CT:DISCOVERY (IL20RB.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:01.805	2.6s	2.4s	69.3%	89.9 MB	1.8 GB	18.4 MB	567 B
37	84/4ce6aa	963810	CT:DISCOVERY (DNAH9.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:59.193	5.3s	5s	70.4%	166 MB	1.8 GB	19.2 MB	564 B
65	bf/20206e	966521	CT:DISCOVERY (MAPK1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:03.014	2.5s	2.2s	80.4%	88.8 MB	1.8 GB	18.4 MB	564 B
53	6e/d6f04e	966060	CT:DISCOVERY (JAK1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:02.443	3.1s	2.8s	85.1%	85.5 MB	1.8 GB	18.6 MB	25.5 KB
60	8c/88cb81	966472	CT:DISCOVERY (LETMD1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:02.934	2.8s	2.5s	75.0%	88.4 MB	1.8 GB	18.4 MB	31.1 KB
54	1c/6ef445	966300	CT:DISCOVERY (JAK3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:02.774	3.1s	2.8s	72.2%	86.9 MB	1.8 GB	18.5 MB	54.1 KB
59	d6/d300b3	966851	CT:DISCOVERY (LEAP2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:03.490	2.4s	2.1s	87.8%	90.4 MB	1.8 GB	18.3 MB	5.7 KB
57	b3/c85b81	966645	CT:DISCOVERY (LATS2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:03.251	2.9s	2.5s	74.2%	89.3 MB	1.8 GB	18.4 MB	19.2 KB
58	37/87be0a	966803	CT:DISCOVERY (LBP.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:03.418	3.3s	2.6s	73.5%	86.6 MB	1.8 GB	18.4 MB	44.5 KB
61	65/59db83	967623	CT:DISCOVERY (LINGO3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:04.435	2.3s	2s	83.3%	102.4 MB	1.8 GB	18.4 MB	567 B
62	a4/88c0ec	967016	CT:DISCOVERY (LMOD2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:03.666	3.1s	2.6s	85.8%	85.2 MB	1.7 GB	18.4 MB	28.8 KB
74	59/346d04	967527	CT:DISCOVERY (MXD3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:04.360	2.5s	2.3s	73.3%	90.9 MB	1.8 GB	18.4 MB	561 B
63	e4/207456	967508	CT:DISCOVERY (LNX2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:04.334	3s	2.8s	70.6%	88.4 MB	1.8 GB	18.5 MB	26.3 KB
67	f6/b346df	968389	CT:DISCOVERY (MBOAT2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:05.490	2.3s	2s	93.5%	100.5 MB	1.8 GB	18.4 MB	567 B
64	ba/76245b	967696	CT:DISCOVERY (MAP3K5.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:04.531	3.6s	3.3s	77.7%	120.1 MB	1.8 GB	18.6 MB	31.6 KB
69	df/8e2d5d	968536	CT:DISCOVERY (MED30.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:05.777	2.7s	2.4s	73.4%	86.4 MB	1.8 GB	18.4 MB	3.7 KB
80	64/b177a2	968641	CT:DISCOVERY (PAQR8.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:05.908	3s	2.7s	66.4%	89 MB	1.8 GB	18.4 MB	8.5 KB
66	25/674040	968425	CT:DISCOVERY (MARVELD3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:05.606	3.4s	3s	80.5%	92.6 MB	1.8 GB	18.4 MB	54 KB
78	a6/d94ce8	968692	CT:DISCOVERY (OTX1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:05.961	3.1s	2.7s	57.3%	83.8 MB	1.7 GB	18.4 MB	7.2 KB
71	1a/0c60e4	969413	CT:DISCOVERY (MORN5.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:06.713	2.7s	2.4s	71.0%	89 MB	1.8 GB	18.3 MB	10.5 KB
70	ff/c7165e	969392	CT:DISCOVERY (MEGF10.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:06.693	2.8s	2.6s	79.7%	88.9 MB	1.8 GB	18.5 MB	567 B
68	81/15015b	968865	CT:DISCOVERY (MBOAT7.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:06.136	3.4s	3s	65.6%	84.6 MB	1.7 GB	18.4 MB	579 B
76	87/c1d482	969853	CT:DISCOVERY (NMD3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:07.392	3.4s	2.9s	64.2%	85.6 MB	1.7 GB	18.4 MB	16.3 KB
91	64/c00f5f	970969	CT:DISCOVERY (RIMS4.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:08.993	1.9s	1.6s	97.9%	29.7 MB	53.4 MB	18.4 MB	564 B
75	10/f21c6f	969559	CT:DISCOVERY (NCOA3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:06.879	4.1s	3.7s	69.5%	120 MB	1.8 GB	18.6 MB	72.8 KB
77	e3/780e0b	970161	CT:DISCOVERY (NPC1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:07.827	3.6s	3.3s	70.0%	117.1 MB	1.8 GB	18.6 MB	561 B
79	6f/4d8736	970373	CT:DISCOVERY (PALMD.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:08.183	3.4s	3s	71.4%	87.4 MB	1.8 GB	18.4 MB	44.1 KB
72	bc/ba5625	969441	CT:DISCOVERY (MROH8.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:06.761	5.1s	4.8s	58.8%	111.8 MB	1.8 GB	18.5 MB	126.2 KB
83	14/0a1006	970904	CT:DISCOVERY (PLA2G12A.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:08.904	3.3s	2.7s	62.0%	85.5 MB	1.7 GB	18.4 MB	573 B
84	02/9f57f1	971272	CT:DISCOVERY (PNKD.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:09.393	2.8s	2.4s	74.6%	96.5 MB	1.8 GB	18.4 MB	561 B
81	46/2b1f57	970590	CT:DISCOVERY (PECAM1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:08.470	4s	3.7s	73.2%	108.5 MB	1.8 GB	18.5 MB	76.4 KB
93	06/04f291	971026	CT:DISCOVERY (RIOK3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:09.079	3.4s	3.1s	64.5%	104.6 MB	1.8 GB	18.4 MB	10.2 KB
85	bb/6db89f	971470	CT:DISCOVERY (PPP1R1A.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:09.625	3.6s	2.9s	57.0%	84.4 MB	1.7 GB	18.4 MB	570 B
82	40/e39ab2	971417	CT:DISCOVERY (PIP.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:09.533	3.8s	3.5s	61.2%	99.9 MB	1.8 GB	18.3 MB	23 KB
86	76/1cbca6	972130	CT:DISCOVERY (PRR7.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:10.814	2.7s	2.5s	62.7%	88.2 MB	1.8 GB	18.4 MB	7.4 KB
89	dc/ee5d98	972288	CT:DISCOVERY (RASEF.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:11.034	2.8s	2.4s	82.5%	94.1 MB	1.8 GB	18.5 MB	564 B
88	8a/118bf4	972790	CT:DISCOVERY (RARG.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:11.586	3s	2.7s	71.7%	97.3 MB	1.8 GB	18.4 MB	9.1 KB
101	d9/5d22f0	972617	CT:DISCOVERY (SHISA4.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:11.443	3.3s	2.7s	67.8%	89.3 MB	1.8 GB	18.4 MB	10.1 KB
92	c3/931030	973216	CT:DISCOVERY (RING1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:12.215	2.6s	2.3s	75.8%	95.5 MB	1.8 GB	18.4 MB	4.3 KB
90	92/fa5bb7	973011	CT:DISCOVERY (RBM15.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:11.872	3s	2.7s	68.4%	87.1 MB	1.8 GB	18.5 MB	12.3 KB
94	9b/557b87	973239	CT:DISCOVERY (RIPK3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:12.247	2.8s	2.6s	75.2%	103 MB	1.8 GB	18.4 MB	564 B
87	bb/5eb7b2	972217	CT:DISCOVERY (PRR36.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:10.921	4.5s	4.1s	74.4%	112.5 MB	1.8 GB	18.5 MB	125.8 KB
96	ff/1bcc5c	973468	CT:DISCOVERY (RPL34.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:12.570	3s	2.6s	70.0%	73.5 MB	1.7 GB	18.3 MB	3 KB
95	ee/e15f4b	973465	CT:DISCOVERY (RPL4.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:12.503	3.4s	2.8s	61.1%	85.2 MB	1.7 GB	18.4 MB	9.2 KB
97	93/cbe0b5	974053	CT:DISCOVERY (SF3B1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:13.271	2.7s	2.5s	87.1%	98.6 MB	1.8 GB	18.6 MB	774 B
99	5b/5e7598	974234	CT:DISCOVERY (SFXN2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:13.557	2.6s	2.4s	70.1%	88.8 MB	1.8 GB	18.4 MB	564 B
105	62/ebc50f	974078	CT:DISCOVERY (SLC4A8.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:13.326	3.4s	2.8s	78.4%	91.4 MB	1.8 GB	18.6 MB	15.5 KB
98	a6/b78acd	974945	CT:DISCOVERY (SFR1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:14.675	2.3s	2.1s	87.7%	96.8 MB	1.8 GB	18.4 MB	561 B
106	21/254fba	974427	CT:DISCOVERY (SLC23A3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:13.813	3.3s	3s	83.9%	88.9 MB	1.8 GB	18.5 MB	68.4 KB
100	df/4c3b25	974976	CT:DISCOVERY (SHC3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:14.731	2.9s	2.6s	68.5%	85.9 MB	1.8 GB	18.4 MB	561 B
102	bf/5006ae	975110	CT:DISCOVERY (SKI.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:14.938	2.9s	2.6s	74.6%	96 MB	1.8 GB	18.5 MB	20 KB
103	a0/7f1e41	975036	CT:DISCOVERY (SLAMF7.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:14.824	3.3s	3.1s	77.3%	98.3 MB	1.8 GB	18.4 MB	47.3 KB
108	b8/2636aa	975715	CT:DISCOVERY (SLC27A3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:15.640	3.3s	2.7s	72.8%	86.3 MB	1.8 GB	18.5 MB	38.4 KB
104	fe/cfa328	975576	CT:DISCOVERY (SLC4A3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:15.439	3.4s	2.9s	70.8%	88.9 MB	1.8 GB	18.5 MB	567 B
110	06/577e14	975932	CT:DISCOVERY (SMC1B.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:15.950	3s	2.7s	76.9%	92.7 MB	1.8 GB	18.6 MB	564 B
116	5e/651528	975229	CT:DISCOVERY (SPAM1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:15.057	3.9s	3.6s	67.9%	104.9 MB	1.8 GB	18.4 MB	62.5 KB
107	a8/47a527	976712	CT:DISCOVERY (SLC25A40.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:17.046	2.1s	1.9s	89.5%	102 MB	1.8 GB	18.4 MB	573 B
121	bb/46bd60	976496	CT:DISCOVERY (ST3GAL6.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:16.768	2.4s	2.2s	86.3%	91.9 MB	1.8 GB	18.4 MB	15.2 KB
111	7d/94d1e4	976009	CT:DISCOVERY (SMCO3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:16.043	3.2s	2.8s	67.8%	85.6 MB	1.7 GB	18.4 MB	13.4 KB
109	9d/c9a433	976101	CT:DISCOVERY (SLC52A1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:16.171	3.1s	2.7s	68.0%	87.7 MB	1.8 GB	18.4 MB	570 B
114	21/066e08	977104	CT:DISCOVERY (SNX30.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:17.614	2.6s	2.3s	80.3%	87 MB	1.8 GB	18.4 MB	564 B
115	29/ff2f56	977277	CT:DISCOVERY (SOCS1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:17.898	2.6s	2.4s	80.6%	93.3 MB	1.8 GB	18.4 MB	7.9 KB
117	67/65ee26	977481	CT:DISCOVERY (SPATA9.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:18.184	2.5s	2.2s	78.4%	98.6 MB	1.8 GB	18.4 MB	26.6 KB
112	9c/d34f77	976809	CT:DISCOVERY (SMG1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:17.149	3.9s	3.6s	78.8%	134.8 MB	1.8 GB	18.8 MB	47.7 KB
122	12/a89594	978128	CT:DISCOVERY (STK11.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:19.008	2.4s	2.2s	88.5%	98.8 MB	1.8 GB	18.4 MB	10.2 KB
119	b1/8c2163	978040	CT:DISCOVERY (SPDYA.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:18.938	2.5s	2.3s	77.8%	92.8 MB	1.8 GB	18.4 MB	564 B
118	99/533cf8	978020	CT:DISCOVERY (SPATA21.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:18.899	2.7s	2.5s	73.9%	83.6 MB	1.7 GB	18.4 MB	582 B
120	43/e7efa7	978295	CT:DISCOVERY (SSU72.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:19.165	2.5s	2.2s	69.4%	86.5 MB	1.8 GB	18.4 MB	3 KB
124	95/8b0b7e	978379	CT:DISCOVERY (STS.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:19.212	2.5s	2.2s	88.3%	105.1 MB	1.8 GB	18.4 MB	558 B
125	e1/bdd714	978434	CT:DISCOVERY (STX1A.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:19.250	2.5s	2.2s	75.8%	91.7 MB	1.8 GB	18.4 MB	576 B
123	46/133d03	978064	CT:DISCOVERY (STOX2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:18.959	3.2s	2.9s	74.4%	93.4 MB	1.8 GB	18.5 MB	27.9 KB
161	2d/9e3190	978447	CT:DISCOVERY (ZNF710.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:19.269	3.2s	2.7s	75.2%	84.5 MB	1.7 GB	18.4 MB	17.4 KB
