GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
MROH8_561	MROH8	561	2	GS3	0.0016163747637384	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
RPL4_357	RPL4	357	2	GS3	0.0050249455581667	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
SKI_456	SKI	456	3	GS3	0.0035013254080029	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
SLAMF7_75	SLAMF7	75	2	GS3	0.0145725424140325	0.36633663366336633	37	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	GS3	0.008920285500339	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_52	SMCO3	52	2	GS3	0.0043014218803411	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_221	SMCO3	221	2	GS3	0.0072591861604953	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_130	SPAM1	130	3	GS3	0.0111944685208932	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_354	SPAM1	354	3	GS3	0.0304225651068457	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	GS3	0.0126916602770642	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_66	TRBV3-1	66	2	GS3	0.0191722459655737	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
TARS2_291	TARS2	291	3	GS3	1.441835683565e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_105	TMEM176B	105	3	GS3	0.003282732013879	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
TMPO_478	TMPO	478	3	GS3	8.151234553776206e-5	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_54	VTN	54	2	GS3	0.0280775886201412	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_105	VTN	105	2	GS3	0.0080446777757218	0.3069306930693069	31	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_296	VTN	296	2	GS3	0.0145453187735582	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_94	VWA5B2	94	3	GS3	0.0024504018458562	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_145	VWA5B2	145	2	GS3	0.0027225334297314	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_577	VWA5B2	577	2	GS3	0.0033127864916248	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_950	VWA5B2	950	3	GS3	7.534488959197e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	GS3	0.0299356344583973	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_387	VWDE	387	3	GS3	3.937286552823471e-5	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_660	VWDE	660	2	GS3	0.02394093284133	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	GS3	0.0176346587199401	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1074	VWDE	1074	2	GS3	0.0205006408852066	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1208	VWDE	1208	3	GS3	2.026529001107e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1268	VWDE	1268	2	GS3	0.0058162439442582	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	GS3	0.0026187066421283	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2313	ZFHX2	2313	3	GS3	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_63	A2M	63	2	GS3	6.354163555836e-4	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	GS3	0.0011704211084818	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_328	A2M	328	3	GS3	0.0085306402456302	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	GS3	0.0219435384283935	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	GS3	0.03139685723197	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_1357	A2M	1357	2	GS3	0.0107252393014546	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_583	ZFC3H1	583	2	GS3	1.4124627612105462e-5	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
ZSCAN18_332	ZSCAN18	332	3	GS3	0.0040053278695656	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_1	TARS	1	2	GS3	0.0216957986080484	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_105	TARS	105	3	GS3	0.0252076148602159	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_36	A1BG	36	2	GS3	0.0040148741922621	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	GS3	0.001972939507809	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_215	A1BG	215	2	GS3	0.0264642441316118	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	GS3	0.0314003639140549	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_103	BRCA1	103	2	GS3	0.0261423674330324	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_312	BRCA1	312	3	GS3	4.88118922649e-4	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_538	BRCA1	538	2	GS3	0.0263692087302134	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_600	BRCA1	600	3	GS3	0.0015899972163427	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_820	BRCA1	820	3	GS3	0.0010270333849162	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1502	BRCA1	1502	3	GS3	7.92502687258e-4	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1515	BRCA1	1515	3	GS3	0.0016988010206308	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1516	BRCA1	1516	3	GS3	0.0011423151398624	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
