Gene	Position	ClusteringFlag
SLC23A3	217	Good
SLC23A3	251	Good
SLC23A3	251	Good
SLC23A3	251	Good
SLC23A3	251	Good
SLC23A3	815	Good
SMCO3	52	Good
SMCO3	52	Good
SMCO3	221	Good
SMCO3	221	Good
SMCO3	221	Good
SMCO3	221	Good
SPAM1	103	Good
SPAM1	103	Good
SPAM1	130	Good
SPAM1	130	Good
SPAM1	130	Good
SPAM1	130	Good
SPAM1	130	Good
SPAM1	175	Good
SPAM1	175	Good
SPAM1	238	Good
SPAM1	238	Good
SPAM1	317	Good
SPAM1	317	Good
SPAM1	321	Good
SPAM1	354	Good
SPAM1	438	Good
SPAM1	438	Good
SPAM1	438	Good
SPAM1	438	Good
SPAM1	438	Good
SPAM1	438	Good
SPAM1	473	Good
SPAM1	486	Good
SPAM1	486	Good
SPAM1	486	Good
SPAM1	486	Good
AADACL4	106	Good
AADACL4	106	Good
AADACL4	106	Good
AADACL4	106	Good
AADACL4	152	Good
AADACL4	160	Good
AADACL4	160	Good
AADACL4	192	Good
AADACL4	192	Good
AADACL4	192	Good
AADACL4	192	Good
AADACL4	222	Good
SPATA9	219	Good
SPATA9	219	Good
SPATA9	219	Good
STOX2	424	Good
STOX2	424	Good
STOX2	660	Good
TMPO	478	Good
TMPO	478	Good
TMPO	478	Good
TMPO	478	Good
TMPO	478	Good
TARS2	1	Good
TARS2	1	Good
TARS2	1	Good
TARS2	52	Good
TARS2	52	Good
TARS2	52	Good
TARS2	52	Good
TARS2	291	Good
TMED3	2	Good
TMED3	2	Good
TARS	1	Good
TARS	1	Good
TARS	51	Good
TARS	71	Good
TARS	71	Good
TARS	71	Good
TARS	105	Good
TARS	105	Good
TARS	105	Good
TMEM176B	105	Discarded
TMEM176B	105	Discarded
TMEM176B	105	Discarded
TMEM176B	106	Discarded
TMEM176B	106	Discarded
TMEM176B	106	Discarded
TMEM176B	113	Good
TMEM176B	113	Good
TMEM176B	113	Good
TMEM176B	113	Good
TMEM176B	186	Good
TM6SF2	68	Good
TM6SF2	68	Good
WBP4	93	Good
TRBV3-1	37	Good
TRBV3-1	66	Good
TRBV3-1	66	Good
TRBV3-1	66	Good
TRBV3-1	66	Good
TRBV3-1	66	Good
A2M	63	Good
A2M	63	Good
A2M	63	Good
A2M	63	Good
A2M	63	Good
A2M	63	Good
A2M	91	Good
A2M	91	Good
A2M	91	Good
A2M	94	Good
A2M	94	Good
A2M	94	Good
A2M	94	Good
A2M	94	Good
A2M	94	Good
A2M	120	Good
A2M	328	Good
A2M	328	Good
A2M	328	Good
A2M	328	Good
A2M	489	Good
A2M	489	Good
A2M	535	Good
A2M	535	Good
A2M	535	Good
A2M	535	Good
A2M	639	Good
A2M	639	Good
A2M	639	Good
A2M	639	Good
A2M	683	Good
A2M	687	Good
A2M	687	Good
A2M	687	Good
A2M	687	Good
A2M	735	Good
A2M	735	Good
A2M	782	Good
A2M	782	Good
A2M	782	Good
A2M	990	Discarded
A2M	990	Discarded
A2M	990	Discarded
A2M	990	Discarded
A2M	990	Discarded
A2M	990	Discarded
A2M	991	Discarded
A2M	991	Discarded
A2M	991	Discarded
A2M	991	Discarded
A2M	991	Discarded
A2M	991	Discarded
A2M	1357	Good
A2M	1357	Good
A2M	1357	Good
A2M	1357	Good
A2M	1357	Good
TP53INP1	68	Good
TP53INP1	68	Good
TP53INP1	68	Good
TP53INP1	68	Good
TRBV7-2	2	Good
TRBV7-2	2	Good
TRBV7-2	2	Good
TRBV7-2	48	Good
TRBV7-2	48	Good
TRBV7-2	48	Good
TRBV7-2	48	Good
TRBV7-2	48	Good
TRBV7-2	48	Good
TRBV7-2	59	Good
TRBV7-2	59	Good
TRBV7-2	59	Good
TRBV7-2	59	Good
TRBV7-2	59	Good
TRBV7-2	59	Good
TRBV7-2	71	Good
TRBV7-2	71	Good
VWDE	12	Good
VWDE	12	Good
VWDE	12	Good
VWDE	12	Good
VWDE	12	Good
VWDE	12	Good
VWDE	387	Good
VWDE	387	Good
VWDE	387	Good
VWDE	387	Good
VWDE	387	Good
VWDE	531	Good
VWDE	531	Good
VWDE	531	Good
VWDE	531	Good
VWDE	603	Good
VWDE	635	Good
VWDE	635	Good
VWDE	635	Good
VWDE	635	Good
VWDE	660	Good
VWDE	660	Good
VWDE	660	Good
VWDE	660	Good
VWDE	724	Good
VWDE	724	Good
VWDE	724	Good
VWDE	724	Good
VWDE	724	Good
VWDE	724	Good
VWDE	986	Good
VWDE	1074	Good
VWDE	1208	Good
VWDE	1208	Good
VWDE	1208	Good
VWDE	1208	Good
VWDE	1208	Good
VWDE	1208	Good
VWDE	1268	Good
VWDE	1268	Good
VWDE	1268	Good
VWDE	1268	Good
VWDE	1268	Good
VWDE	1295	Good
VWDE	1295	Good
VWDE	1295	Good
VWDE	1312	Good
VWDE	1312	Good
VWDE	1312	Good
VWDE	1312	Good
VWDE	1611	Good
VWDE	1611	Good
VWDE	1611	Good
ZFC3H1	583	Good
ZFC3H1	583	Good
ZFC3H1	583	Good
ZFC3H1	946	Good
ZFC3H1	946	Good
ZFC3H1	946	Good
ZFC3H1	946	Good
ZFC3H1	1113	Good
ZFC3H1	1113	Good
ZFC3H1	1113	Good
ZFC3H1	1113	Good
ZNF710	132	Good
ZNF710	257	Good
ZNF710	257	Good
ZNF710	257	Good
ZNF710	257	Good
VTN	3	Good
VTN	8	Good
VTN	8	Good
VTN	8	Good
VTN	8	Good
VTN	34	Good
VTN	34	Good
VTN	54	Good
VTN	105	Good
VTN	105	Good
VTN	105	Good
VTN	296	Good
VTN	296	Good
VTN	296	Good
VTN	296	Good
VTN	296	Good
VTN	357	Good
VTN	357	Good
VTN	357	Good
VTN	357	Good
VWA5B2	94	Good
VWA5B2	94	Good
VWA5B2	94	Good
VWA5B2	94	Good
VWA5B2	94	Good
VWA5B2	94	Good
VWA5B2	145	Good
VWA5B2	145	Good
VWA5B2	145	Good
VWA5B2	145	Good
VWA5B2	145	Good
VWA5B2	181	Good
VWA5B2	577	Good
VWA5B2	577	Good
VWA5B2	577	Good
VWA5B2	950	Good
VWA5B2	950	Good
VWA5B2	950	Good
VWA5B2	950	Good
VWA5B2	984	Good
VWA5B2	1021	Good
VWA5B2	1021	Good
VWA5B2	1021	Good
VWA5B2	1021	Good
WDR1	314	Good
WDR1	314	Good
WDR1	314	Good
WDR1	314	Good
WBP1L	136	Good
WBP1L	185	Good
WBP1L	185	Good
WBP1L	185	Good
WBP1L	185	Good
ZFP64	379	Good
ZFP64	379	Good
ZFP64	379	Good
CBX2	342	Good
CBX2	342	Good
CBX2	342	Good
CBX2	342	Good
CBX2	379	Good
CBX2	379	Good
CBX2	379	Good
ZNF76	477	Good
ZNF76	477	Good
ZNF76	477	Good
ZNF76	477	Good
ZNF76	484	Good
ZNF76	484	Good
ZNF76	484	Good
ZNF76	484	Good
ZFHX2	30	Good
ZFHX2	319	Good
ZFHX2	319	Good
ZFHX2	1151	Good
ZFHX2	1151	Good
ZFHX2	1396	Good
ZFHX2	1396	Good
ZFHX2	1558	Good
ZFHX2	1558	Good
ZFHX2	1558	Good
ZFHX2	1558	Good
ZFHX2	1558	Good
ZFHX2	1558	Good
ZFHX2	1713	Good
ZFHX2	1713	Good
ZFHX2	1713	Good
ZFHX2	1713	Good
ZFHX2	2309	Good
ZFHX2	2309	Good
ZFHX2	2309	Good
ZFHX2	2309	Good
ZFHX2	2313	Good
ZFHX2	2313	Good
ZFHX2	2313	Good
ZFHX2	2313	Good
ZFHX2	2313	Good
ZFHX2	2313	Good
ZSCAN18	5	Good
ZSCAN18	7	Good
ZSCAN18	7	Good
ZSCAN18	7	Good
ZSCAN18	7	Good
ZSCAN18	332	Good
ZSCAN18	332	Good
ZSCAN18	335	Good
ZSCAN18	335	Good
ZSCAN18	449	Good
ZSCAN18	477	Good
ZYG11A	384	Good
ZYG11A	384	Good
ZYG11A	384	Good
ZYG11A	384	Good
NRSN2	173	Good
NRSN2	173	Good
CDC16	574	Good
CDC16	574	Good
BRCA1	103	Good
BRCA1	103	Good
BRCA1	118	Good
BRCA1	200	Good
BRCA1	200	Good
BRCA1	312	Good
BRCA1	312	Good
BRCA1	312	Good
BRCA1	312	Good
BRCA1	312	Good
BRCA1	312	Good
BRCA1	528	Good
BRCA1	528	Good
BRCA1	528	Good
BRCA1	538	Good
BRCA1	538	Good
BRCA1	538	Good
BRCA1	538	Good
BRCA1	538	Good
BRCA1	538	Good
BRCA1	600	Good
BRCA1	600	Good
BRCA1	600	Good
BRCA1	600	Good
BRCA1	600	Good
BRCA1	600	Good
BRCA1	820	Good
BRCA1	820	Good
BRCA1	820	Good
BRCA1	820	Good
BRCA1	820	Good
BRCA1	833	Good
BRCA1	857	Good
BRCA1	1347	Good
BRCA1	1347	Good
BRCA1	1347	Good
BRCA1	1347	Good
BRCA1	1350	Good
BRCA1	1350	Good
BRCA1	1502	Good
BRCA1	1502	Good
BRCA1	1502	Good
BRCA1	1502	Good
BRCA1	1502	Good
BRCA1	1510	Good
BRCA1	1510	Good
BRCA1	1510	Good
BRCA1	1515	Discarded
BRCA1	1516	Discarded
BRCA1	1516	Discarded
BRCA1	1516	Discarded
BRCA1	1516	Discarded
BRCA1	1516	Discarded
BRCA1	1529	Good
BRCA1	1529	Good
BRCA1	1695	Good
BRCA1	1695	Good
