GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
NOXO1_298	NOXO1	298	2	GS0	0.0041523379604356	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	GS0	0.0156920270256316	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MROH8_211	MROH8	211	3	GS0	0.0024692689023619	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MROH8_342	MROH8	342	3	GS0	0.0033281437977324	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MROH8_356	MROH8	356	3	GS0	0.0041083545217709	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
MROH8_416	MROH8	416	1	GS0	0.0314359282938827	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	GS0	0.0015300378718842	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MROH8_869	MROH8	869	3	GS0	0.0119309791862075	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_145	PRR36	145	2	GS0	0.0286458851382023	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_189	PRR36	189	2	GS0	0.0306062014847413	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_296	PRR36	296	3	GS0	0.0127065458642491	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_391	PRR36	391	3	GS0	0.0121286855770725	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_577	PRR36	577	2	GS0	0.0306213731601471	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_832	PRR36	832	3	GS0	0.0135538311755947	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
SKI_509	SKI	509	2	GS0	0.001832590923146	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_14	SLAMF7	14	3	GS0	9.691672877372e-4	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_75	SLAMF7	75	2	GS0	0.0136093196271095	0.31683168316831684	32	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_200	SLAMF7	200	2	GS0	0.0269072175845747	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_210	SLAMF7	210	2	GS0	4.269722022293903e-6	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	GS0	0.008920285500339	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_815	SLC23A3	815	3	GS0	1.892200265406e-4	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_221	SMCO3	221	2	GS0	0.0072591861604953	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
SPATA9_219	SPATA9	219	3	GS0	0.0012796607163488	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_130	SPAM1	130	3	GS0	0.0098044935951911	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_317	SPAM1	317	2	GS0	0.0158436354181352	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	GS0	0.0141979523852703	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_473	SPAM1	473	2	GS0	0.0314364482865911	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
STOX2_424	STOX2	424	3	GS0	4.614093798774e-4	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
TRBV3-1_37	TRBV3-1	37	3	GS0	0.0054453672422672	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
TARS2_1	TARS2	1	3	GS0	0.0023737578760714	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
TARS2_52	TARS2	52	2	GS0	0.0227221804922706	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_106	TMEM176B	106	2	GS0	0.0013517588270136	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_113	TMEM176B	113	2	GS0	0.0046306884563407	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_186	TMEM176B	186	3	GS0	0.027160363021151	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
TMPO_478	TMPO	478	3	GS0	7.487601791355678e-5	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
TP53INP1_68	TP53INP1	68	2	GS0	4.003968034456e-4	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
WDR1_314	WDR1	314	3	GS0	0.0015539015336799	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
WBP1L_185	WBP1L	185	3	GS0	4.719089467607e-4	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_8	VTN	8	3	GS0	0.0063869587343715	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_34	VTN	34	3	GS0	0.0026897624840684	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_296	VTN	296	2	GS0	0.0145453187735582	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_357	VTN	357	3	GS0	0.0068176706865877	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF76_484	ZNF76	484	2	GS0	0.0060007740371126	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_94	VWA5B2	94	3	GS0	0.0024504018458562	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_145	VWA5B2	145	2	GS0	0.0033127864916248	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_181	VWA5B2	181	3	GS0	0.0227845814243356	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_950	VWA5B2	950	3	GS0	7.534488959197e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_1021	VWA5B2	1021	3	GS0	0.0012077786008741	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
ZFP64_379	ZFP64	379	2	GS0	0.027498357510545	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	GS0	0.0299356344583973	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_531	VWDE	531	2	GS0	0.03167987670962	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_603	VWDE	603	2	GS0	0.0205006408852066	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_635	VWDE	635	2	GS0	0.0223136330208304	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	GS0	0.0235253154451678	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_986	VWDE	986	2	GS0	0.0145386734616375	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1208	VWDE	1208	3	GS0	2.624783313202e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1268	VWDE	1268	2	GS0	0.0018788260659145	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1312	VWDE	1312	3	GS0	0.0015119343497415	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1611	VWDE	1611	2	GS0	0.0063729731487429	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1151	ZFHX2	1151	3	GS0	1.56914352818e-4	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	GS0	0.0026187066421283	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1713	ZFHX2	1713	2	GS0	0.005248453164214	0.31683168316831684	32	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2313	ZFHX2	2313	3	GS0	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_63	A2M	63	2	GS0	0.0089555670348568	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_91	A2M	91	2	GS0	0.0311075047254654	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	GS0	0.0011704211084818	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_120	A2M	120	3	GS0	3.332016626679e-4	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_489	A2M	489	2	GS0	0.0263891380800949	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_535	A2M	535	2	GS0	0.0265204001639178	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_639	A2M	639	3	GS0	0.0218477728498605	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_782	A2M	782	3	GS0	0.0042964542840163	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	GS0	0.0193521294463851	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	GS0	0.03139685723197	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_1357	A2M	1357	2	GS0	0.0107252393014546	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_946	ZFC3H1	946	2	GS0	0.0324894110744711	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_1113	ZFC3H1	1113	2	GS0	0.0060338739605396	0.31683168316831684	32	101	TRUE	FALSE	FALSE	Hypergeometric
ZYG11A_384	ZYG11A	384	3	GS0	0.0029575962858874	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_5	ZSCAN18	5	3	GS0	0.0011156394920637	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_7	ZSCAN18	7	2	GS0	0.0253728080227439	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_335	ZSCAN18	335	3	GS0	0.0018464924575316	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_449	ZSCAN18	449	2	GS0	0.0012239635578136	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_71	TARS	71	3	GS0	6.689147114559e-4	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_36	A1BG	36	2	GS0	0.0040148741922621	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	GS0	0.001972939507809	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	GS0	0.031441828980448	0.25742574257425743	26	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_312	BRCA1	312	3	GS0	1.948644317634e-4	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_538	BRCA1	538	2	GS0	0.0263692087302134	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_600	BRCA1	600	3	GS0	0.0015899972163427	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_820	BRCA1	820	3	GS0	0.0010270333849162	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_833	BRCA1	833	3	GS0	0.0029390454170084	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
BRCA1_857	BRCA1	857	3	GS0	8.304516804071e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1347	BRCA1	1347	3	GS0	8.270923458480033e-5	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1350	BRCA1	1350	3	GS0	0.0016918555108114	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
BRCA1_1510	BRCA1	1510	3	GS0	1.495462556797e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1516	BRCA1	1516	3	GS0	9.288903695389e-4	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1529	BRCA1	1529	2	GS0	0.0276244653528542	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
