CAAP_Group	Gene	n_CAAS	Length	n_CAAS_per_length	threshold_extreme	Q1	Q3	IQR_val	threshold_dubious	Extreme	Dubious	Category
GS1	F11	4	608	0.6578947368421052	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	NOXO1	4	341	1.1730205278592376	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	PRR36	4	997	0.4012036108324975	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	SPAM1	4	488	0.819672131147541	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS2	MAP3K5	4	1355	0.2952029520295203	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	TRBV7-2	4	115	3.4782608695652173	2.650345213659267	1	4	3	13	TRUE	FALSE	Extreme
GS2	VTN	4	416	0.9615384615384616	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS3	A1BG	4	466	0.8583690987124464	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	MROH8	4	935	0.42780748663101603	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	NOXO1	4	341	1.1730205278592376	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	VWA5B2	4	1214	0.3294892915980231	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS4	MAP3K5	4	1355	0.2952029520295203	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	MARVELD3	4	373	1.0723860589812333	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	TRBV7-2	4	115	3.4782608695652173	2.685575667102066	1	4	3	13	TRUE	FALSE	Extreme
GS4	VWA5B2	4	1214	0.3294892915980231	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	ZFHX2	4	2562	0.156128024980484	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
US	F11	4	608	0.6578947368421052	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	MARVELD3	4	373	1.0723860589812333	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	SLAMF7	4	294	1.3605442176870748	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	SPAM1	4	488	0.819672131147541	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	VTN	4	416	0.9615384615384616	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	VWA5B2	4	1214	0.3294892915980231	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
GS0	A1BG	3	466	0.6437768240343348	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	F11	3	608	0.4934210526315789	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	MARVELD3	3	373	0.8042895442359249	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	NCOA3	3	1403	0.21382751247327159	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	TMEM176B	3	264	1.1363636363636365	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS1	SLAMF7	3	294	1.0204081632653061	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS2	AADACL4	3	406	0.7389162561576355	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	F11	3	608	0.4934210526315789	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	NCOA3	3	1403	0.21382751247327159	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	NOXO1	3	341	0.8797653958944283	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS3	PECAM1	3	666	0.45045045045045046	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	SPAM1	3	488	0.6147540983606558	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	TRBV7-2	3	115	2.608695652173913	2.2742108397855874	1	3.25	2.25	10	TRUE	FALSE	Extreme
GS3	VTN	3	416	0.7211538461538461	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS4	F11	3	608	0.4934210526315789	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	VTN	3	416	0.7211538461538461	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
US	NCOA3	3	1403	0.21382751247327159	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	NOXO1	3	341	0.8797653958944283	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	TARS	3	671	0.44709388971684055	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	TMEM176B	3	264	1.1363636363636365	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	ZFC3H1	3	1987	0.1509813789632612	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
GS0	CBX2	2	529	0.3780718336483932	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	IL1RN	2	140	1.4285714285714286	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	MORN5	2	146	1.36986301369863	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	NOXO1	2	341	0.5865102639296188	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	PIP	2	146	1.36986301369863	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	TARS2	2	718	0.2785515320334262	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	TRBV7-2	2	115	1.7391304347826086	1.7210588583259392	1	4	3	13	TRUE	FALSE	Extreme
GS0	ZFC3H1	2	1987	0.10065425264217413	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS1	AADACL4	2	406	0.49261083743842365	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	IL1RN	2	140	1.4285714285714286	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	PIP	2	146	1.36986301369863	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	SLC23A3	2	849	0.23557126030624262	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	SMCO3	2	225	0.8888888888888888	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	TARS	2	671	0.29806259314456035	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	TMEM176B	2	264	0.7575757575757576	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	TRBV7-2	2	115	1.7391304347826086	1.6055900621118013	1	4	3	13	TRUE	FALSE	Extreme
GS1	VTN	2	416	0.4807692307692308	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	ZFC3H1	2	1987	0.10065425264217413	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	ZSCAN18	2	484	0.4132231404958678	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS2	IL1RN	2	140	1.4285714285714286	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	MARVELD3	2	373	0.5361930294906166	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	SLC23A3	2	849	0.23557126030624262	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	TMEM176B	2	264	0.7575757575757576	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	VWA5B2	2	1214	0.16474464579901155	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	WBP1L	2	332	0.6024096385542169	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	ZFC3H1	2	1987	0.10065425264217413	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	ZNF76	2	542	0.36900369003690037	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS3	PIP	2	146	1.36986301369863	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	SLAMF7	2	294	0.6802721088435374	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	SMCO3	2	225	0.8888888888888888	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	TARS	2	671	0.29806259314456035	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	ZFHX2	2	2562	0.078064012490242	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS4	CBX2	2	529	0.3780718336483932	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	IL1RN	2	140	1.4285714285714286	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	NCOA3	2	1403	0.14255167498218105	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	NOXO1	2	341	0.5865102639296188	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	PIP	2	146	1.36986301369863	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	SLC23A3	2	849	0.23557126030624262	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	TARS2	2	718	0.2785515320334262	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	ZNF710	2	663	0.301659125188537	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	ZNF76	2	542	0.36900369003690037	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
US	AADACL4	2	406	0.49261083743842365	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	CBX2	2	529	0.3780718336483932	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	IL17C	2	197	1.015228426395939	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	PIP	2	146	1.36986301369863	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	SKI	2	697	0.2869440459110474	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	SLC23A3	2	849	0.23557126030624262	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	TARS2	2	718	0.2785515320334262	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	TRBV7-2	2	115	1.7391304347826086	1.604049262922187	1	3.75	2.75	12	TRUE	FALSE	Extreme
US	ZNF76	2	542	0.36900369003690037	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	ZSCAN18	2	484	0.4132231404958678	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
GS0	CDC42EP1	1	340	0.29411764705882354	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	F13A1	1	689	0.14513788098693758	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	IL17C	1	197	0.5076142131979695	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	LMOD2	1	522	0.19157088122605362	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	NMD3	1	481	0.2079002079002079	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	OTX1	1	354	0.2824858757062147	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	PALMD	1	522	0.19157088122605362	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	SKI	1	697	0.1434720229555237	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	SLC23A3	1	849	0.11778563015312131	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	SMCO3	1	225	0.4444444444444444	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	SPATA9	1	252	0.3968253968253968	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	STOX2	1	925	0.10810810810810811	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	TARS	1	671	0.14903129657228018	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	TMPO	1	692	0.1445086705202312	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	TP53INP1	1	239	0.41841004184100417	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	TRBV3-1	1	113	0.8849557522123894	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	WBP1L	1	332	0.30120481927710846	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	WDR1	1	566	0.17667844522968199	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	ZFP64	1	665	0.15037593984962408	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	ZNF76	1	542	0.18450184501845018	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	ZYG11A	1	739	0.13531799729364005	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS1	CDC16	1	619	0.16155088852988692	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	F13A1	1	689	0.14513788098693758	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	JAK1	1	1152	0.08680555555555555	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	JAK3	1	1087	0.09199632014719411	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	LMOD2	1	522	0.19157088122605362	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	MAP3K5	1	1355	0.07380073800738007	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	MARVELD3	1	373	0.2680965147453083	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	NCOA3	1	1403	0.07127583749109052	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	NMD3	1	481	0.2079002079002079	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	RARG	1	495	0.20202020202020202	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	RPL4	1	412	0.24271844660194172	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	SKI	1	697	0.1434720229555237	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	SLC4A8	1	1073	0.09319664492078285	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	SOCS1	1	208	0.4807692307692308	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	TMPO	1	692	0.1445086705202312	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	TRBV3-1	1	113	0.8849557522123894	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	WBP4	1	370	0.2702702702702703	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	WDR1	1	566	0.17667844522968199	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	ZNF710	1	663	0.1508295625942685	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	ZNF76	1	542	0.18450184501845018	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS2	CBX2	1	529	0.1890359168241966	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	F13A1	1	689	0.14513788098693758	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	IL17C	1	197	0.5076142131979695	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	JAK3	1	1087	0.09199632014719411	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	KLF2	1	342	0.29239766081871343	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	NEURL4	1	1534	0.0651890482398957	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	NMD3	1	481	0.2079002079002079	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	NRSN2	1	203	0.49261083743842365	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	OTX1	1	354	0.2824858757062147	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	PALMD	1	522	0.19157088122605362	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	PIP	1	146	0.684931506849315	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	SKI	1	697	0.1434720229555237	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	SLC27A3	1	649	0.15408320493066258	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	SLC4A8	1	1073	0.09319664492078285	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	STOX2	1	925	0.10810810810810811	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	TARS2	1	718	0.1392757660167131	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	TMED3	1	213	0.4694835680751174	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	TP53INP1	1	239	0.41841004184100417	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	TRBV3-1	1	113	0.8849557522123894	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	WDR1	1	566	0.17667844522968199	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	ZNF710	1	663	0.1508295625942685	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	ZSCAN18	1	484	0.2066115702479339	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	ZYG11A	1	739	0.13531799729364005	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS3	F11	1	608	0.1644736842105263	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	IL1RN	1	140	0.7142857142857143	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	MARVELD3	1	373	0.2680965147453083	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	RPL4	1	412	0.24271844660194172	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	SKI	1	697	0.1434720229555237	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	SLC4A8	1	1073	0.09319664492078285	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	TARS2	1	718	0.1392757660167131	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	TMEM176B	1	264	0.3787878787878788	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	TMPO	1	692	0.1445086705202312	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	TRBV3-1	1	113	0.8849557522123894	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	ZFC3H1	1	1987	0.050327126321087066	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS3	ZSCAN18	1	484	0.2066115702479339	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS4	AADACL4	1	406	0.24630541871921183	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	IL17C	1	197	0.5076142131979695	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	KLF2	1	342	0.29239766081871343	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	NMD3	1	481	0.2079002079002079	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	OTX1	1	354	0.2824858757062147	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	PALMD	1	522	0.19157088122605362	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	SKI	1	697	0.1434720229555237	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	SLC27A3	1	649	0.15408320493066258	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	SLC4A8	1	1073	0.09319664492078285	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	SMCO3	1	225	0.4444444444444444	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	SPATA9	1	252	0.3968253968253968	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	TARS	1	671	0.14903129657228018	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	TM6SF2	1	376	0.26595744680851063	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	TMPO	1	692	0.1445086705202312	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	TP53INP1	1	239	0.41841004184100417	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	TRBV3-1	1	113	0.8849557522123894	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	WBP1L	1	332	0.30120481927710846	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	ZFC3H1	1	1987	0.050327126321087066	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	ZFP64	1	665	0.15037593984962408	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	ZSCAN18	1	484	0.2066115702479339	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	ZYG11A	1	739	0.13531799729364005	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
US	CDC16	1	619	0.16155088852988692	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	F13A1	1	689	0.14513788098693758	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	IL1RN	1	140	0.7142857142857143	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	JAK1	1	1152	0.08680555555555555	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	KLF2	1	342	0.29239766081871343	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	LMOD2	1	522	0.19157088122605362	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	MORN5	1	146	0.684931506849315	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	NEURL4	1	1534	0.0651890482398957	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	NMD3	1	481	0.2079002079002079	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	NRSN2	1	203	0.49261083743842365	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	OTX1	1	354	0.2824858757062147	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
