,Alouatta_caraya,Ateles_geoffroyi,Callimico_goeldii,Callithrix_geoffroyi,Callithrix_jacchus,Cercopithecus_neglectus,Colobus_guereza,Eulemur_macaco,Galago_moholi,Galago_senegalensis,Hylobates_lar,Leontopithecus_chrysomelas,Leontopithecus_rosalia,Macaca_fascicularis,Macaca_fuscata,Macaca_silenus,Mico_argentatus,Microcebus_murinus,Nycticebus_coucang,Nycticebus_pygmaeus,Propithecus_coquereli,Saguinus_bicolor,Saguinus_imperator,Saguinus_midas,Sapajus_apella,Theropithecus_gelada,Trachypithecus_auratus,Trachypithecus_cristatus,Trachypithecus_francoisi,Varecia_rubra,Varecia_variegata
Hylobates_lar,0.127840909090909,-0.026955602536998,0.05764163372859,0.12683284457478,0.13470066518847,0.123376623376623,0.117853795688847,-0.040909090909091,0.096590909090909,0.143939393939394,0,0.04144385026738,0.103535353535353,0.159090909090909,0.135835095137421,0.129679144385027,0.159090909090909,-0.08652312599681,0.0757575757575757,-0.065398886827458,0.079090909090909,0.119090909090909,0.159090909090909,0.159090909090909,0.159090909090909,0.13986013986014,0.122053872053872,0.159090909090909,0.059090909090909,0.023497688751926,-0.011961722488038
Leontopithecus_chrysomelas,0.086397058823529,-0.068399452804378,0.01619778346121,0.0853889943074,0.09325681492109,0.0819327731092433,0.0764099454214671,-0.082352941176471,0.055147058823529,0.102495543672014,-0.04144385026738,0,0.0620915032679734,0.117647058823529,0.0943912448700406,0.0882352941176466,0.117647058823529,-0.12796697626419,0.0343137254901957,-0.106842737094838,0.037647058823529,0.077647058823529,0.117647058823529,0.117647058823529,0.117647058823529,0.0984162895927598,0.080610021786492,0.117647058823529,0.017647058823529,-0.017946161515454,-0.053405572755418
Leontopithecus_rosalia,0.0243055555555556,-0.130490956072351,-0.0458937198067634,0.0232974910394266,0.0311653116531166,0.0198412698412699,0.0143184421534937,-0.144444444444444,-0.0069444444444444,0.0404040404040404,-0.103535353535353,-0.0620915032679734,0,0.0555555555555556,0.0322997416020672,0.0261437908496732,0.0555555555555556,-0.190058479532163,-0.0277777777777777,-0.168934240362811,-0.0244444444444444,0.0155555555555556,0.0555555555555556,0.0555555555555556,0.0555555555555556,0.0363247863247864,0.0185185185185186,0.0555555555555556,-0.0444444444444444,-0.0800376647834274,-0.115497076023391
Macaca_fascicularis,-0.03125,-0.186046511627907,-0.101449275362319,-0.032258064516129,-0.024390243902439,-0.0357142857142857,-0.0412371134020619,-0.2,-0.0625,-0.0151515151515152,-0.159090909090909,-0.117647058823529,-0.0555555555555556,0,-0.0232558139534884,-0.0294117647058824,0,-0.245614035087719,-0.0833333333333333,-0.224489795918367,-0.08,-0.04,0,0,0,-0.0192307692307692,-0.037037037037037,0,-0.1,-0.135593220338983,-0.171052631578947
Macaca_fuscata,-0.0079941860465116,-0.162790697674419,-0.0781934614088306,-0.0090022505626406,-0.0011344299489506,-0.0124584717607973,-0.0179812994485735,-0.176744186046512,-0.0392441860465116,0.0081042988019732,-0.135835095137421,-0.0943912448700406,-0.0322997416020672,0.0232558139534884,0,-0.006155950752394,0.0232558139534884,-0.222358221134231,-0.0600775193798449,-0.201233981964879,-0.0567441860465116,-0.0167441860465116,0.0232558139534884,0.0232558139534884,0.0232558139534884,0.0040250447227192,-0.0137812230835486,0.0232558139534884,-0.0767441860465116,-0.112337406385495,-0.147796817625459
Macaca_silenus,-0.0018382352941176,-0.156634746922025,-0.0720375106564366,-0.0028462998102466,0.0050215208034434,-0.0063025210084033,-0.0118253486961795,-0.170588235294118,-0.0330882352941176,0.0142602495543672,-0.129679144385027,-0.0882352941176466,-0.0261437908496732,0.0294117647058824,0.006155950752394,0,0.0294117647058824,-0.216202270381837,-0.0539215686274509,-0.195078031212485,-0.0505882352941176,-0.0105882352941176,0.0294117647058824,0.0294117647058824,0.0294117647058824,0.0101809954751132,-0.0076252723311546,0.0294117647058824,-0.0705882352941176,-0.106181455633101,-0.141640866873065
Mico_argentatus,-0.03125,-0.186046511627907,-0.101449275362319,-0.032258064516129,-0.024390243902439,-0.0357142857142857,-0.0412371134020619,-0.2,-0.0625,-0.0151515151515152,-0.159090909090909,-0.117647058823529,-0.0555555555555556,0,-0.0232558139534884,-0.0294117647058824,0,-0.245614035087719,-0.0833333333333333,-0.224489795918367,-0.08,-0.04,0,0,0,-0.0192307692307692,-0.037037037037037,0,-0.1,-0.135593220338983,-0.171052631578947
Microcebus_murinus,0.214364035087719,0.059567523459812,0.1441647597254,0.21335597057159,0.22122379118528,0.209899749373433,0.204376921685657,0.045614035087719,0.183114035087719,0.230462519936204,0.08652312599681,0.12796697626419,0.190058479532163,0.245614035087719,0.222358221134231,0.216202270381837,0.245614035087719,0,0.162280701754386,0.021124239169352,0.165614035087719,0.205614035087719,0.245614035087719,0.245614035087719,0.245614035087719,0.22638326585695,0.208576998050682,0.245614035087719,0.145614035087719,0.110020814748736,0.074561403508772
Nycticebus_coucang,0.0520833333333333,-0.102713178294574,-0.0181159420289857,0.0510752688172043,0.0589430894308943,0.0476190476190476,0.0420962199312714,-0.116666666666667,0.0208333333333333,0.0681818181818181,-0.0757575757575757,-0.0343137254901957,0.0277777777777777,0.0833333333333333,0.0600775193798449,0.0539215686274509,0.0833333333333333,-0.162280701754386,0,-0.141156462585034,0.0033333333333333,0.0433333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0641025641025641,0.0462962962962963,0.0833333333333333,-0.0166666666666667,-0.0522598870056497,-0.0877192982456137
Nycticebus_pygmaeus,0.193239795918367,0.03844328429046,0.123040520556048,0.192231731402238,0.200099552015928,0.188775510204081,0.183252682516305,0.024489795918367,0.161989795918367,0.209338280766852,0.065398886827458,0.106842737094838,0.168934240362811,0.224489795918367,0.201233981964879,0.195078031212485,0.224489795918367,-0.021124239169352,0.141156462585034,0,0.144489795918367,0.184489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.205259026687598,0.18745275888133,0.224489795918367,0.124489795918367,0.088896575579384,0.05343716433942
Propithecus_coquereli,0.04875,-0.106046511627907,-0.021449275362319,0.047741935483871,0.055609756097561,0.0442857142857143,0.0387628865979381,-0.12,0.0175,0.0648484848484848,-0.079090909090909,-0.037647058823529,0.0244444444444444,0.08,0.0567441860465116,0.0505882352941176,0.08,-0.165614035087719,-0.0033333333333333,-0.144489795918367,0,0.04,0.08,0.08,0.08,0.0607692307692308,0.042962962962963,0.08,-0.02,-0.055593220338983,-0.091052631578947
Saguinus_bicolor,0.00875,-0.146046511627907,-0.061449275362319,0.007741935483871,0.015609756097561,0.0042857142857143,-0.0012371134020619,-0.16,-0.0225,0.0248484848484848,-0.119090909090909,-0.077647058823529,-0.0155555555555556,0.04,0.0167441860465116,0.0105882352941176,0.04,-0.205614035087719,-0.0433333333333333,-0.184489795918367,-0.04,0,0.04,0.04,0.04,0.0207692307692308,0.002962962962963,0.04,-0.06,-0.095593220338983,-0.131052631578947
Saguinus_imperator,-0.03125,-0.186046511627907,-0.101449275362319,-0.032258064516129,-0.024390243902439,-0.0357142857142857,-0.0412371134020619,-0.2,-0.0625,-0.0151515151515152,-0.159090909090909,-0.117647058823529,-0.0555555555555556,0,-0.0232558139534884,-0.0294117647058824,0,-0.245614035087719,-0.0833333333333333,-0.224489795918367,-0.08,-0.04,0,0,0,-0.0192307692307692,-0.037037037037037,0,-0.1,-0.135593220338983,-0.171052631578947
Saguinus_midas,-0.03125,-0.186046511627907,-0.101449275362319,-0.032258064516129,-0.024390243902439,-0.0357142857142857,-0.0412371134020619,-0.2,-0.0625,-0.0151515151515152,-0.159090909090909,-0.117647058823529,-0.0555555555555556,0,-0.0232558139534884,-0.0294117647058824,0,-0.245614035087719,-0.0833333333333333,-0.224489795918367,-0.08,-0.04,0,0,0,-0.0192307692307692,-0.037037037037037,0,-0.1,-0.135593220338983,-0.171052631578947
Sapajus_apella,-0.03125,-0.186046511627907,-0.101449275362319,-0.032258064516129,-0.024390243902439,-0.0357142857142857,-0.0412371134020619,-0.2,-0.0625,-0.0151515151515152,-0.159090909090909,-0.117647058823529,-0.0555555555555556,0,-0.0232558139534884,-0.0294117647058824,0,-0.245614035087719,-0.0833333333333333,-0.224489795918367,-0.08,-0.04,0,0,0,-0.0192307692307692,-0.037037037037037,0,-0.1,-0.135593220338983,-0.171052631578947
Theropithecus_gelada,-0.0120192307692308,-0.166815742397138,-0.0822185061315498,-0.0130272952853598,-0.0051594746716698,-0.0164835164835165,-0.0220063441712927,-0.180769230769231,-0.0432692307692308,0.004079254079254,-0.13986013986014,-0.0984162895927598,-0.0363247863247864,0.0192307692307692,-0.0040250447227192,-0.0101809954751132,0.0192307692307692,-0.22638326585695,-0.0641025641025641,-0.205259026687598,-0.0607692307692308,-0.0207692307692308,0.0192307692307692,0.0192307692307692,0.0192307692307692,0,-0.0178062678062678,0.0192307692307692,-0.0807692307692308,-0.116362451108214,-0.151821862348178
Trachypithecus_auratus,0.005787037037037,-0.14900947459087,-0.064412238325282,0.004778972520908,0.012646793134598,0.0013227513227513,-0.0042000763650249,-0.162962962962963,-0.025462962962963,0.0218855218855218,-0.122053872053872,-0.080610021786492,-0.0185185185185186,0.037037037037037,0.0137812230835486,0.0076252723311546,0.037037037037037,-0.208576998050682,-0.0462962962962963,-0.18745275888133,-0.042962962962963,-0.002962962962963,0.037037037037037,0.037037037037037,0.037037037037037,0.0178062678062678,0,0.037037037037037,-0.062962962962963,-0.098556183301946,-0.13401559454191
Trachypithecus_cristatus,-0.03125,-0.186046511627907,-0.101449275362319,-0.032258064516129,-0.024390243902439,-0.0357142857142857,-0.0412371134020619,-0.2,-0.0625,-0.0151515151515152,-0.159090909090909,-0.117647058823529,-0.0555555555555556,0,-0.0232558139534884,-0.0294117647058824,0,-0.245614035087719,-0.0833333333333333,-0.224489795918367,-0.08,-0.04,0,0,0,-0.0192307692307692,-0.037037037037037,0,-0.1,-0.135593220338983,-0.171052631578947
Trachypithecus_francoisi,0.06875,-0.086046511627907,-0.00144927536231899,0.067741935483871,0.075609756097561,0.0642857142857143,0.0587628865979381,-0.1,0.0375,0.0848484848484848,-0.059090909090909,-0.017647058823529,0.0444444444444444,0.1,0.0767441860465116,0.0705882352941176,0.1,-0.145614035087719,0.0166666666666667,-0.124489795918367,0.02,0.06,0.1,0.1,0.1,0.0807692307692308,0.062962962962963,0.1,0,-0.035593220338983,-0.071052631578947
Varecia_rubra,0.104343220338983,-0.050453291288924,0.034143944976664,0.103335155822854,0.111202976436544,0.0998789346246973,0.0943561069369211,-0.064406779661017,0.073093220338983,0.120441705187468,-0.023497688751926,0.017946161515454,0.0800376647834274,0.135593220338983,0.112337406385495,0.106181455633101,0.135593220338983,-0.110020814748736,0.0522598870056497,-0.088896575579384,0.055593220338983,0.095593220338983,0.135593220338983,0.135593220338983,0.135593220338983,0.116362451108214,0.098556183301946,0.135593220338983,0.035593220338983,0,-0.035459411239964
Varecia_variegata,0.139802631578947,-0.01499388004896,0.069603356216628,0.138794567062818,0.146662387676508,0.135338345864661,0.129815518176885,-0.028947368421053,0.108552631578947,0.155901116427432,0.011961722488038,0.053405572755418,0.115497076023391,0.171052631578947,0.147796817625459,0.141640866873065,0.171052631578947,-0.074561403508772,0.0877192982456137,-0.05343716433942,0.091052631578947,0.131052631578947,0.171052631578947,0.171052631578947,0.171052631578947,0.151821862348178,0.13401559454191,0.171052631578947,0.071052631578947,0.035459411239964,0
