b_20	Eulemur_macaco,Leontopithecus_rosalia,Galago_senegalensis	Trachypithecus_francoisi,Cercopithecus_neglectus,Trachypithecus_auratus
b_21	Varecia_variegata,Leontopithecus_chrysomelas,Cercopithecus_neglectus	Eulemur_macaco,Alouatta_caraya,Callimico_goeldii
b_22	Nycticebus_coucang,Leontopithecus_chrysomelas,Saguinus_bicolor	Propithecus_coquereli,Microcebus_murinus,Saguinus_imperator
b_23	Trachypithecus_auratus,Nycticebus_coucang,Macaca_fascicularis	Galago_moholi,Microcebus_murinus,Varecia_rubra
b_24	Nycticebus_pygmaeus,Sapajus_apella,Trachypithecus_francoisi	Mico_argentatus,Colobus_guereza,Cercopithecus_neglectus
b_25	Nycticebus_coucang,Mico_argentatus,Callimico_goeldii	Varecia_rubra,Nycticebus_pygmaeus,Galago_moholi
b_26	Ateles_geoffroyi,Macaca_fascicularis,Callithrix_geoffroyi	Leontopithecus_chrysomelas,Galago_senegalensis,Galago_moholi
b_27	Leontopithecus_rosalia,Varecia_variegata,Callithrix_jacchus	Trachypithecus_francoisi,Trachypithecus_auratus,Callimico_goeldii
b_28	Colobus_guereza,Hylobates_lar,Eulemur_macaco	Macaca_fascicularis,Leontopithecus_rosalia,Nycticebus_pygmaeus
b_29	Callimico_goeldii,Sapajus_apella,Macaca_fuscata	Trachypithecus_francoisi,Trachypithecus_auratus,Colobus_guereza
b_30	Ateles_geoffroyi,Leontopithecus_chrysomelas,Cercopithecus_neglectus	Saguinus_imperator,Propithecus_coquereli,Microcebus_murinus
b_31	Callimico_goeldii,Callithrix_geoffroyi,Galago_moholi	Nycticebus_coucang,Nycticebus_pygmaeus,Varecia_rubra
b_32	Trachypithecus_francoisi,Macaca_silenus,Galago_moholi	Varecia_variegata,Propithecus_coquereli,Alouatta_caraya
b_33	Ateles_geoffroyi,Trachypithecus_auratus,Leontopithecus_rosalia	Alouatta_caraya,Galago_moholi,Nycticebus_pygmaeus
b_34	Callimico_goeldii,Varecia_rubra,Mico_argentatus	Hylobates_lar,Eulemur_macaco,Trachypithecus_francoisi
b_35	Microcebus_murinus,Sapajus_apella,Galago_senegalensis	Saguinus_midas,Macaca_silenus,Theropithecus_gelada
b_36	Varecia_rubra,Saguinus_midas,Sapajus_apella	Nycticebus_coucang,Microcebus_murinus,Galago_moholi
b_37	Saguinus_bicolor,Macaca_fascicularis,Trachypithecus_cristatus	Leontopithecus_rosalia,Macaca_silenus,Leontopithecus_chrysomelas
b_38	Trachypithecus_auratus,Varecia_rubra,Callimico_goeldii	Nycticebus_coucang,Trachypithecus_francoisi,Theropithecus_gelada
b_39	Cercopithecus_neglectus,Varecia_rubra,Nycticebus_pygmaeus	Theropithecus_gelada,Saguinus_midas,Leontopithecus_rosalia
b_40	Trachypithecus_cristatus,Leontopithecus_rosalia,Macaca_silenus	Propithecus_coquereli,Nycticebus_pygmaeus,Microcebus_murinus
b_41	Nycticebus_pygmaeus,Saguinus_midas,Saguinus_imperator	Macaca_silenus,Hylobates_lar,Alouatta_caraya
b_42	Saguinus_midas,Trachypithecus_auratus,Nycticebus_coucang	Ateles_geoffroyi,Mico_argentatus,Colobus_guereza
b_43	Macaca_fascicularis,Saguinus_imperator,Ateles_geoffroyi	Varecia_rubra,Varecia_variegata,Nycticebus_pygmaeus
b_44	Saguinus_midas,Mico_argentatus,Nycticebus_pygmaeus	Theropithecus_gelada,Cercopithecus_neglectus,Macaca_fascicularis
b_45	Varecia_variegata,Galago_moholi,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Varecia_rubra
b_46	Cercopithecus_neglectus,Galago_moholi,Macaca_fuscata	Nycticebus_pygmaeus,Leontopithecus_rosalia,Leontopithecus_chrysomelas
b_47	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_bicolor	Macaca_fuscata,Galago_senegalensis,Propithecus_coquereli
b_48	Galago_senegalensis,Ateles_geoffroyi,Eulemur_macaco	Nycticebus_pygmaeus,Microcebus_murinus,Hylobates_lar
b_49	Alouatta_caraya,Nycticebus_pygmaeus,Nycticebus_coucang	Eulemur_macaco,Saguinus_midas,Trachypithecus_cristatus
b_50	Varecia_rubra,Macaca_fascicularis,Alouatta_caraya	Colobus_guereza,Macaca_fuscata,Callithrix_geoffroyi
b_51	Varecia_variegata,Hylobates_lar,Propithecus_coquereli	Nycticebus_coucang,Nycticebus_pygmaeus,Microcebus_murinus
b_52	Leontopithecus_chrysomelas,Ateles_geoffroyi,Eulemur_macaco	Hylobates_lar,Trachypithecus_auratus,Microcebus_murinus
b_53	Nycticebus_pygmaeus,Propithecus_coquereli,Callithrix_geoffroyi	Macaca_silenus,Ateles_geoffroyi,Galago_moholi
b_54	Saguinus_midas,Hylobates_lar,Leontopithecus_chrysomelas	Microcebus_murinus,Nycticebus_coucang,Callimico_goeldii
b_55	Trachypithecus_francoisi,Callithrix_jacchus,Trachypithecus_cristatus	Saguinus_bicolor,Leontopithecus_chrysomelas,Varecia_variegata
b_56	Macaca_silenus,Theropithecus_gelada,Mico_argentatus	Colobus_guereza,Galago_senegalensis,Callimico_goeldii
b_57	Nycticebus_coucang,Callimico_goeldii,Mico_argentatus	Nycticebus_pygmaeus,Callithrix_geoffroyi,Macaca_silenus
b_58	Saguinus_bicolor,Sapajus_apella,Saguinus_midas	Propithecus_coquereli,Cercopithecus_neglectus,Saguinus_imperator
b_59	Trachypithecus_auratus,Galago_moholi,Callithrix_geoffroyi	Leontopithecus_chrysomelas,Nycticebus_coucang,Saguinus_imperator
b_60	Trachypithecus_francoisi,Propithecus_coquereli,Macaca_fuscata	Hylobates_lar,Callithrix_jacchus,Mico_argentatus
b_61	Varecia_variegata,Saguinus_imperator,Eulemur_macaco	Propithecus_coquereli,Sapajus_apella,Callithrix_geoffroyi
b_62	Leontopithecus_rosalia,Cercopithecus_neglectus,Alouatta_caraya	Varecia_variegata,Trachypithecus_francoisi,Trachypithecus_cristatus
b_63	Saguinus_bicolor,Microcebus_murinus,Saguinus_midas	Varecia_variegata,Galago_senegalensis,Galago_moholi
b_64	Ateles_geoffroyi,Macaca_fascicularis,Saguinus_bicolor	Propithecus_coquereli,Nycticebus_pygmaeus,Alouatta_caraya
b_65	Leontopithecus_rosalia,Eulemur_macaco,Galago_moholi	Theropithecus_gelada,Microcebus_murinus,Hylobates_lar
b_66	Saguinus_midas,Galago_senegalensis,Nycticebus_coucang	Mico_argentatus,Macaca_fuscata,Cercopithecus_neglectus
b_67	Macaca_fascicularis,Ateles_geoffroyi,Mico_argentatus	Hylobates_lar,Nycticebus_coucang,Trachypithecus_francoisi
b_68	Propithecus_coquereli,Nycticebus_coucang,Leontopithecus_chrysomelas	Callimico_goeldii,Hylobates_lar,Macaca_fascicularis
b_69	Theropithecus_gelada,Galago_moholi,Alouatta_caraya	Galago_senegalensis,Saguinus_bicolor,Trachypithecus_francoisi
b_70	Nycticebus_coucang,Callithrix_jacchus,Leontopithecus_rosalia	Nycticebus_pygmaeus,Macaca_fascicularis,Trachypithecus_francoisi
b_71	Nycticebus_coucang,Callimico_goeldii,Galago_moholi	Varecia_rubra,Leontopithecus_chrysomelas,Theropithecus_gelada
b_72	Macaca_silenus,Microcebus_murinus,Galago_moholi	Eulemur_macaco,Galago_senegalensis,Varecia_variegata
b_73	Microcebus_murinus,Trachypithecus_francoisi,Cercopithecus_neglectus	Colobus_guereza,Saguinus_midas,Varecia_variegata
b_74	Ateles_geoffroyi,Nycticebus_coucang,Trachypithecus_cristatus	Varecia_rubra,Propithecus_coquereli,Callithrix_geoffroyi
b_75	Varecia_rubra,Saguinus_imperator,Macaca_fuscata	Nycticebus_coucang,Callithrix_geoffroyi,Saguinus_bicolor
b_76	Galago_moholi,Varecia_rubra,Nycticebus_coucang	Trachypithecus_francoisi,Leontopithecus_rosalia,Trachypithecus_auratus
b_77	Leontopithecus_rosalia,Saguinus_imperator,Trachypithecus_auratus	Saguinus_bicolor,Nycticebus_pygmaeus,Propithecus_coquereli
b_78	Ateles_geoffroyi,Callithrix_geoffroyi,Callithrix_jacchus	Varecia_rubra,Eulemur_macaco,Trachypithecus_cristatus
b_79	Varecia_variegata,Microcebus_murinus,Macaca_silenus	Nycticebus_pygmaeus,Galago_moholi,Nycticebus_coucang
b_80	Varecia_rubra,Macaca_fascicularis,Nycticebus_pygmaeus	Alouatta_caraya,Saguinus_bicolor,Eulemur_macaco
b_81	Alouatta_caraya,Galago_moholi,Hylobates_lar	Galago_senegalensis,Propithecus_coquereli,Nycticebus_coucang
b_82	Microcebus_murinus,Alouatta_caraya,Galago_moholi	Varecia_variegata,Hylobates_lar,Saguinus_bicolor
b_83	Leontopithecus_chrysomelas,Saguinus_midas,Macaca_fuscata	Macaca_fascicularis,Colobus_guereza,Theropithecus_gelada
b_84	Cercopithecus_neglectus,Saguinus_imperator,Propithecus_coquereli	Varecia_variegata,Galago_senegalensis,Macaca_fascicularis
b_85	Macaca_fuscata,Callithrix_geoffroyi,Theropithecus_gelada	Sapajus_apella,Eulemur_macaco,Galago_senegalensis
b_86	Trachypithecus_francoisi,Saguinus_bicolor,Macaca_fuscata	Eulemur_macaco,Saguinus_imperator,Cercopithecus_neglectus
b_87	Galago_moholi,Trachypithecus_cristatus,Leontopithecus_chrysomelas	Cercopithecus_neglectus,Trachypithecus_francoisi,Propithecus_coquereli
b_88	Hylobates_lar,Leontopithecus_chrysomelas,Galago_senegalensis	Varecia_rubra,Mico_argentatus,Callithrix_jacchus
b_89	Microcebus_murinus,Macaca_silenus,Sapajus_apella	Propithecus_coquereli,Hylobates_lar,Varecia_rubra
b_90	Trachypithecus_francoisi,Propithecus_coquereli,Galago_moholi	Cercopithecus_neglectus,Macaca_fuscata,Macaca_silenus
b_91	Varecia_rubra,Nycticebus_coucang,Galago_moholi	Trachypithecus_francoisi,Macaca_fuscata,Macaca_fascicularis
b_92	Macaca_fuscata,Galago_moholi,Microcebus_murinus	Galago_senegalensis,Mico_argentatus,Callithrix_jacchus
b_93	Alouatta_caraya,Galago_moholi,Sapajus_apella	Saguinus_bicolor,Galago_senegalensis,Theropithecus_gelada
b_94	Saguinus_bicolor,Leontopithecus_rosalia,Ateles_geoffroyi	Nycticebus_coucang,Nycticebus_pygmaeus,Macaca_fuscata
b_95	Cercopithecus_neglectus,Alouatta_caraya,Nycticebus_coucang	Microcebus_murinus,Varecia_variegata,Varecia_rubra
b_96	Saguinus_imperator,Propithecus_coquereli,Mico_argentatus	Nycticebus_coucang,Galago_moholi,Nycticebus_pygmaeus
b_97	Ateles_geoffroyi,Colobus_guereza,Macaca_silenus	Trachypithecus_auratus,Cercopithecus_neglectus,Trachypithecus_cristatus
b_98	Alouatta_caraya,Theropithecus_gelada,Propithecus_coquereli	Cercopithecus_neglectus,Nycticebus_pygmaeus,Hylobates_lar
b_99	Propithecus_coquereli,Varecia_variegata,Eulemur_macaco	Theropithecus_gelada,Trachypithecus_francoisi,Trachypithecus_auratus
b_100	Nycticebus_pygmaeus,Microcebus_murinus,Saguinus_midas	Leontopithecus_chrysomelas,Saguinus_imperator,Saguinus_bicolor
