Gene	Mode	CAAP_Group	Trait	Position	Substitution	Encoded	Pvalue	Pattern	FFGN	FBGN	GFG	GBG	MFG	MBG	FFG	FBG	MS	ConservedPair	ConservedPairs
F13A1	CAAP	GS1	traitfile.tab	41	VMV/III	tht/hhh	0.0010485728911715	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
F13A1	CAAP	GS2	traitfile.tab	41	VMV/III	sxs/hhh	0.0232015900376923	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
F11	CAAP	GS1	traitfile.tab	105	VVI/MMI	tth/hhh	0.0316040600480865	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
F11	CAAP	GS4	traitfile.tab	105	VVI/MMI	hhh/mmh	0.0036970555336539	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
F11	CAAP	US	traitfile.tab	158	AAT/TTT	AAT/TTT	0.0006274008962083	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
F11	CAAP	GS1	traitfile.tab	158	AAT/TTT	nno/ooo	0.0006274008962083	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
F11	CAAP	GS2	traitfile.tab	158	AAT/TTT	ssx/xxx	0.0005748223582282	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
F11	CAAP	GS4	traitfile.tab	158	AAT/TTT	hho/ooo	0.0006274008962083	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
F11	CAAP	US	traitfile.tab	186	III/IVV	III/IVV	0.0202717553067749	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
F11	CAAP	GS0	traitfile.tab	186	III/IVV	ddd/dee	0.0202717553067749	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
F11	CAAP	GS1	traitfile.tab	186	III/IVV	hhh/htt	0.0202717553067749	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
F11	CAAP	GS2	traitfile.tab	186	III/IVV	hhh/hss	0.0202717553067749	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
F11	CAAP	US	traitfile.tab	191	VAV/AAA	VAV/AAA	0.0277042943375373	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
F11	CAAP	GS1	traitfile.tab	191	VAV/AAA	tnt/nnn	0.0277042943375373	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
F11	CAAP	GS3	traitfile.tab	191	VAV/AAA	lnl/nnn	0.0268997194879957	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
F11	CAAP	US	traitfile.tab	335	NNN/DDN	NNN/DDN	0.0051986015108284	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
F11	CAAP	GS0	traitfile.tab	335	NNN/DDN	fff/aaf	0.0051986015108284	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
F11	CAAP	GS2	traitfile.tab	335	NNN/DDN	nnn/aan	0.0051986015108284	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
F11	CAAP	GS4	traitfile.tab	335	NNN/DDN	ppp/aap	0.0051986015108284	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
F11	CAAP	GS0	traitfile.tab	538	SHQ/NHH	dfd/fff	0.0003892229779455	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
IL1RN	CAAP	GS1	traitfile.tab	39	KEK/NEE	bpb/ppp	0.0133560910421946	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
IL1RN	CAAP	GS3	traitfile.tab	39	KEK/NEE	bsb/sss	0.0133560910421946	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
IL1RN	CAAP	GS0	traitfile.tab	42	TAA/SSA	eee/dde	0.0023029662947428	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
IL1RN	CAAP	GS2	traitfile.tab	125	KND/EDD	bna/aaa	0.0054817308706086	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
IL1RN	CAAP	GS4	traitfile.tab	125	KND/EDD	kpa/aaa	0.0054817308706086	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
IL1RN	CAAP	US	traitfile.tab	129	MVV/MMM	MVV/MMM	0.0091166037307832	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
IL1RN	CAAP	GS0	traitfile.tab	129	MVV/MMM	bee/bbb	0.0128887633130306	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
IL1RN	CAAP	GS1	traitfile.tab	129	MVV/MMM	htt/hhh	0.0091166037307832	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
IL1RN	CAAP	GS2	traitfile.tab	129	MVV/MMM	xss/xxx	0.0010360909344256	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
IL1RN	CAAP	GS4	traitfile.tab	129	MVV/MMM	mhh/mmm	0.0091841748786806	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
IL17C	CAAP	US	traitfile.tab	77	RRR/QKR	RRR/QKR	0.0209532323568339	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
IL17C	CAAP	GS0	traitfile.tab	77	RRR/QKR	fff/dcf	0.0211919924771141	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
IL17C	CAAP	GS4	traitfile.tab	77	RRR/QKR	bbb/pkb	0.0209532323568339	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
IL17C	CAAP	US	traitfile.tab	178	HHH/YRH	HHH/YRH	0.002437718458713	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
IL17C	CAAP	GS2	traitfile.tab	178	HHH/YRH	nnn/xbn	0.002437718458713	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
KLF2	CAAP	US	traitfile.tab	57	TSA/AAA	TSA/AAA	0.0077184673178078	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
KLF2	CAAP	GS2	traitfile.tab	57	TSA/AAA	xxs/sss	0.0082212721316037	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
KLF2	CAAP	GS4	traitfile.tab	57	TSA/AAA	ooh/hhh	0.0082212721316037	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
JAK3	CAAP	GS1	traitfile.tab	655	AGA/ADT	nnn/npo	0.0180233595157777	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
JAK3	CAAP	GS2	traitfile.tab	655	AGA/ADT	sss/sax	0.0186444708350209	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
JAK1	CAAP	US	traitfile.tab	29	AAA/TAV	AAA/TAV	0.0085615997261689	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
JAK1	CAAP	GS1	traitfile.tab	29	AAA/TAV	nnn/ont	0.0085615997261689	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
MORN5	CAAP	US	traitfile.tab	39	DEN/DDD	DEN/DDD	0.0028664769259337	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
MORN5	CAAP	GS0	traitfile.tab	39	DEN/DDD	aef/aaa	0.0028664769259337	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
MORN5	CAAP	GS0	traitfile.tab	41	IVI/TVV	ded/eee	0.0215722951730638	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
AADACL4	CAAP	US	traitfile.tab	106	SPP/SSS	SPP/SSS	5.434083649659309e-05	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
AADACL4	CAAP	GS0	traitfile.tab	106	SPP/SSS	dbb/ddd	5.434083649659309e-05	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
AADACL4	CAAP	GS2	traitfile.tab	106	SPP/SSS	xhh/xxx	5.434083649659309e-05	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
AADACL4	CAAP	GS4	traitfile.tab	106	SPP/SSS	orr/ooo	5.434083649659309e-05	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
AADACL4	CAAP	GS0	traitfile.tab	152	LVL/FVV	ded/eee	0.0192967642477778	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
AADACL4	CAAP	GS1	traitfile.tab	160	SVL/IIL	nth/hhh	0.0002512646257897	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
AADACL4	CAAP	GS2	traitfile.tab	160	SVL/IIL	xsh/hhh	0.0025181548627385	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
AADACL4	CAAP	US	traitfile.tab	192	III/VVI	III/VVI	0.0098323767714582	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
AADACL4	CAAP	GS0	traitfile.tab	192	III/VVI	ddd/eed	0.005065208212004	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
AADACL4	CAAP	GS1	traitfile.tab	192	III/VVI	hhh/tth	0.005065208212004	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
AADACL4	CAAP	GS2	traitfile.tab	192	III/VVI	hhh/ssh	0.005065208212004	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
AADACL4	CAAP	GS0	traitfile.tab	222	GVI/VVF	aed/eee	0.0025650988505228	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
PECAM1	CAAP	US	traitfile.tab	212	AAT/TTT	AAT/TTT	0.0061914592297587	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS1	traitfile.tab	212	AAT/TTT	nno/ooo	0.0070061422035298	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PECAM1	CAAP	GS2	traitfile.tab	212	AAT/TTT	ssx/xxx	0.0067144522539978	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PECAM1	CAAP	GS4	traitfile.tab	212	AAT/TTT	hho/ooo	0.0078795770557006	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PECAM1	CAAP	US	traitfile.tab	216	TMM/TTT	TMM/TTT	0.0145483879813926	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
PECAM1	CAAP	GS0	traitfile.tab	216	TMM/TTT	ebb/eee	0.0145483879813926	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS1	traitfile.tab	216	TMM/TTT	ohh/ooo	0.0150268189294344	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS3	traitfile.tab	216	TMM/TTT	nll/nnn	0.0150268189294344	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS4	traitfile.tab	216	TMM/TTT	omm/ooo	0.0145483879813926	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	US	traitfile.tab	290	III/IVV	III/IVV	0.0121850813278349	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
PECAM1	CAAP	GS0	traitfile.tab	290	III/IVV	ddd/dee	0.0121850813278349	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS1	traitfile.tab	290	III/IVV	hhh/htt	0.0121850813278349	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS2	traitfile.tab	290	III/IVV	hhh/hss	0.0121850813278349	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	US	traitfile.tab	347	WWW/WSG	WWW/WSG	0.0095249857489259	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
PECAM1	CAAP	GS1	traitfile.tab	347	WWW/WSG	hhh/hnn	0.0121850813278349	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS2	traitfile.tab	347	WWW/WSG	nnn/nxs	0.0095249857489259	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS3	traitfile.tab	347	WWW/WSG	ggg/gnn	0.0133713206389444	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS4	traitfile.tab	347	WWW/WSG	yyy/yog	0.0095249857489259	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	US	traitfile.tab	478	DNS/NNN	DNS/NNN	0.0152747924238714	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PECAM1	CAAP	GS0	traitfile.tab	478	DNS/NNN	afd/fff	0.0152747924238714	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
PECAM1	CAAP	GS2	traitfile.tab	478	DNS/NNN	anx/nnn	0.0152747924238714	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
PECAM1	CAAP	GS4	traitfile.tab	478	DNS/NNN	apo/ppp	0.0152747924238714	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
PECAM1	CAAP	US	traitfile.tab	514	YYY/YHH	YYY/YHH	0.0213569740154164	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
PECAM1	CAAP	GS0	traitfile.tab	514	YYY/YHH	eee/eff	0.0193358306630285	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS1	traitfile.tab	514	YYY/YHH	hhh/hbb	0.0225445422287727	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS2	traitfile.tab	514	YYY/YHH	xxx/xnn	0.0181482624496722	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS3	traitfile.tab	514	YYY/YHH	ggg/gbb	0.0225445422287727	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS4	traitfile.tab	514	YYY/YHH	yyy/ybb	0.0213569740154164	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	US	traitfile.tab	523	AAA/ATE	AAA/ATE	0.027638911925827	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
PECAM1	CAAP	GS1	traitfile.tab	523	AAA/ATE	nnn/nop	0.0278535013786039	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS2	traitfile.tab	523	AAA/ATE	sss/sxa	0.0291022048399436	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PECAM1	CAAP	GS4	traitfile.tab	523	AAA/ATE	hhh/hoa	0.0291022048399436	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
LMOD2	CAAP	US	traitfile.tab	213	TTT/SIT	TTT/SIT	0.0005410406360889	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
LMOD2	CAAP	GS0	traitfile.tab	213	TTT/SIT	eee/dde	0.0006635811426642	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
